dataset,x,run,method,error
abalone,0.9,4,vae,0.795444829102309
abalone,0.9,4,tvae,0.728458290675507
abalone,0.9,4,ttvae,0.729494546658279
abalone,0.9,4,rfae,0.826488975880875
abalone,0.9,5,ae,0.954058505505788
abalone,0.9,5,vae,0.848568449005406
abalone,0.9,5,tvae,0.783537860947936
abalone,0.9,5,ttvae,0.761286857555741
abalone,0.9,5,rfae,0.85787697281544
abalone,0.9,6,ae,0.931402071503757
abalone,0.9,6,vae,0.81739611079439
abalone,0.9,6,tvae,0.739967133390424
abalone,0.9,6,ttvae,0.728131822297868
abalone,0.9,6,rfae,0.85947498781231
abalone,0.9,7,ae,0.929421892345039
abalone,0.9,7,vae,0.789946590097536
abalone,0.9,7,tvae,0.7480126843942
abalone,0.9,7,ttvae,0.7317150518036
abalone,0.9,7,rfae,0.828472413485249
abalone,0.9,8,ae,0.879483812888022
abalone,0.9,8,vae,0.803669198476199
abalone,0.9,8,tvae,0.723324542737472
abalone,0.9,8,ttvae,0.731686272085459
abalone,0.9,8,rfae,0.828146661336709
abalone,0.9,9,ae,0.914233599333044
abalone,0.9,9,vae,0.806737489738627
abalone,0.9,9,tvae,0.73555651535986
abalone,0.9,9,ttvae,0.694183761179915
abalone,0.9,9,rfae,0.82297203690259
abalone,0.9,10,ae,0.922052903888221
abalone,0.9,10,vae,0.814723431434717
abalone,0.9,10,tvae,0.728179635852925
abalone,0.9,10,ttvae,0.702093503312043
abalone,0.9,10,rfae,0.831605220654906
abalone,1,1,ae,0.896398867831486
abalone,1,1,vae,0.831384389680556
abalone,1,1,tvae,0.760675284338246
abalone,1,1,ttvae,0.789433767218398
abalone,1,1,rfae,0.854587814126
abalone,1,2,ae,0.954869185922374
abalone,1,2,vae,0.817215096548128
abalone,1,2,tvae,0.756062254658887
abalone,1,2,ttvae,0.849656146850946
abalone,1,2,rfae,0.858089890514988
abalone,1,3,ae,0.929943398260411
abalone,1,3,vae,0.821794945694975
abalone,1,3,tvae,0.759023479326753
abalone,1,3,ttvae,0.806529957210751
abalone,1,3,rfae,0.84994534073167
abalone,1,4,ae,0.878639647041939
abalone,1,4,vae,0.79528988854474
abalone,1,4,tvae,0.725934333611793
abalone,1,4,ttvae,0.724915040677425
abalone,1,4,rfae,0.827777702104208
abalone,1,5,ae,0.918214061730337
abalone,1,5,vae,0.82408495920677
abalone,1,5,tvae,0.769786517542563
abalone,1,5,ttvae,0.788627657126624
abalone,1,5,rfae,0.861373110656197
abalone,1,6,ae,0.954524776902714
abalone,1,6,vae,0.816477050546654
abalone,1,6,tvae,0.764573841880721
abalone,1,6,ttvae,0.826259752183612
abalone,1,6,rfae,0.859469292968843
abalone,1,7,ae,0.863593306676885
abalone,1,7,vae,0.806685963479561
abalone,1,7,tvae,0.727341042210079
abalone,1,7,ttvae,0.786185956665552
abalone,1,7,rfae,0.831510819905277
abalone,1,8,ae,0.870067495924295
abalone,1,8,vae,0.803375414298907
abalone,1,8,tvae,0.719199219669504
abalone,1,8,ttvae,0.772513782365418
abalone,1,8,rfae,0.830974120312488
abalone,1,9,ae,0.924135617117599
abalone,1,9,vae,0.813508987719746
abalone,1,9,tvae,0.716989290660687
abalone,1,9,ttvae,0.78147130813571
abalone,1,9,rfae,0.823344877697995
abalone,1,10,ae,0.920853329866954
abalone,1,10,vae,0.804468331370933
abalone,1,10,tvae,0.748940163509389
abalone,1,10,ttvae,0.756764924007376
abalone,1,10,rfae,0.830471829418377
adult,0.1,1,ae,0.515622459371336
adult,0.1,1,vae,0.5085552881433
adult,0.1,1,tvae,0.722415726010047
adult,0.1,1,ttvae,0.709544633764367
adult,0.1,1,rfae,0.488968857776142
adult,0.1,2,ae,0.51735819642643
adult,0.1,2,vae,0.51397906566392
adult,0.1,2,tvae,0.71819591249379
adult,0.1,2,ttvae,0.690850221849143
adult,0.1,2,rfae,0.487464238603464
adult,0.1,3,ae,0.511462102354863
adult,0.1,3,vae,0.511346625950542
adult,0.1,3,tvae,0.716685057353281
adult,0.1,3,ttvae,0.749583001873284
adult,0.1,3,rfae,0.482216633734507
adult,0.1,4,ae,0.518867762417411
adult,0.1,4,vae,0.511294704931023
adult,0.1,4,tvae,0.71456495029599
adult,0.1,4,ttvae,0.692836092757907
adult,0.1,4,rfae,0.485518390913231
adult,0.1,5,ae,0.51692746354283
adult,0.1,5,vae,0.506862020989711
adult,0.1,5,tvae,0.718837492914684
adult,0.1,5,ttvae,0.7530617152476
adult,0.1,5,rfae,0.521681066318556
adult,0.1,6,ae,0.513383168555582
adult,0.1,6,vae,0.512590857418444
adult,0.1,6,tvae,0.716589445037721
adult,0.1,6,ttvae,0.712765682593269
adult,0.1,6,rfae,0.487956009507734
adult,0.1,7,ae,0.517500702241214
adult,0.1,7,vae,0.513670295622271
adult,0.1,7,tvae,0.717354295588223
adult,0.1,7,ttvae,0.716158357521642
adult,0.1,7,rfae,0.486019015840859
adult,0.1,8,ae,0.51469562446716
adult,0.1,8,vae,0.508641698888248
adult,0.1,8,tvae,0.716869181815833
adult,0.1,8,ttvae,0.685992439051695
adult,0.1,8,rfae,0.489011651438561
adult,0.1,9,ae,0.511592134610619
adult,0.1,9,vae,0.512335603619925
adult,0.1,9,tvae,0.717652688879584
adult,0.1,9,ttvae,0.667126705919552
adult,0.1,9,rfae,0.485365624385783
adult,0.1,10,ae,0.514521927291223
adult,0.1,10,vae,0.511439951033216
adult,0.1,10,tvae,0.722195401605214
adult,0.1,10,ttvae,0.746364130106813
adult,0.1,10,rfae,0.486995353328103
adult,0.2,1,ae,0.556161265200982
adult,0.2,1,vae,0.584444824245066
adult,0.2,1,tvae,0.799920411464172
adult,0.2,1,ttvae,0.814769989056324
adult,0.2,1,rfae,0.608739370837313
adult,0.2,2,ae,0.601746526647594
adult,0.2,2,vae,0.582175877957267
adult,0.2,2,tvae,0.789504565466911
adult,0.2,2,ttvae,0.837475734383397
adult,0.2,2,rfae,0.61043633186576
adult,0.2,3,ae,0.577963680532389
adult,0.2,3,vae,0.581891618087591
adult,0.2,3,tvae,0.799066779576929
adult,0.2,3,ttvae,0.840770300804218
adult,0.2,3,rfae,0.617491713494109
adult,0.2,4,ae,0.586391325640739
adult,0.2,4,vae,0.588707886298002
adult,0.2,4,tvae,0.791101392743301
adult,0.2,4,ttvae,0.807060804715222
adult,0.2,4,rfae,0.612057304937823
adult,0.2,5,ae,0.581395248973703
adult,0.2,5,vae,0.585518396408699
adult,0.2,5,tvae,0.790802830691012
adult,0.2,5,ttvae,0.887642044769532
adult,0.2,5,rfae,0.616361291951639
adult,0.2,6,ae,0.552077233111716
adult,0.2,6,vae,0.580389438148059
adult,0.2,6,tvae,0.788504598849427
adult,0.2,6,ttvae,0.854618003263352
adult,0.2,6,rfae,0.607525697001074
adult,0.2,7,ae,0.603450770762932
adult,0.2,7,vae,0.583699029856492
adult,0.2,7,tvae,0.781053957661239
adult,0.2,7,ttvae,0.785450413258314
adult,0.2,7,rfae,0.622041746939238
adult,0.2,8,ae,0.576242432593026
adult,0.2,8,vae,0.571080077872931
adult,0.2,8,tvae,0.784065172274227
adult,0.2,8,ttvae,0.819355338735651
adult,0.2,8,rfae,0.621712288147324
adult,0.2,9,ae,0.586814961672891
adult,0.2,9,vae,0.582999432521751
adult,0.2,9,tvae,0.78980336526547
adult,0.2,9,ttvae,0.841036842547433
adult,0.2,9,rfae,0.615010439435601
adult,0.2,10,ae,0.586713449485763
adult,0.2,10,vae,0.578463236118176
adult,0.2,10,tvae,0.790917006474305
adult,0.2,10,ttvae,0.846494775950252
adult,0.2,10,rfae,0.612899689774881
adult,0.3,1,ae,0.585303566906129
adult,0.3,1,vae,0.604380792633354
adult,0.3,1,tvae,0.823976688261119
adult,0.3,1,ttvae,0.894284557076399
adult,0.3,1,rfae,0.645660629791844
adult,0.3,2,ae,0.602688743083275
adult,0.3,2,vae,0.602765833518921
adult,0.3,2,tvae,0.802798382813972
adult,0.3,2,ttvae,0.913250157176252
adult,0.3,2,rfae,0.643929220571896
adult,0.3,3,ae,0.59159845005004
adult,0.3,3,vae,0.598869186618423
adult,0.3,3,tvae,0.790940662235794
adult,0.3,3,ttvae,0.860326205413483
adult,0.3,3,rfae,0.63762370161087
adult,0.3,4,ae,0.600958853499901
adult,0.3,4,vae,0.611123044273944
adult,0.3,4,tvae,0.826817826426896
adult,0.3,4,ttvae,0.898234899058125
adult,0.3,4,rfae,0.641994509361452
adult,0.3,5,ae,0.592710283584397
adult,0.3,5,vae,0.60404255424439
adult,0.3,5,tvae,0.829514419691166
adult,0.3,5,ttvae,0.916268023476017
adult,0.3,5,rfae,0.657356783740548
adult,0.3,6,ae,0.600300561507458
adult,0.3,6,vae,0.604520479520479
adult,0.3,6,tvae,0.816412036239622
adult,0.3,6,ttvae,0.893333855808935
adult,0.3,6,rfae,0.645724371715747
adult,0.3,7,ae,0.60095249444591
adult,0.3,7,vae,0.603382674645262
adult,0.3,7,tvae,0.828078582919791
adult,0.3,7,ttvae,0.859109132540581
adult,0.3,7,rfae,0.651601050637717
adult,0.3,8,ae,0.604324724645419
adult,0.3,8,vae,0.606137457695719
adult,0.3,8,tvae,0.826046519638659
adult,0.3,8,ttvae,0.867127862445534
adult,0.3,8,rfae,0.647106714126193
adult,0.3,9,ae,0.600090583580444
adult,0.3,9,vae,0.60437614057665
adult,0.3,9,tvae,0.832031550431981
adult,0.3,9,ttvae,0.825511241764158
adult,0.3,9,rfae,0.649580772887858
adult,0.3,10,ae,0.575088148831435
adult,0.3,10,vae,0.603787166909489
adult,0.3,10,tvae,0.801533660353285
adult,0.3,10,ttvae,0.916666040593799
adult,0.3,10,rfae,0.648611663694591
adult,0.4,1,ae,0.605206630666404
adult,0.4,1,vae,0.620337010380741
