V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
538,1227,545,1044,187,1265,173,772,957,56
1335,510,1083,1022,472,1270,662,505,992,1057
291,2,127,293,595,181,1057,1371,91,1212
1344,325,1137,1039,1324,47,282,853,786,732
221,28,339,1233,143,1328,423,477,430,48
47,223,122,674,765,748,316,201,133,1149
684,547,354,486,1103,132,641,1293,1283,680
1352,919,842,1371,1266,933,1018,935,295,1351
72,1340,1288,216,936,1364,1359,313,694,371
75,539,510,1154,1046,1356,21,980,337,1023
689,647,649,1318,104,770,1372,1043,1210,602
518,212,1153,216,781,984,936,850,618,762
232,328,796,1065,288,707,299,1241,26,501
1196,1139,1178,442,518,1160,75,813,1366,1233
1306,1027,1323,1126,601,1338,357,838,544,51
997,237,562,53,1202,569,1013,991,479,76
1133,924,1081,605,1128,31,392,116,314,365
1345,1249,681,1311,232,949,92,308,1160,494
590,493,82,167,70,1295,446,961,651,570
101,1254,1315,298,1120,1053,890,223,558,703
1073,473,136,1021,233,1290,1123,40,818,989
380,144,436,454,178,390,351,966,297,555
163,568,703,523,1012,1147,422,704,907,556
1309,914,570,355,112,839,889,123,1338,614
433,494,1303,111,962,650,792,462,660,1141
376,431,444,344,849,1110,1129,871,529,126
772,803,785,106,435,425,1069,479,40,1026
688,1018,146,384,1278,307,210,1024,374,584
1111,995,1050,1125,1021,250,1058,459,759,1368
126,1185,104,342,811,16,598,535,304,769
169,1012,45,1089,257,1050,159,992,624,849
531,1191,249,524,1038,584,139,427,597,1359
1289,1132,909,1079,710,392,117,1053,723,512
10,61,1253,789,377,281,67,655,947,1292
572,579,912,583,1124,857,162,730,1079,823
87,634,1076,803,711,722,153,114,1053,1086
1150,794,500,1309,1171,593,628,525,82,1136
559,294,1259,810,1093,1208,351,1049,747,1141
1158,742,525,502,814,705,1323,90,951,1096
94,702,974,850,911,191,492,109,477,614
1051,308,596,858,1010,297,1168,452,1185,788
1082,358,553,399,1324,897,775,92,1238,139
594,385,822,1045,1088,836,427,816,603,678
308,263,732,956,694,38,621,109,962,541
657,120,925,1314,806,65,1203,211,828,544
1114,526,818,360,618,461,671,677,412,1272
838,1268,547,64,643,525,1171,646,764,1150
1181,499,769,854,558,624,239,482,614,810
115,993,273,1272,38,385,715,426,378,559
1051,230,1324,901,1310,773,471,112,622,476
920,1307,877,235,696,1038,1199,1350,100,187
385,270,1337,758,957,453,1269,383,673,1274
717,963,213,762,123,1021,765,864,1120,684
41,652,902,177,955,302,186,124,89,467
520,734,760,604,1199,1319,819,327,539,861
812,1220,1215,324,1238,731,1111,1282,1220,212
1370,698,1003,1148,782,816,834,647,963,513
449,238,1002,1034,86,1107,431,60,401,352
874,1104,977,540,424,354,325,1225,100,1058
801,913,121,1244,726,965,55,414,444,439
451,1220,1008,124,514,913,742,868,851,1181
1256,968,1267,231,939,788,682,266,599,427
305,589,1234,382,1139,925,1167,1314,212,987
383,296,1263,571,997,1317,865,98,607,203
560,1050,1029,1324,379,194,709,860,636,708
1174,1034,39,980,201,1021,279,772,407,205
812,990,1148,952,1161,762,767,1309,160,58
99,877,119,968,309,742,923,1191,928,843
812,1173,1158,874,871,422,1275,840,819,584
1128,1288,255,1038,913,256,22,666,320,714
39,181,1320,988,834,933,135,940,399,416
493,413,908,1302,1146,325,718,1157,629,849
1093,359,1273,786,1213,310,1294,523,886,1002
229,1186,1259,793,444,805,71,284,399,679
642,1009,681,20,106,50,558,32,11,1164
790,1229,767,263,1301,549,136,461,513,557
161,1339,1057,541,908,227,1142,412,1368,913
1305,138,138,63,625,488,554,609,84,1265
116,971,109,1333,1319,946,388,1152,924,1222
297,1115,78,503,1045,1352,1002,703,1155,877
528,1132,221,161,409,139,226,835,188,1257
283,1101,1166,440,70,1130,721,939,1212,1230
241,749,188,546,1227,1076,305,188,78,1130
516,524,305,870,1037,1238,90,561,1023,863
543,1233,942,1330,1201,902,1025,1027,118,1317
1021,404,1080,537,1351,1092,1370,155,903,1159
676,536,737,388,1054,312,1014,916,1225,900
782,124,208,1162,941,810,383,382,1038,963
1097,1176,818,756,1017,392,916,1147,1312,1315
153,804,1023,662,1153,678,426,285,753,951
197,61,102,714,758,839,712,550,1352,1122
856,82,395,365,886,619,1084,587,601,13
852,867,1081,890,614,722,37,827,1102,1363
684,1060,510,1044,719,24,630,602,166,337
995,286,1179,1175,821,977,86,281,751,170
278,1348,461,493,738,872,1182,285,1133,1367
149,761,234,1000,449,632,837,984,434,506
976,674,262,1088,593,656,423,534,119,753
443,1307,576,102,465,1248,253,1203,949,1262
942,280,197,752,903,754,858,833,146,28
1119,123,959,1347,435,177,1089,889,325,25
864,1275,1110,3,229,430,448,587,912,1200
417,1038,632,554,62,611,1018,1317,609,473
1165,707,262,81,558,137,1291,1280,554,682
474,498,873,994,1225,236,177,567,242,271
863,395,521,896,1077,102,1007,514,289,536
573,1138,1148,140,499,375,964,602,107,243
146,586,258,602,842,504,355,587,580,2
1118,1247,963,1152,984,695,46,370,446,245
834,780,314,1152,494,859,847,629,299,125
378,587,26,61,228,1344,1340,82,78,994
1254,1259,296,1110,486,879,1165,780,637,111
631,632,571,430,269,320,543,635,77,1296
190,106,982,530,66,1309,593,273,141,843
864,1266,724,319,27,664,995,927,1031,428
1362,1051,94,648,873,966,486,407,329,19
401,797,1130,225,231,1252,52,72,965,634
235,890,1282,502,569,322,1341,829,249,928
793,440,305,221,426,1344,715,671,1266,1079
176,1360,536,47,661,657,635,1223,380,9
660,792,289,1100,600,440,385,1366,1057,268
485,66,448,554,1206,323,678,553,1172,1117
61,407,623,124,424,1258,735,885,228,250
109,132,175,568,1359,181,374,1215,1318,384
26,166,516,609,1015,247,25,895,125,815
1011,838,1215,1004,688,575,303,212,532,724
878,63,1342,113,759,884,580,1135,1089,806
1055,1220,758,388,1214,43,1150,927,462,1303
168,1326,361,421,342,392,766,469,26,394
512,768,772,1335,612,529,517,1,814,909
904,210,388,413,725,826,580,389,749,204
657,206,732,397,364,1331,71,824,244,235
1184,1214,1027,847,906,319,637,654,701,1176
1348,1102,675,552,645,4,519,1355,1074,847
1296,1113,1356,1239,1293,851,48,1108,1053,1174
1312,890,127,295,1184,701,702,1311,731,925
96,414,1371,793,227,213,754,291,964,904
1039,1053,951,1370,570,980,597,437,1306,1241
1339,1195,1211,555,992,630,807,890,282,1245
221,401,784,555,233,1236,871,144,210,596
936,668,1050,165,541,499,860,1003,1201,814
1156,1236,1079,166,524,567,46,68,1236,299
572,79,515,1166,812,1286,487,803,504,417
773,262,64,958,157,63,1073,944,1087,1126
639,370,455,19,119,1198,1209,582,82,1320
886,645,82,1323,873,369,465,402,527,170
1049,816,868,935,773,515,1063,158,512,424
1229,207,1268,1359,1192,576,1016,636,955,866
49,463,101,239,1250,555,1024,123,859,567
7,869,800,1271,1202,1066,553,275,360,1265
993,869,318,265,1252,119,1318,719,461,315
619,201,557,868,782,2,136,927,1207,190
250,156,1274,1041,738,416,920,611,58,1263
43,810,1135,1200,156,714,98,630,270,649
275,794,528,590,297,1325,198,291,864,1269
940,978,990,1268,916,1360,1116,457,1178,226
199,885,1181,1307,1172,1212,1034,1331,652,576
318,506,1212,962,984,339,719,204,984,1029
1347,1104,783,416,118,377,975,877,763,558
798,618,124,1064,68,1371,1064,158,934,1333
595,678,243,944,909,504,1002,28,593,129
60,488,90,149,341,245,216,1025,812,969
130,1043,654,76,777,88,1182,1151,1240,165
716,363,496,367,228,940,1362,790,257,1190
314,586,1266,870,970,1356,36,764,37,517
332,330,1147,567,1271,1259,1351,287,730,1120
1190,1327,1224,843,774,1288,73,331,309,1321
1116,151,20,1301,1132,541,124,1027,1095,1113
1159,481,754,394,1322,1335,13,885,160,1131
466,68,1014,573,1103,466,1000,107,79,684
435,63,799,989,745,760,1092,1036,728,1270
284,879,59,300,1322,96,372,256,368,730
103,254,1310,74,1172,696,1195,853,1235,1120
30,1232,1283,1060,1198,1083,952,69,813,1156
708,1170,988,359,1292,900,94,469,47,348
858,571,127,59,923,73,351,675,433,371
850,211,213,3,1166,484,157,505,673,385
372,1271,129,538,284,1143,870,393,750,1102
405,792,1065,1293,286,969,631,172,1205,373
494,859,1139,1275,470,395,971,71,336,932
204,664,756,37,615,277,737,773,364,99
876,1128,362,598,334,1038,1019,501,703,865
257,385,1309,173,1078,138,1298,425,775,10
14,106,1096,318,558,828,1209,366,266,637
1058,472,851,1324,389,1138,911,280,117,1328
489,247,126,1369,1250,718,955,624,507,555
554,347,802,1289,633,46,130,1016,741,408
1028,395,1032,744,331,1136,857,1076,629,909
257,878,1117,903,943,859,1145,1059,765,670
561,329,373,108,1077,83,1339,1029,1166,268
836,38,876,1205,96,365,664,585,957,160
770,287,1152,315,740,591,883,952,188,1036
194,670,978,1265,347,823,155,517,761,252
1103,1330,861,66,1256,757,56,810,481,957
767,68,102,816,1020,288,186,1155,414,73
1273,1125,333,777,1160,1304,279,149,753,314
823,1007,676,32,1297,1215,1084,1338,516,1174
105,340,808,689,1061,332,1325,902,1325,805
1106,165,941,238,49,1301,621,1226,939,932
29,1203,783,868,231,1097,76,1152,1278,1040
273,1118,835,209,1000,391,678,382,462,441
1213,1273,567,1271,1251,114,70,101,521,1123
950,307,638,286,320,1223,1016,937,266,556
1100,154,1269,655,1359,138,1042,483,886,869
805,203,1188,915,619,1328,304,1353,903,1163
1231,237,261,219,598,1043,905,1082,880,1060
140,1295,1017,1127,721,305,887,205,34,1162
1263,970,1202,375,1090,108,162,1153,43,1158
369,249,194,1203,898,1088,1075,86,956,633
365,317,398,358,1168,326,956,22,435,1360
1361,1165,1231,541,748,836,763,1079,584,888
202,1141,526,45,400,472,79,1009,825,372
203,427,1062,293,273,61,984,817,84,1212
356,1246,29,1306,642,52,549,950,877,1254
877,197,44,1136,610,611,1192,1111,191,442
11,1254,1313,1271,736,181,801,879,584,1227
1210,645,509,177,685,223,1274,32,1329,817
366,1157,703,942,173,1337,654,617,604,948
871,407,92,1032,465,525,1038,1032,1223,499
799,1072,650,250,937,647,959,840,155,1039
677,1195,829,506,898,1065,1197,1257,1203,438
874,130,1243,587,668,374,1274,1320,1170,1268
1036,1320,124,978,860,817,584,719,1010,848
349,604,934,46,392,1239,1251,1139,987,1196
1020,1060,681,787,944,1067,1118,296,1044,310
592,2,490,606,1275,1017,1159,1115,1127,963
664,1260,715,124,1003,76,608,357,1205,279
651,1248,1006,191,25,1291,904,143,1182,281
1071,636,493,1300,102,135,721,508,762,874
653,296,1245,797,51,344,192,870,124,635
638,286,1234,628,463,140,1207,612,706,371
87,278,341,243,69,922,343,252,974,18
115,1055,390,1002,21,37,361,3,249,95
1034,256,626,46,123,821,976,146,991,198
900,729,272,2,1131,216,66,945,1314,182
82,966,1340,103,600,1069,810,47,413,30
515,1126,739,1337,1153,1083,1189,849,963,1032
707,193,945,394,462,760,591,129,587,448
896,392,965,1278,603,366,1132,465,30,416
387,1221,1200,676,133,1264,1269,432,1249,384
436,275,1237,1018,874,1307,1263,697,657,810
700,329,833,127,793,1056,333,458,656,360
547,925,280,284,1146,1163,1103,1300,888,899
162,488,265,1129,426,197,191,213,1054,80
57,191,1364,300,108,983,948,1269,899,1131
952,189,1323,477,1264,1301,737,507,619,788
408,349,259,287,540,1348,242,345,885,787
1061,764,666,462,949,1254,1018,577,494,576
510,1285,537,483,509,530,56,628,10,70
264,838,264,1194,1298,795,461,859,386,817
904,376,1081,447,990,465,88,46,540,769
984,163,300,626,1045,218,1304,16,113,1016
1287,849,696,648,303,381,821,290,444,469
1319,74,245,160,938,1362,561,688,1075,93
101,42,388,287,316,16,739,30,433,1288
624,270,619,359,703,988,97,150,982,955
1104,676,1046,195,986,295,66,988,671,263
1140,977,773,45,1250,243,349,706,473,692
65,1128,408,138,1032,229,265,784,809,516
785,290,63,1200,1072,858,66,160,161,7
288,127,644,352,849,884,1199,893,1353,173
407,422,1262,1223,1214,856,137,379,983,909
458,1179,172,850,670,684,1076,1300,694,718
203,927,649,450,348,18,307,977,901,844
1335,551,1207,203,1181,918,1132,893,915,486
1160,794,6,1221,789,208,389,591,946,714
313,597,1168,751,1216,1308,55,466,151,156
868,1221,1008,726,440,617,1143,145,785,322
1140,985,1178,509,275,1038,332,1357,699,645
588,774,1025,882,849,608,221,973,385,1296
287,156,603,1070,1322,853,257,840,706,975
1153,375,1188,1208,616,968,697,1345,23,986
43,864,1197,551,960,1251,492,74,796,486
947,672,739,648,870,531,167,1182,623,568
154,688,375,394,962,550,1200,71,159,489
984,159,737,874,517,163,1003,619,1097,205
92,309,1247,878,160,1217,678,1245,279,776
744,370,953,257,994,833,1145,439,678,27
87,22,761,309,463,573,832,604,1171,760
1120,251,972,583,1166,991,462,540,466,707
919,447,170,1097,407,778,433,1137,817,293
1098,1070,813,204,608,41,87,645,319,209
1066,2,1227,259,1351,1252,850,121,1275,387
1294,417,1179,673,398,1155,232,63,182,1133
608,77,1343,722,150,151,707,1300,1281,884
222,199,471,1319,339,205,36,1029,1190,168
975,348,1296,60,285,720,237,920,153,74
994,385,178,1134,229,409,800,579,827,371
655,971,1211,885,80,684,122,34,55,148
38,210,522,552,1016,590,542,78,625,712
554,1214,837,1134,721,67,394,263,985,184
1039,904,288,911,907,597,781,88,500,278
45,242,1025,825,310,596,784,156,161,933
234,892,1039,132,1304,934,1349,881,769,928
150,845,16,247,228,863,1074,1166,945,552
1329,1240,303,561,753,1172,1188,446,849,949
505,510,1168,649,1067,1218,517,962,227,1338
673,1021,1308,179,1011,837,228,39,640,284
286,1313,331,95,671,56,1357,683,502,441
20,1104,280,1016,403,1026,636,158,516,525
273,147,795,1024,573,559,915,360,886,1223
509,1154,904,1320,101,1195,86,1008,475,1001
349,306,1015,305,169,167,536,994,386,1236
82,1309,263,1131,543,1340,753,41,1133,1134
415,1138,632,811,1089,1156,1293,405,213,426
859,768,649,771,733,387,1273,512,1020,1146
1179,1297,266,73,346,793,1202,1082,962,249
411,1362,450,1289,42,882,932,63,1096,88
1350,1216,29,88,1177,214,909,57,1308,1271
439,878,752,70,705,1024,732,1004,1277,884
576,70,403,1329,345,1244,786,1234,152,730
798,344,1319,973,686,983,574,394,9,794
1161,570,1289,233,352,132,1039,1134,620,265
534,908,1328,90,898,1289,495,1263,18,902
845,1082,1236,612,357,204,229,447,1339,346
638,624,778,703,622,186,1335,796,528,716
722,102,224,918,334,1093,1316,259,904,1036
966,1202,1238,1,508,961,493,228,1124,972
42,227,597,962,575,851,1251,840,1108,1014
1314,38,110,1150,530,300,796,1048,326,475
458,970,101,40,546,208,325,622,1046,730
71,190,231,406,368,887,974,1327,86,90
742,601,619,536,1208,403,1009,706,507,358
1038,422,376,128,820,546,139,279,41,442
797,619,1216,909,1158,741,1359,716,728,23
879,1272,997,908,1264,1075,31,830,325,80
313,816,392,1019,112,1228,1065,389,139,1304
135,716,491,1117,760,1068,1341,906,646,1319
3,1174,281,289,696,1116,811,1339,516,385
1205,61,433,175,767,560,505,987,932,1099
430,1266,519,38,881,1167,722,678,387,1045
257,819,123,1078,198,92,737,1356,525,1356
1097,922,580,269,201,147,1315,548,809,1354
917,166,724,490,155,768,796,833,777,479
616,286,983,149,304,820,318,718,485,590
1335,1332,825,393,699,414,510,1041,1119,640
1009,845,1092,285,331,256,469,402,426,987
1332,926,146,633,805,407,386,551,532,587
1123,876,518,550,5,734,158,1056,1281,105
114,301,1341,1042,1320,882,591,291,1320,1030
27,1144,320,1313,677,1232,1091,378,372,624
539,290,1233,1270,107,956,1242,833,450,87
451,1173,441,556,1034,1305,821,811,108,576
167,631,731,496,655,1125,151,1051,1295,458
553,1342,1240,991,177,432,1144,1207,1112,1210
618,293,1304,125,351,601,558,80,797,558
1166,801,574,622,91,801,343,1118,191,816
1069,1210,852,796,548,1344,489,85,751,1090
487,407,629,767,486,817,832,429,1280,1347
750,1222,556,537,985,1252,853,661,990,1006
443,1200,1330,18,1335,807,344,1329,861,1110
558,1093,1283,1191,940,763,882,345,1087,1278
685,141,1358,1367,633,1151,969,368,170,1190
585,1352,474,1314,606,488,482,1284,606,323
1045,460,483,76,1284,1321,1223,538,82,692
692,208,550,446,861,698,630,1361,1359,18
604,503,234,230,401,806,510,1315,1052,894
1112,200,1069,1151,829,991,133,301,1071,96
899,1299,748,981,1027,702,600,381,1123,1127
460,1058,767,74,267,884,584,396,165,1267
866,1372,418,1253,1133,891,630,1307,1096,219
661,476,715,1156,276,813,306,767,1150,1011
151,1335,1138,526,439,1108,825,1195,754,969
101,993,1304,234,99,1058,684,910,938,788
770,806,1009,1110,1134,1180,378,1368,625,134
167,787,863,1263,1160,1253,253,260,173,1339
1283,713,886,657,433,1171,638,594,1352,799
632,1217,108,967,1103,822,705,820,196,1139
1282,1182,425,709,1118,285,906,840,1284,889
1077,1025,1325,1265,374,950,1130,1352,962,1001
128,695,1017,884,816,433,799,1078,695,128
953,1346,470,376,255,1282,992,97,765,806
563,1288,119,457,1297,1112,998,643,898,719
358,221,134,1150,1068,175,370,772,726,1021
310,1119,1047,292,1044,287,764,53,1093,1323
562,859,673,556,895,544,773,555,580,31
718,348,887,1047,781,388,916,651,685,751
467,1189,402,1177,990,4,806,1005,1059,411
566,1312,131,847,27,929,1209,681,166,1317
543,524,512,455,413,859,765,277,914,1088
776,532,767,800,387,65,1247,17,1310,485
30,1033,1213,1077,223,1223,457,1194,1054,633
1075,589,716,1340,42,835,800,391,971,1171
1365,492,1234,712,920,661,745,374,1365,1110
198,639,1347,431,474,648,1116,1342,1004,860
1143,689,1163,916,1038,315,1303,867,992,768
805,32,1075,775,1222,844,406,392,49,487
5,567,324,1310,329,692,553,405,619,594
423,771,1328,768,976,1228,254,1039,252,972
1020,1113,730,818,356,769,848,532,714,580
792,1322,1033,244,591,1165,428,453,52,1342
760,1100,945,769,132,250,664,799,987,982
652,1186,427,1287,99,384,299,663,46,93
903,1299,284,873,349,703,418,1288,165,964
620,1313,241,4,364,14,1044,650,40,223
254,441,781,1314,1134,1221,672,102,354,318
185,432,683,896,516,394,467,401,708,1109
145,394,625,410,493,334,504,1048,297,1189
1103,970,1204,611,630,457,902,1233,650,588
272,324,1082,300,216,605,907,193,937,64
826,732,335,1300,977,40,310,770,274,90
140,999,274,435,296,153,487,360,1150,467
554,95,824,990,843,84,5,394,1284,632
88,558,1345,585,516,1004,557,398,1015,1097
1233,736,735,85,7,418,654,1175,369,318
1038,281,1150,467,938,1326,736,5,554,310
346,1099,636,677,293,1342,844,846,886,793
908,1116,1285,786,23,680,299,305,908,645
608,941,1106,1152,90,1075,987,824,499,1026
39,733,164,653,487,609,1093,145,1341,355
988,60,1182,72,341,331,19,473,1270,1327
668,770,1023,93,416,912,700,1251,20,919
14,134,1116,927,1266,1271,37,518,853,57
474,51,714,72,808,1248,1240,696,578,714
818,154,1226,347,24,624,1266,719,1049,3
600,1106,465,695,261,582,1189,134,579,235
455,859,42,483,888,129,1216,1236,1063,228
1131,1047,833,1275,630,1159,1202,1093,992,1190
179,1253,48,492,1321,613,641,209,441,281
179,346,130,751,359,1173,984,1277,628,1205
479,1076,775,1122,1145,1003,533,173,589,326
173,557,1345,470,474,1089,254,443,468,540
514,70,12,509,436,136,689,539,664,345
870,776,1301,521,810,660,994,137,39,1289
1280,707,159,125,232,103,754,615,907,1331
774,928,785,554,1034,363,481,352,1279,12
927,362,736,694,608,938,853,921,1004,138
5,865,491,416,949,237,1263,624,858,1203
747,530,927,565,54,1093,371,513,596,1312
752,1048,685,1293,842,876,212,755,1047,1001
1313,259,882,1223,621,46,1326,246,314,982
1212,1078,940,822,797,1065,1195,545,1345,233
466,646,1297,1140,228,691,729,743,1132,171
876,190,448,535,1259,56,534,538,902,900
1051,1254,839,130,249,10,1346,1355,180,554
66,329,524,612,87,1208,254,702,1117,965
723,312,539,1304,265,368,410,784,467,207
885,105,692,178,976,494,1169,259,711,1126
1134,1072,488,978,616,553,1002,1360,1363,73
621,17,735,197,626,929,752,79,329,779
1141,1023,277,680,1257,1076,130,315,379,312
1214,701,1300,50,444,744,1008,618,1081,767
23,496,623,1175,862,380,1351,848,1305,530
1336,828,632,458,685,580,516,1079,144,1239
1099,540,1340,1028,25,996,850,991,184,146
660,1034,887,158,1215,1017,343,49,567,740
456,1328,886,603,358,995,79,623,903,584
1363,1262,183,342,880,517,1354,284,363,619
1354,480,1275,283,648,544,193,640,70,13
794,453,1244,999,423,1086,833,257,1325,674
1138,1185,269,1162,542,815,624,296,1207,451
1095,557,560,15,600,357,26,1007,803,1198
791,258,950,375,108,971,1058,833,905,883
606,498,955,608,314,205,726,1037,808,1109
225,242,760,87,850,695,1238,535,886,993
204,930,1347,784,978,1023,1320,455,985,1342
1155,276,766,828,1012,945,528,1155,412,165
1365,732,283,673,96,1308,484,1344,564,517
1117,344,1333,1270,823,319,414,392,111,655
308,979,805,1162,814,534,619,714,1202,1096
842,885,313,377,558,176,961,1117,761,532
1201,20,420,690,838,131,587,334,98,963
14,649,867,379,529,923,846,1256,1230,1192
1348,563,1179,138,1200,171,853,637,704,1127
130,1076,932,218,278,72,362,1031,261,151
593,390,1185,364,467,650,109,306,1300,149
1132,1225,460,1171,888,1018,26,871,700,17
491,99,357,189,167,487,416,132,364,720
119,125,457,126,525,1230,364,1286,1101,1206
382,848,884,277,426,1052,1281,405,609,989
621,300,711,284,529,446,1125,670,1126,986
1035,1170,45,836,5,375,871,563,266,1354
818,811,295,39,880,625,1173,230,1235,657
1061,642,671,84,36,781,989,1021,218,259
1044,655,1048,1345,236,765,30,702,1055,394
1147,1334,89,1350,172,978,632,969,366,129
221,555,1348,1298,1242,1321,584,1018,841,1271
860,75,456,569,947,953,507,795,588,1331
1137,766,223,1067,181,1131,1070,1122,1121,1352
591,1338,459,441,1320,8,1336,871,166,1286
966,6,597,841,741,823,172,44,1046,5
1290,1154,427,1183,411,1146,7,1088,762,465
573,585,1097,1242,1310,883,1012,1235,1147,953
539,975,778,897,89,887,38,655,1064,152
1182,1142,1191,635,1238,316,399,1110,1075,487
76,1223,118,214,1018,1059,1028,626,98,997
1245,519,543,61,340,215,852,1280,1175,651
334,770,525,194,996,587,923,45,73,363
1273,116,68,562,465,451,404,669,1281,143
213,894,365,331,1087,74,226,1180,568,1087
1184,1089,668,1200,723,1264,837,379,1100,630
795,626,1163,876,207,770,259,1211,544,848
1368,552,1058,326,634,1262,568,720,598,1212
625,555,808,78,499,992,1151,1028,605,1338
139,267,590,1354,1104,876,532,891,166,864
217,445,657,432,880,1131,1132,418,1357,273
365,304,309,457,1117,554,748,183,34,187
802,886,1343,424,473,1019,971,1362,741,1114
313,385,410,952,480,1328,1308,1235,1146,654
1298,93,83,1044,1219,243,786,1179,1233,946
83,167,344,617,1352,1307,959,188,430,381
1371,988,991,910,1057,367,506,1078,1189,717
873,115,603,1140,362,335,754,747,272,1224
329,1177,897,1048,938,646,270,966,589,114
475,1147,389,603,200,989,1356,152,457,1353
380,771,440,643,76,643,78,1029,518,12
1219,941,584,485,969,600,163,882,377,349
693,772,54,788,812,171,1217,991,904,90
1231,731,1287,1260,196,1336,978,83,310,790
328,1126,174,392,661,428,1309,1181,395,815
387,709,1080,883,170,251,818,849,1304,1041
462,1313,644,710,164,1180,326,509,1138,857
1312,696,602,16,1178,388,1240,93,697,111
1158,63,14,348,186,185,1,527,1216,75
1303,900,464,812,131,1063,369,624,53,900
81,1000,379,13,782,163,527,523,1134,37
788,1333,980,1173,1257,1070,1066,981,697,619
257,850,662,639,1314,1038,725,327,296,1017
1165,173,693,910,357,760,246,1208,671,65
131,414,267,1098,792,842,391,1308,2,1269
988,1299,34,1347,937,913,1250,85,181,457
1043,1259,1007,483,947,935,1293,548,137,776
350,1353,492,534,1005,949,17,612,251,240
1038,1207,733,140,1152,201,336,1247,621,219
1228,361,932,83,629,513,737,108,1188,388
372,746,709,40,1315,71,62,742,762,1350
1120,1286,1337,550,950,6,459,1189,250,1240
499,251,1028,538,319,1012,1264,812,405,392
33,90,227,683,356,748,859,1346,794,1149
898,689,154,1136,900,569,979,782,923,634
821,789,1068,392,896,286,368,1277,438,583
534,1177,1323,1016,767,139,1166,1340,378,610
725,906,1034,1218,765,790,865,1173,822,17
838,1354,141,1086,691,139,34,1022,172,155
1050,746,91,254,1117,429,275,1135,967,1184
725,594,32,224,102,1062,613,541,719,1001
495,676,1155,133,575,1112,97,1355,492,500
977,209,869,795,1105,593,20,221,1030,1224
666,616,810,195,850,530,916,468,66,521
828,258,352,355,445,180,1031,913,349,191
1302,711,537,1037,1228,689,558,906,1263,779
332,974,1111,240,316,1325,736,410,134,1093
1248,1311,839,1141,143,1112,414,891,1286,994
915,804,409,707,2,789,1075,797,81,121
1246,1201,881,710,46,770,812,566,372,724
1128,1100,847,1244,598,1213,746,939,438,596
262,430,1021,542,1258,677,804,1339,567,698
357,405,1139,1067,124,850,1146,552,891,750
379,321,605,1133,1257,825,1154,873,501,823
1005,211,975,823,838,958,623,598,277,972
1223,143,808,527,500,150,602,116,205,675
297,1209,1090,292,1155,148,762,1016,937,1002
1301,488,438,1349,1055,578,978,1285,247,722
1040,641,1334,612,811,487,698,319,931,431
24,793,492,1007,14,1167,137,13,1038,920
833,1278,456,941,562,533,1213,1083,478,711
513,1242,73,1252,98,243,593,922,665,96
465,49,549,84,401,487,777,534,1287,392
770,898,796,891,732,1131,182,1,944,786
1120,361,789,79,461,1326,842,641,933,312
1082,630,909,1158,81,814,529,576,744,131
54,775,951,898,668,108,131,1107,175,275
165,323,1288,805,456,1014,1109,1365,1005,905
299,523,1115,162,388,70,622,1221,336,469
854,52,450,92,502,933,759,1243,1211,940
