V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
1354,4510,3080,3102,4339,559,2102,282,3555,4514
1857,3289,975,2658,4600,457,982,1486,693,762
863,2360,1547,1578,2870,2098,717,2723,2916,2919
2251,4153,3436,4055,4243,161,2505,4077,2015,3739
1893,4556,4373,1786,3168,4378,3959,604,1615,1429
2741,356,4548,3646,3714,1119,3919,2830,3807,4500
3018,514,3672,3912,1166,243,2080,4594,581,4344
3871,3298,2747,1762,4561,3444,3663,147,2547,4588
3265,1597,3449,10,4013,299,4470,3935,1040,209
2540,2705,4173,634,3183,3450,4003,825,2539,4219
2382,2443,3386,3280,3035,3663,3374,1194,181,1548
1602,105,1197,3277,636,221,3555,3103,3969,4091
2156,4390,2753,2887,4450,696,736,1631,4117,3611
3706,700,1797,2584,300,2943,2224,3537,3397,93
3813,4315,3801,2240,1001,4205,274,608,3121,3245
3656,2108,997,3627,1557,2312,2310,1525,743,4595
3725,1196,1378,3389,4220,4202,134,1001,2477,2873
3011,1927,722,2915,4464,2034,3895,2214,16,4080
706,745,615,2668,2513,559,2681,1504,101,4307
1723,86,296,3230,4429,970,2662,3876,1188,1798
2423,1044,2450,4364,1861,2122,424,1120,1406,2116
569,3579,2695,1431,4482,3140,380,1591,3355,2532
587,108,921,746,3777,4164,2066,2650,826,2842
4158,3845,1920,2175,752,4059,4280,2993,3303,4525
4515,3020,165,1000,3256,1212,4484,3436,683,3367
3282,2213,152,3595,2753,363,327,4483,1498,2102
2464,4422,429,2213,3215,1419,1806,3113,2222,2413
2999,452,4492,3765,2296,956,3494,2581,220,3095
221,33,1902,1767,3496,2617,1067,254,2398,3835
136,2320,2950,4191,1278,1896,3399,1119,2164,548
1263,3079,1243,462,4121,4494,931,3959,1820,1829
588,2760,20,1190,3623,2782,4097,2557,3269,1570
1254,959,3838,2741,1268,2214,3426,3870,3381,1602
4364,3155,1090,4106,4519,4551,1819,1775,2450,522
1771,2489,395,2325,2580,3423,2321,3194,2747,1188
1215,1544,1189,1124,3641,413,2179,453,3298,1753
1229,3279,3049,2420,3485,711,931,3572,4226,120
2280,3945,509,1864,4132,1135,2878,2439,2847,4479
1419,2476,3853,2019,2355,1910,3917,1483,2339,1701
2831,2180,2216,1139,3751,1133,532,3272,2967,2880
4552,2852,1581,3599,4338,2952,3249,1083,3813,3523
3944,70,2428,467,4578,4195,3267,2808,2084,746
1506,1564,1004,1462,2951,1640,1600,2159,1385,2996
1194,2829,2636,1326,2182,2686,318,2326,3056,3170
2690,2125,4417,2696,582,3578,2839,2086,2259,148
1314,2495,3364,2316,3958,1497,1687,762,3513,2417
3621,3598,530,3325,4368,2332,3071,3900,3041,4161
2187,2524,3754,3032,4256,3096,834,3023,4538,1566
2340,2106,2979,3141,1911,2318,3750,1523,4189,3494
3634,3928,2925,2234,1117,3112,4421,3854,78,1240
3746,2840,2404,4163,191,1209,2642,2271,470,854
3919,2598,4545,742,2019,497,4563,1539,2583,7
3794,3750,2993,633,3855,3007,2028,317,4015,3939
954,3223,255,2981,741,1674,2985,88,723,2792
2527,2804,2559,3597,3966,408,1191,2229,48,1942
672,3753,928,3580,1664,270,3277,4518,3227,4211
1827,1985,2793,3507,3086,4255,257,3977,511,3382
2017,1729,2691,794,1844,2996,2455,1878,1588,110
2969,2372,3225,4470,3669,4551,3720,3058,2844,3695
4441,2083,3247,3102,1060,1115,1097,933,2823,1132
2631,2284,1638,2663,595,2360,1056,2549,3608,3175
2069,1542,2820,2190,3026,3268,582,1496,2227,3540
2791,1102,2821,1012,2514,553,2258,1021,3362,2738
1472,2216,3847,2700,397,3011,2884,3063,2307,673
3381,1929,2291,3826,1895,808,3949,147,1642,2318
2823,933,550,4221,3077,3579,1626,367,1678,1186
704,281,1566,3742,1197,556,3106,3189,2310,3436
1147,2393,1784,2988,329,2431,3566,2389,1294,561
3541,2915,300,3079,1929,4563,1996,4540,2022,2488
1650,3231,3111,4200,4444,1446,3142,4341,678,3796
1649,2362,4237,2544,1915,4290,3159,3082,4498,119
4324,3561,2510,2417,812,2466,1868,3771,1488,4026
4308,3133,4175,3118,1475,3687,1851,129,380,41
928,2451,2896,2882,3056,3035,3681,555,3098,2175
386,4247,1483,3162,37,1459,4488,2832,223,1708
1315,2223,3064,2511,3069,3980,1216,1583,3005,515
620,1606,4122,856,3736,673,2198,1643,1949,1468
2476,3444,1760,3416,4132,1194,2526,1809,91,127
3409,2854,3557,1215,3315,375,2708,4389,3162,3695
2900,3876,2022,3539,2425,218,253,3811,2333,1487
1094,1361,2110,1786,3526,2234,1161,3944,3082,3475
3042,4145,1510,1180,26,351,3908,2248,177,674
3484,2253,4117,2792,276,3169,4507,3342,2542,548
4119,92,1077,2184,4481,3409,1622,3867,4579,2024
3801,99,4014,2922,634,698,3579,3206,4500,897
328,1807,4457,4593,3465,3020,3364,524,768,1515
3234,3344,2344,3159,349,129,3409,1727,2880,775
2223,1932,1414,405,1611,3077,1727,831,2647,4156
1399,1436,19,45,578,1938,1992,3212,3659,4012
2151,1336,972,706,4192,4399,3393,2193,4516,2686
1450,1795,4224,3066,2784,99,1885,3024,4597,776
869,3638,429,1199,2252,1429,1052,334,3377,1814
360,3084,1077,707,69,2390,2707,569,4526,39
3865,485,4342,819,2643,4181,3396,3347,4507,3146
3042,3961,3058,1930,1927,4307,64,1054,3064,3329
4572,3647,4315,225,1755,1816,3401,4301,719,92
497,1224,2,3822,868,4483,2346,4099,159,2035
512,2321,2735,428,2027,2373,122,4124,2129,981
3716,1587,1204,3373,788,4052,1829,3648,2981,3849
1307,1949,3403,1521,3292,1139,1762,3884,4424,1466
3120,1944,1140,2070,1069,1233,204,3996,4143,603
1652,1962,2692,1041,4218,3532,343,217,4317,2706
377,924,2322,2430,450,3418,160,3153,287,2303
300,521,821,2434,3392,2628,3345,1704,2780,3257
7,2624,3055,920,737,1941,2782,3365,3041,1735
4273,934,2569,2656,4509,3314,2263,2204,634,1371
132,3770,2018,3076,3741,3304,1269,2872,1142,4007
4173,4349,3718,4313,1775,567,628,1478,1305,3115
1619,1106,2256,3560,520,600,4217,1177,1324,1764
4412,2640,2824,2764,2254,1305,4125,3134,709,4077
2416,1308,347,3281,1602,1148,1279,3071,982,2260
2337,3123,1048,3806,4168,62,1696,1513,2060,524
3895,1658,365,198,4211,615,2556,3052,3525,1960
1834,4386,3319,3853,1268,1903,145,967,2757,1245
1673,2322,1783,3251,86,2623,1741,3039,2502,2404
1779,3400,2901,1547,45,2602,1811,65,2729,581
691,2177,1718,3820,2894,3139,1520,1149,2970,67
505,2497,427,1764,2668,889,2592,3123,2177,930
4257,4514,1966,422,730,2455,500,2088,4554,2653
3758,1963,3570,2838,3605,4550,1097,4325,1131,1260
1551,2167,813,2346,1243,1468,852,525,1220,643
4558,1504,2125,2282,679,2696,3827,3802,2064,1720
1398,3167,2985,1976,1129,1496,2235,4386,2522,4056
3196,4025,4353,1683,3108,4312,1420,4409,4011,2278
225,3319,4598,840,98,2617,2907,1750,3339,965
3197,498,1108,3515,935,3441,4517,3898,3466,4119
4052,3046,3813,1109,2972,2758,2118,323,2790,4386
1484,2076,1756,440,4536,54,1127,3717,1464,4368
142,3314,2370,481,2549,4348,2312,2845,3348,2858
2117,3778,14,4537,3867,1620,3535,1572,1909,3633
2359,2160,3653,2207,4500,4492,3582,2016,2078,1088
4586,208,4049,119,3910,3317,4190,2098,4532,3123
3557,809,1700,2748,1423,1956,3832,3526,1284,1429
2433,725,2340,369,2644,1501,1382,1546,2543,3724
3783,4441,376,3084,136,839,388,2343,3816,2531
560,1416,1753,3956,2916,1340,4080,2627,1219,1529
3851,2567,1713,4281,4387,4086,4118,4071,4322,4137
258,3091,1242,616,1917,3127,1188,672,3635,292
1092,1177,2719,2774,2934,1332,3814,4455,1019,1011
2334,3206,2050,4465,2644,1184,3143,3524,801,1774
4439,3066,878,3397,3513,3395,1137,1445,2135,2842
3811,794,3881,3167,1985,2189,3676,1279,2322,3673
3680,2493,3187,367,2759,1405,904,1973,989,4470
2221,1021,2443,4355,4486,565,1841,991,2209,4429
3680,3968,4263,3500,22,1323,2486,562,4213,474
901,383,1689,1166,341,1972,1908,183,1105,1579
3680,732,453,1640,2082,2389,1699,2968,2934,4343
647,2280,346,2964,1355,1934,103,467,3297,310
1410,630,4038,3826,1169,3435,74,1560,4482,634
3146,4592,4244,2366,499,3120,2814,450,4455,1912
2052,3700,688,3511,1907,2091,4229,624,2157,4349
1089,4122,3768,3966,2144,2206,516,1223,175,638
3914,2241,620,12,4558,558,2277,258,3601,1995
3816,3884,856,3574,897,1315,4509,4361,2353,2559
2152,1507,3628,2126,2741,888,1931,2137,3162,3945
3767,1750,1228,3635,1039,3636,4320,4140,2544,2110
971,779,2216,1799,4550,1011,1705,717,2738,1923
2111,3075,3135,2285,4170,95,193,4391,911,1643
4529,304,1708,533,3995,4544,3712,710,3451,2243
3402,3337,4226,1658,2924,3404,87,1041,4141,1503
196,4526,3833,1699,1375,1882,4286,4160,17,432
584,2950,3078,3682,3320,731,1289,430,537,3705
1790,1487,728,1313,3973,4592,2569,2548,3489,1638
1401,3708,4174,4244,1074,4512,3093,202,175,4429
2848,2656,2832,3638,2621,1975,4049,4466,840,7
3212,3034,204,805,1024,4139,3880,4305,403,4157
1447,2037,4067,487,1502,605,152,2758,4590,213
10,1166,562,2707,4251,3060,1893,2225,16,2410
1788,2520,195,1630,3281,347,1672,3788,1251,818
2428,4483,887,1118,3095,4283,4345,2748,1240,2464
2558,3092,4159,274,2720,3222,415,2292,1356,4342
2096,2849,3238,4112,81,3715,1505,484,904,600
2760,570,29,2527,2212,3492,1407,874,1423,448
3665,2836,1790,2842,4592,875,3160,850,1163,940
2828,3540,1667,3809,3251,928,1759,1115,3941,2430
2181,2763,2702,2591,3348,212,1777,3828,1445,1572
1548,3087,3658,1292,122,4255,23,974,4196,3333
379,184,3605,1929,1760,4319,4037,1440,3985,3640
4082,2730,2938,2132,4590,3910,2772,4111,1848,4062
1517,630,4335,3701,4500,3006,2778,425,1516,3375
444,2213,1750,108,4164,3443,2267,4251,1131,4535
1002,2578,2834,3406,63,2274,1138,4481,4158,184
1154,1943,3614,2038,1747,2230,4382,1507,4431,1454
2491,1272,1107,4591,4221,2939,1205,1039,650,337
4026,3794,3850,1079,847,3146,3314,808,4566,119
1949,1765,2384,2696,260,3439,2222,1486,3045,2437
2247,842,943,2400,879,985,4313,2500,2423,870
1995,1425,2304,1554,3780,2783,307,723,2888,1851
446,4290,2351,1379,2342,2193,3189,1933,121,2510
4524,195,1767,3639,924,4232,1207,2347,1327,2407
4585,2525,3742,2276,4223,74,156,632,2349,4410
3817,1500,1672,515,2419,3528,1755,3891,1803,3292
513,3395,103,3279,3575,870,2212,1891,1239,1246
4123,2166,1373,449,3543,566,4087,3171,1021,2829
1424,2952,3501,1796,4293,3997,3735,3813,2164,2381
189,1933,2104,376,3652,1329,726,1921,1658,4121
426,1732,3564,3357,2454,1884,1482,3183,1018,1167
1409,1728,1062,1604,1490,1733,3181,53,2317,2460
3895,1526,3339,547,217,3982,2815,1251,2154,348
3626,904,3297,3059,2838,667,4579,1613,2290,362
3281,675,4582,4450,2286,2441,3570,4423,3136,1028
2316,1854,514,1051,3805,3010,1228,1357,1172,3591
716,251,1042,2381,1523,103,1003,453,34,367
2441,3128,3515,1233,4363,4076,4405,952,268,1995
4295,1825,2813,2338,727,1007,3552,4290,1128,531
526,1148,2931,3131,197,3398,2048,4058,2523,2905
1645,955,4434,3121,1554,2767,280,1336,1132,313
1981,912,1116,1473,773,768,1116,2798,3424,558
3684,4174,2365,2653,631,728,3586,1796,3617,366
3868,3689,2784,4281,1772,3152,2049,3594,3029,2045
2999,428,1847,51,2526,1947,1715,1916,1331,1813
4250,616,634,2776,2365,1290,3603,4290,2631,662
1162,3172,1144,3076,1223,26,951,1118,3945,3874
3678,568,165,3357,1735,3067,3163,3320,4523,1019
3995,623,609,3089,522,62,3493,3770,1709,2589
2357,2911,800,994,1996,695,2175,1406,372,425
1409,3277,3010,2398,4340,3127,3000,3359,370,3633
1032,1030,862,1126,3166,3696,2065,1728,879,703
3713,238,599,1958,3445,4222,2844,739,4474,1315
3254,1556,1570,2684,1598,3426,2929,1033,4116,2738
3835,1921,793,327,3288,33,3639,2792,1738,983
3714,3397,348,3482,3625,2099,884,1196,3080,3085
2567,399,3844,3093,2774,440,3840,3693,1275,1313
2756,2606,3038,2501,1004,2377,1100,1127,3252,2567
2253,3516,2866,3646,1925,3256,3156,889,182,4371
759,2115,3522,1030,4030,3014,753,3817,2076,1861
2912,2129,3345,1462,1443,634,4466,760,3791,2256
496,2074,2679,1950,3558,3432,2802,2008,3486,2446
4513,2067,1889,4056,1514,4368,4204,3098,1138,3872
3843,666,1468,3831,667,3674,4120,442,988,2524
1675,1043,3629,4322,2500,601,545,2612,3066,3295
1467,610,2066,3567,2327,589,421,847,1409,201
4575,4463,3630,4479,1387,2796,1983,2146,2074,1325
994,2069,1000,3717,936,3350,30,3667,226,4559
4032,4485,1557,2873,3077,595,572,2207,2721,2017
3198,2104,4290,1232,822,2683,3695,3843,440,1415
1492,506,194,263,354,1122,1622,3714,216,1899
811,2839,2210,2953,692,1258,1776,2269,34,1467
2269,3507,4414,4235,2809,3913,4194,1340,2276,2542
1984,1781,3020,1361,639,1064,4485,1399,2635,558
870,142,2477,2804,1373,1907,3787,3197,1809,310
1030,4539,2035,2274,3899,304,1005,3417,4207,4527
736,26,3055,2472,2865,3847,1737,4024,227,1727
1539,1382,129,574,431,1315,1322,1126,1510,4458
4361,301,4297,964,1267,3711,1353,4302,3582,1471
2330,2493,2962,240,2865,3708,569,3455,2,1483
4293,1496,3861,4307,4037,2623,36,2276,1715,2434
3779,2775,3384,457,2018,2564,4197,4096,3048,3540
1276,737,2337,1521,3677,3733,3281,638,134,935
2892,3674,1626,35,1973,1761,439,3148,3527,4203
3900,306,3373,749,3575,3982,477,1199,29,3066
1927,1335,2796,1001,582,3147,2328,205,3571,1715
2751,4400,1797,2872,106,2966,1950,1520,1099,848
3979,1570,3941,147,4310,1752,147,3044,755,805
390,1630,1724,2651,918,4094,4563,3307,813,3441
1398,1315,4109,71,2197,2234,3346,1362,2230,3029
1437,229,692,125,1113,607,861,1704,1477,3110
2023,3012,2899,1802,319,1391,4572,4202,2504,1121
699,879,1874,311,1633,40,3323,1470,2764,2599
3818,3642,387,2001,1522,807,1018,2899,81,1984
3761,2171,862,2646,3144,4190,691,1811,3822,3128
2808,2052,47,979,1099,19,3030,1529,3930,2819
1783,3799,4443,960,51,4173,932,3211,3491,4444
1565,3021,1270,1568,2449,2848,824,168,4163,3103
3291,4220,439,2262,1494,624,1654,3293,1339,2659
1958,3090,2081,4326,546,2745,4402,2706,4451,2995
2977,3483,2342,3285,231,3866,1590,1107,4112,4233
2449,2421,2816,752,112,734,1424,3967,1309,2947
254,4351,3313,2768,1717,2496,4394,2762,815,1914
1995,3108,2950,2660,212,3075,271,828,3728,1232
2403,3711,2354,90,1902,2272,117,2970,1353,308
2922,4189,3723,4169,207,2627,1633,2885,3659,591
3871,2960,1192,3683,3372,2396,4585,1717,4131,375
1004,1322,3639,3805,3953,4150,1131,1692,3688,3131
2194,3953,1728,484,2626,4324,4583,4223,297,1167
2535,1748,4542,3906,2927,4074,2098,3059,2486,2215
3602,2523,3287,3276,1336,3653,2018,1087,1708,625
3481,3272,2657,2839,1754,4136,2701,2314,3232,2170
1910,92,2485,2807,620,1811,1403,1340,3023,4273
3686,530,3364,3961,1723,985,2229,2317,1076,2983
4331,4574,979,3228,1128,3463,307,2963,3646,4578
237,3078,1926,2690,1604,3541,956,104,3140,219
2456,2176,580,379,3202,3015,2141,4204,3563,2757
2980,856,2701,4143,3589,3431,424,3809,766,1083
3807,1558,4269,3979,4195,775,107,291,128,221
1988,1315,484,3537,473,3292,2693,1903,1147,4182
3946,832,4190,1021,586,3464,341,3359,1333,1511
4301,3984,1120,1407,4510,1720,1449,2280,3598,3770
3778,1869,2941,2956,2637,4318,2558,976,3318,3181
3541,2935,377,2577,2259,716,1082,2990,2621,2217
4458,3917,1171,3265,189,3238,872,527,2585,117
4428,3442,2040,2558,3211,4334,738,2848,4086,2129
758,2003,330,2412,2369,582,3749,2775,3414,3216
4019,2122,4112,1383,771,2541,3423,2302,3591,2145
4506,1906,2819,3887,3166,1113,427,3706,2449,2572
261,1478,1929,1981,4010,2079,2770,660,743,3653
82,1783,4316,2692,2641,87,2013,3907,1096,948
1300,2403,4447,1370,1101,3543,4001,1404,3894,2860
1798,819,3942,4126,2780,3734,3756,4505,3236,3401
1719,62,1774,2190,3204,3895,2838,3693,1375,2007
2522,1801,522,2586,2693,27,1836,1044,2177,1393
1651,3949,3241,772,1389,1399,945,840,723,3897
4281,3001,3850,323,1210,760,1372,1585,3305,201
1028,2497,4083,3787,4308,3735,3970,80,4214,3506
4296,4582,2834,897,781,2490,1690,903,1663,4436
1151,2832,773,4372,209,1505,3848,3360,2848,1037
3732,3161,4533,2284,2041,176,900,2413,986,3917
569,1477,2926,1336,437,4348,3004,3060,1803,2077
1430,2432,2420,2886,4250,3376,4345,4418,427,3552
588,3917,3174,3039,5,2582,2382,3926,2093,1354
3239,2575,1709,687,909,1784,2169,3498,91,3095
2643,3391,3101,3965,3336,163,1433,2516,533,665
1953,469,187,943,1978,3628,3436,2340,4424,984
111,1819,2998,1965,3798,3890,785,3505,2974,3245
1386,1994,3059,4269,841,3940,362,1357,3928,272
367,2804,3590,394,4198,2420,2076,103,81,486
1422,4147,3119,3923,2933,1913,757,1686,2678,3626
2721,943,1640,2948,3249,1,2910,406,2941,4596
4069,2464,498,1746,2044,1787,1362,126,1795,1211
1592,2398,3495,2276,1774,805,714,3485,1661,384
1828,2903,3560,762,4103,1723,699,316,1519,2187
2939,106,1347,4524,4394,1797,2664,446,1961,1152
3005,2627,3576,3764,1321,1739,997,3680,3305,3057
3598,1068,361,1050,3111,3732,731,203,1293,4423
4441,3900,4133,4027,464,3119,4127,1868,529,2056
627,4001,387,2806,3608,2236,3299,1869,4478,1232
3072,2105,377,51,2572,4260,1763,3528,3702,2054
1743,1109,4539,572,3663,1220,326,1148,3163,2088
2853,472,1843,2865,23,1219,2551,681,866,3277
437,3915,583,317,1797,2813,2490,1162,934,2045
1614,365,3879,2491,3193,1796,1495,2993,3029,2558
2158,447,3095,495,3434,1446,2459,916,1817,642
3140,3411,197,346,4084,4473,3723,3006,2846,987
1425,1406,3134,1784,353,4583,1814,2220,3472,1279
4382,4267,770,3685,2255,2564,2289,3817,979,4331
2785,2269,2685,2110,3906,3849,1926,1759,1408,300
863,3726,559,617,903,3837,983,654,728,2417
1847,4369,1652,1704,4442,1914,4324,405,2703,4501
1813,2464,2770,2479,1531,3866,1221,3282,1180,2507
2748,3217,2091,874,1869,2195,3978,3834,889,2092
2915,2968,1303,4490,2390,4085,3003,1318,3878,554
673,4278,857,4020,1484,3906,3332,4188,363,325
247,1206,2064,4206,20,2540,3384,3250,2063,3445
4197,1059,3679,3972,3592,2617,3430,2720,531,4335
2821,4266,184,3441,736,1524,997,1105,3953,4151
3569,3049,2912,912,820,3014,808,2541,2177,3004
292,84,899,1444,3744,3078,456,749,2317,2631
3152,2752,2033,1834,3625,2669,2870,2492,4413,2638
814,3946,4233,2695,1003,1323,3628,3375,1331,113
3790,1783,2980,4002,1050,227,364,2851,659,1806
1650,2289,3257,3804,3908,1250,3539,1438,3208,2696
3511,454,1005,1280,3319,2399,1995,3391,1364,2080
2899,164,116,78,3714,460,4083,2772,453,202
408,2306,4367,546,1830,3584,2712,4470,3906,1160
2793,3491,4563,3748,120,3333,4597,3505,1560,3142
3622,3922,924,2415,3251,4336,3967,596,31,4374
2670,4407,1444,994,4091,461,3380,4105,1257,477
144,4208,369,4351,2675,375,3193,733,2001,252
1076,3317,2664,1063,299,890,1900,488,4055,714
181,3725,714,1185,374,2647,3713,3932,3610,4135
4160,2568,1614,429,3708,2036,2342,2225,2566,940
671,3426,384,1730,2626,3445,2162,1822,1890,2607
524,647,1045,883,2843,1381,2913,3123,1543,715
1315,3835,4195,3958,423,1370,2255,283,3180,210
2289,2034,3150,3384,3271,49,4498,2750,766,2195
4286,94,3272,1914,4471,4454,3960,2457,3486,2975
779,3924,4156,191,161,3155,2790,937,578,4550
4289,741,2571,430,901,2126,465,408,1977,1965
3906,4351,814,4255,1383,3062,850,4349,2930,3290
1625,2237,569,3096,1075,4493,2312,2444,1042,397
592,1657,1608,4388,1241,885,2928,3253,660,1393
1618,3000,2560,3574,765,1479,3868,4394,1672,3811
4589,984,2977,1583,1659,3542,1075,2281,4049,1558
1482,886,1511,962,1590,4211,525,2550,4024,3358
1355,2658,169,85,275,838,4359,3251,3406,2417
2749,951,992,1229,1628,4473,1159,2524,1191,3108
1390,2483,2359,1968,2387,2829,3026,1261,2389,3176
2365,3610,1982,1295,3656,1997,1380,3754,3974,795
3798,2185,2112,3657,2679,1920,1577,2252,3581,2548
2333,1302,595,3324,3388,1815,2980,823,1553,112
4296,1799,1940,4516,1471,694,538,2209,495,656
4206,2148,1932,4071,932,2619,3354,1009,1202,769
4166,644,973,4087,3375,2417,1733,1575,2678,971
4208,1093,1373,4523,1226,1291,2746,4408,306,1280
173,4261,1960,4232,2131,4148,1804,3464,1798,4209
3963,2512,316,686,309,147,3320,2312,3217,3550
2302,551,1868,1538,4216,2303,4040,670,4134,3916
129,3914,433,4519,2453,433,2355,4189,2592,1388
377,4388,3330,1053,1278,3547,1019,1210,1363,4325
3170,4455,796,1977,2402,2489,4267,421,1712,4354
552,2027,2521,2518,3301,1367,3757,323,403,1202
3403,2581,3159,865,2935,4295,3703,3877,4258,2300
1851,1357,903,1095,2565,388,4127,2429,1957,4513
1062,3204,32,2677,951,798,1837,1540,1507,2395
1254,971,651,1814,3020,3483,2283,3267,3592,644
2940,1862,197,2184,3733,1946,4318,3108,1827,2696
1509,2661,1659,3195,459,36,2758,3049,3965,2949
2700,1188,3032,501,1535,2793,3369,3948,4549,2758
1758,2961,843,4320,4323,3233,1684,4259,2649,3731
3825,1821,3371,1513,1685,1303,2170,2498,2053,1990
275,610,1302,4213,877,1686,1804,3408,2931,1660
2901,2720,1969,453,1207,3422,258,1597,2052,4332
3326,2207,2335,3831,1382,2241,4349,4284,2401,967
961,1300,3962,1117,943,3829,3396,224,2670,4015
4049,1409,2618,684,2687,85,149,2073,668,1128
4011,3516,598,3783,3929,851,2871,4056,3879,2732
1262,4410,847,283,1941,3648,2450,1281,2523,2191
56,131,2206,3790,3026,4166,1076,4520,3311,2909
4033,1377,1697,1821,1217,757,3531,2200,1249,2079
3466,3720,2157,752,4383,3889,937,2442,207,918
3001,915,635,1758,1655,4022,2017,3906,3901,1839
241,2951,3155,4568,529,4287,3580,861,493,45
4151,4264,2244,654,2081,4198,3838,4107,3614,1175
659,4271,1663,4076,4189,1943,1657,1687,4138,1191
2682,1409,284,3070,1956,2509,659,3145,3980,4292
2434,1439,4289,3874,487,1695,3026,3145,3638,406
1775,3850,296,4509,119,3773,3955,459,503,3494
1362,843,3565,3665,420,486,1900,3919,1754,227
1660,2095,2128,3112,1398,1895,4065,3359,3885,2947
1591,4109,400,2810,2735,3087,2097,1712,682,2063
2062,3158,3290,588,3217,1905,1523,2931,4457,1448
3091,4560,3347,4229,982,750,1760,2729,1287,1734
2544,4228,1255,2030,4565,3422,490,3893,4310,4323
1176,990,357,338,58,2319,1912,1607,181,2793
3829,583,2890,4571,3416,3395,3751,3271,1729,2729
310,1289,901,4197,2388,1662,1897,2626,4347,626
2952,2980,2709,3306,1240,4227,4465,79,928,1095
2371,2361,917,3922,13,2171,3435,47,4510,1170
4385,375,1088,3794,3073,327,3600,3449,3288,1895
3247,1493,2024,630,1267,4554,2408,865,513,3124
309,2331,3091,2293,802,684,1152,2216,2159,3354
2164,1343,2602,4541,25,2882,2448,4104,536,1657
1554,1614,2938,4220,3021,1482,3569,3373,1054,2875
3767,4412,3424,941,1300,957,917,3440,1325,1654
3998,1671,706,1726,3842,1147,2094,3470,2071,2335
1471,3641,626,3018,3083,2684,4467,3239,4428,861
1941,4359,892,2219,484,3941,61,2716,2942,3012
1974,2801,1496,1068,2696,4289,2168,2394,1464,3051
3440,1393,535,1731,831,2966,3082,1120,2182,3823
4239,2368,2449,3303,3396,2926,169,2089,4345,2342
2249,418,457,1024,690,1757,2972,964,2093,335
884,3125,3625,76,322,326,3851,1030,843,2456
2747,2350,667,1585,3353,1770,2478,1020,3512,1383
4482,4492,96,38,3816,635,2451,2604,1987,3511
2997,3123,1895,767,3530,1015,1022,3073,3204,4106
3418,1847,3984,3291,4482,4049,1877,1630,3406,1038
2290,2024,346,2257,1526,82,3140,1662,2138,259
405,2662,1764,4545,3682,4091,67,4302,2878,3518
