V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6227,1294,782,995,4743,5344,1459,5506,776,3576
4078,4624,2948,3794,6581,1612,6465,1668,1973,1606
6873,3349,6205,1280,2017,5537,1238,1071,2731,453
4674,1062,264,6076,4295,449,3030,6159,2438,807
6897,3804,1107,2185,6341,2496,5912,1271,4157,4232
510,1215,6204,3626,6121,6281,5702,3826,3002,246
3163,2947,2613,6052,4546,837,1287,786,5258,2039
6062,5489,713,2334,4944,477,1051,5269,3488,1012
6921,5307,5074,1218,3185,5005,3056,3409,122,2554
6324,3342,4003,3343,5721,550,6861,5019,2748,5277
759,4562,5271,782,6088,6512,1830,5740,4490,2075
2269,3127,6089,5931,948,5237,1025,4804,6036,191
2831,2939,4837,3833,5760,1253,3977,136,4756,202
1047,2714,6137,1535,1371,3920,6830,5257,5874,6768
4836,866,3809,1900,1990,3416,2489,6748,5054,2016
6122,2224,888,6417,4406,6587,3040,3365,3948,4874
1193,5948,6672,1770,3171,2460,2611,5005,2977,7021
2897,3642,3697,795,2793,1843,5882,2151,6647,1547
5955,442,5483,4750,3155,2031,472,2379,6717,6813
4657,3188,3412,3910,6290,2034,3984,2912,2131,4717
142,6785,5384,1573,4693,6229,5192,4121,1185,5317
2260,211,1403,6595,1833,3623,5816,4584,2945,4774
2218,3319,6849,405,4918,1758,4539,1888,177,4947
5952,1933,6092,2244,6317,1719,613,2288,906,4175
6490,912,5978,4870,5939,669,3861,940,5785,741
6813,5418,3393,4393,6878,3465,2884,4861,6247,596
5759,2054,5367,2343,3250,6641,5847,388,3835,6406
5089,3718,484,2477,3240,3118,3948,5619,73,759
1085,4311,1084,4071,2710,6032,1095,2328,5468,5481
5222,3056,166,928,1553,4755,2583,5851,4513,4336
6672,3694,4809,1950,2517,6525,6000,6852,2975,3931
6042,996,1486,4461,1902,3768,1313,1152,5605,1341
548,5950,4313,5807,5320,5361,3653,1316,1576,4261
6369,3308,1369,2708,5919,6985,1969,1571,2658,496
1169,1114,4601,2602,81,6139,1349,2542,72,2980
6377,6027,7020,3757,3096,2757,3314,4981,3486,1576
6030,3947,3741,339,1840,4656,1578,5946,4151,5922
3305,2386,838,5323,1277,2630,2914,2527,5010,6727
2770,2192,2944,4399,422,470,4211,3868,437,5467
2813,741,6465,7016,3327,1655,5082,3127,6066,6420
6055,7031,3664,3173,918,659,1555,4625,5198,3001
6346,5174,116,3712,5861,463,3265,2099,6751,4258
3963,4413,1231,350,6657,1458,2465,4427,1339,4282
3589,4688,3669,6803,572,6340,3625,5051,3792,3245
614,2011,4798,2467,2571,4697,5612,2617,4416,2891
5805,3723,4600,1674,5594,6656,2367,88,3471,5371
3991,2876,4755,2019,3905,524,5213,3052,1252,5179
1168,231,4447,5646,2875,5725,4325,6400,6510,5453
2983,776,6792,4465,2893,5127,5021,1644,1654,1670
611,706,2652,2065,666,3953,2325,1661,1263,2387
572,3992,3669,3404,3449,4697,5709,2370,6045,705
4172,2992,3645,6488,6274,5512,2727,6283,6612,5737
4209,4034,5453,5573,3990,3885,1176,3076,3119,2298
563,4260,1935,6053,4105,6243,5166,3510,2468,1452
282,1292,1171,5646,6162,281,3419,6901,6565,5850
5282,1030,682,4444,1677,6687,6347,487,1611,645
5430,3012,1118,6139,4059,1434,1156,2711,73,6206
7011,828,538,1195,2654,2126,82,4187,4809,5077
1947,4418,1009,136,4543,492,218,6549,3150,223
3886,6682,2109,1419,3326,16,3389,3784,4036,4041
4041,1991,5053,1595,6241,619,6984,2555,5377,5163
2033,4071,4967,815,6808,2805,6212,2994,2216,5505
648,979,553,4432,2839,2389,229,5387,4221,5975
1470,4152,880,6584,5469,6987,4929,373,4147,1580
5956,6571,2520,3442,6257,4803,5812,5801,3180,165
1364,4051,567,6405,3111,3546,1426,171,6100,1495
12,3589,3575,4840,3915,840,317,2261,5769,4973
2160,874,3674,2266,1951,2616,4940,2587,3189,2830
1584,5137,5292,2004,3146,7026,2968,3877,1528,85
5698,3418,1375,528,4603,5847,2021,6905,4467,984
6300,5485,4715,4436,2906,4439,2482,6587,4299,6696
3864,5119,1420,110,6694,2231,6139,4715,4314,2533
1955,6096,2859,1984,5921,4403,1331,6328,2240,4215
2927,6603,3513,6225,2014,5882,5812,590,2529,1997
3412,1919,1166,124,849,2436,2055,3902,4932,1795
6844,4011,1443,522,3803,790,2734,3890,377,3310
709,3737,653,2681,6336,6241,2131,672,2945,1308
3760,3239,5680,5450,1663,764,3119,560,705,239
2759,1022,2035,6,2652,5243,6512,512,3640,5691
4901,5220,3229,5137,6408,1778,5627,3157,192,3142
2084,5626,4446,2310,3659,6610,2292,2168,4052,246
2445,119,6887,256,2203,3724,1792,4275,2055,512
1738,5357,4245,6892,257,4102,2518,5936,2345,2924
469,4199,5335,2247,5151,360,5316,6472,281,5750
5635,2846,3342,200,2926,2573,1383,4117,6833,3919
2594,2052,4020,2110,1040,4328,2054,3974,4451,2870
3697,5592,3318,510,3739,1820,77,6228,4328,5360
6429,6585,1462,3824,3586,4119,2043,4129,5919,3729
5965,6192,1061,869,7001,5914,4175,1381,4447,6430
662,400,1551,5678,6751,2855,4897,1742,2059,5254
1898,5736,2705,4284,5761,6968,3520,2910,2394,4359
4801,199,682,1592,4350,2427,5461,5495,1231,2741
1962,1893,809,5989,1925,65,2317,5155,2002,2603
6004,6436,5310,3866,2975,1758,2686,4221,4276,454
6412,4262,2447,3275,5602,2993,2730,3163,1119,52
2658,5881,5299,6974,3093,3080,2030,4984,1843,2928
2244,4763,3935,4174,3763,4724,552,2861,6012,4837
5230,4976,934,667,4659,3839,1420,2496,2534,3712
4395,6006,1513,441,1477,765,5059,113,446,4216
4681,3713,770,5646,4582,5859,6957,3574,3313,4457
5134,3915,6079,298,4344,1321,4940,1439,1475,3725
2551,1486,1939,6795,5354,6136,1934,6912,1308,3040
6732,5434,3963,1279,5449,6641,54,1371,4299,3493
4371,3929,6475,4901,3841,1766,194,2255,6228,953
1240,329,5641,1296,2137,4253,3593,1654,2649,1486
2925,3108,6861,88,2190,1905,277,4718,324,1931
3563,555,5173,3770,6287,886,4108,4950,2002,2616
2961,626,4230,4994,2052,4259,6294,4012,274,3924
3650,6637,5390,3962,92,2039,4709,4441,1569,4156
4651,4812,1747,5444,4309,3247,5628,6410,779,24
4502,1621,3989,3362,4849,3119,5280,298,6417,1527
2985,6811,3791,2332,1094,5302,2534,1981,2244,2977
3553,1769,6064,3018,4174,6834,1690,886,4575,1742
6794,162,3565,4685,6629,1514,5825,6938,3593,1091
757,1873,660,1325,5681,1956,3199,6302,3118,1071
1017,2391,6007,3731,1178,2611,1743,2662,174,2200
5132,2069,6350,527,3048,3171,6865,146,5239,13
6061,3526,4467,3259,1390,463,879,2226,146,4698
1782,2741,5284,5565,6160,5059,2543,3649,392,5231
2511,3241,3867,3421,1520,947,2373,4557,5912,3257
3301,5162,2079,5661,617,5089,5335,6616,4013,5964
4787,4633,6869,2005,4111,233,2885,1730,3519,2185
3382,5996,5009,4409,1432,6402,3132,4075,1297,3081
5821,6281,5613,3389,3381,2486,3917,2430,3877,3000
1506,531,1964,6670,6066,4438,6994,807,3943,1123
905,5443,6478,4967,2996,668,3978,4753,965,3186
6907,6128,888,2562,1119,1078,6274,3567,4328,3024
1923,954,5119,2322,3622,416,37,179,6011,2739
888,4484,1792,555,4751,772,1843,1146,6750,1006
6345,4308,167,5829,1513,3262,5535,976,1747,1147
3957,1303,3208,5234,5643,2544,684,2587,5624,1678
2334,3742,4655,2111,6485,42,4028,5539,959,3053
3577,1911,3412,2015,2633,6586,2476,2227,1130,341
640,4442,3001,1787,422,6588,2342,4756,5019,454
6159,2449,6641,2499,6690,6574,1037,608,5086,13
797,5768,4529,4080,4094,980,1479,6176,5392,5847
5800,6441,1146,543,4969,322,5617,5879,4070,3979
5494,159,5230,4572,94,5648,1972,1593,6298,4340
3309,5738,1410,3785,512,4360,6027,4785,3929,5261
416,2350,3722,178,2440,1076,1551,4264,1148,272
4718,6089,5689,4653,719,6146,1002,3486,3229,4269
170,672,1610,6765,4579,3766,2544,5204,1141,5706
524,5951,3914,5516,4618,1871,3238,6251,3002,6363
6809,2522,2350,2134,1567,4440,2864,4211,1246,4175
2568,5061,3992,1492,1063,3127,829,1991,137,2259
5707,6443,5879,3204,1257,4224,1621,261,574,3923
3692,6222,2125,1927,4966,1560,6353,2161,4176,1346
5221,862,5635,4573,3188,4110,2634,3335,5802,5083
1956,1322,1561,4428,678,6123,495,3104,2088,5083
596,1932,2066,4314,2503,5869,2976,3465,146,5434
4540,7009,4054,3123,5623,6285,6106,4194,319,6271
4233,2610,4859,3677,6309,2853,4315,3763,815,943
1951,2477,2156,5999,4373,4694,5362,4542,1836,79
1025,5220,5582,5844,5408,2900,1309,3200,3932,2629
4097,6798,2609,6161,2121,1050,1612,1156,1569,4073
6803,2900,4172,3269,2436,3275,23,4525,6669,4369
5380,4522,421,6791,698,3353,291,929,6702,2243
4657,369,2269,2853,4300,3276,5591,3742,2281,590
1179,218,3119,3053,505,6832,1751,5034,3708,3477
5324,45,442,6742,2058,4409,1073,555,3308,4915
3655,443,1712,2606,1628,1883,2929,971,5819,4417
319,3521,6706,1335,2512,2122,207,288,6383,2922
1532,2623,4490,5011,6734,380,3810,2860,6357,2054
7019,4515,1816,5166,1188,3575,1650,6133,6298,4449
2926,187,1168,1599,2900,2398,6517,6280,2041,4674
3631,1893,6441,5318,1776,4132,3333,2710,5031,5572
6011,5779,144,5532,1786,4500,4182,1205,1705,6522
3589,1586,3597,6444,2651,5930,4626,1082,6920,138
211,4884,1146,35,3318,4975,5067,4186,1882,4639
5333,6889,1542,698,5489,4986,3218,4089,4107,3769
2789,4277,419,1484,1000,6783,3437,3161,4421,1332
6992,2224,3284,1457,1818,1791,3226,4320,846,3923
4079,2021,3963,1578,2450,2853,6014,5001,2965,6136
5016,6687,5958,6720,5159,2267,1080,3580,1874,5070
1210,2091,5537,3423,3016,6419,4782,4133,1858,2844
60,1426,2475,2405,1411,2677,1162,4344,4807,5940
5997,3386,5295,934,497,2511,4318,2349,6830,4932
5273,3899,3809,4522,5144,635,7011,3719,5971,1545
3653,637,2326,5141,464,541,195,1564,907,4671
2095,5256,2709,2963,58,5257,3163,3223,6640,7003
3006,4199,5719,4562,485,258,5118,384,4323,5568
6603,6670,4436,334,4542,4626,212,3462,1820,1513
5503,4582,5567,2093,5198,466,2707,2685,702,3199
6636,1700,6723,3958,6415,3755,2071,2554,4871,2810
3033,816,2771,1526,3057,3856,3481,6745,6829,1819
2041,5318,5769,5312,1631,5040,3346,654,2030,5055
4088,6630,5213,5434,2924,197,4833,4789,5618,3859
2166,3924,1497,6112,5510,5476,4067,5036,6395,5719
5062,4592,6293,4883,4968,2556,5987,6070,6476,4124
7019,4644,2121,5466,175,4933,5496,4674,4508,6991
2248,1699,3071,3575,2683,3886,3243,3509,349,1332
3454,3461,1717,1367,2828,2091,532,3272,413,6526
3412,1774,1780,6888,4669,3319,1036,5018,5210,1733
4809,3294,6429,4259,6584,1681,6006,2002,3956,3320
3376,3279,3818,3009,1313,7029,2212,4552,4589,1016
6244,1484,6417,3702,5394,4634,5815,1168,4790,3011
2110,1024,5106,6847,1830,1453,4188,6187,2286,1544
3056,1764,3151,6321,5392,6012,2038,2186,6777,4811
212,5425,5184,2795,3757,5646,5235,1644,1863,4931
5202,6670,4227,4941,5071,2877,3569,1304,2156,6288
186,3552,1588,2590,3151,303,6622,1510,2080,440
5782,4831,6905,2117,2554,4270,4596,5063,2917,6962
632,5641,3137,3854,3862,130,135,2885,4620,2912
5831,601,5035,5352,1339,2206,5067,6853,1915,3562
6892,4194,5862,1714,5187,2393,75,5721,4732,792
2551,1996,4415,465,3636,5355,238,1390,4988,779
707,3641,3790,3929,6652,6689,6620,681,1023,3409
1380,6235,1850,723,549,3805,1237,4007,3821,5740
1635,3721,633,6041,2853,2695,3067,422,6063,349
5722,4188,2970,2791,6595,6861,5344,5340,1108,1507
1112,3244,4039,1718,4280,6267,3924,4802,1784,2140
1723,743,4233,4026,6407,6407,6239,229,4587,1666
1646,998,6527,2196,3679,5833,4978,4938,5201,4632
3312,2015,1571,6269,5182,5307,6362,1120,6579,3587
4747,1995,5944,5956,5224,1493,4512,6868,4399,5528
1747,6601,305,1335,1387,854,3850,4069,2940,5154
2805,4719,1166,315,1696,6057,702,2931,468,1046
3165,5677,6944,1026,5654,6592,479,3685,4468,5344
3156,6812,4,4874,2270,3959,6447,2751,2176,2476
3347,376,5654,1863,6822,4484,3952,2067,2555,2398
3702,3955,5660,2091,5875,3704,529,5880,2548,160
5244,4658,5019,6139,718,3467,6086,2332,1650,1885
6126,5181,803,2981,3113,6383,1310,6049,1991,6953
3413,3946,4414,6549,2736,4403,1692,4772,3047,487
1557,4639,3601,2509,6366,3019,6901,5424,2442,3174
4058,3757,5194,6919,850,1033,1056,3939,948,4584
1923,6733,5827,320,2740,1044,6860,1443,1938,41
5537,3112,3229,3742,2287,2089,2171,6540,1409,1704
6149,1382,2029,1534,742,601,2390,5811,1629,942
2118,5227,3528,4325,2623,5063,4057,5868,3959,6057
6013,538,3930,4889,1652,6926,92,4539,2234,1145
3788,4024,4740,345,5460,3379,5677,3593,6327,3344
1794,4244,2434,1344,5491,6929,1186,2937,6904,1452
4342,3324,3207,5219,2862,5534,5202,32,5035,5917
5049,3627,5036,6833,5853,5116,4422,3296,6516,1111
1911,103,1244,6559,415,6081,3551,3482,3265,1885
6269,2030,1391,3460,2027,1732,4071,2559,451,2837
376,2607,1860,3544,41,4912,6063,1487,4283,6954
407,3148,3071,6277,6871,6022,3663,1362,2276,1432
311,5060,3226,3565,5027,587,193,6352,3297,1399
6512,605,3807,6401,2522,2388,3949,2726,5781,1928
4949,5511,1150,661,1586,704,3311,4967,6795,1385
5714,4733,5443,3040,2230,5580,6838,76,5632,2992
1799,5620,5316,6768,3456,663,4899,4729,4936,2747
2725,1366,4573,5512,6522,1800,3202,3716,4545,321
2108,6501,4594,3650,3176,2619,1578,3840,3100,4109
2448,2780,5290,551,1560,2826,3138,5270,1173,1786
23,4068,2303,563,6093,5291,6232,2940,5639,3943
6338,1456,227,6683,7,735,1087,6410,4243,3011
626,6183,4032,6504,5586,6743,3262,53,419,5095
3422,4266,3890,2659,6289,6102,3819,5657,3586,3055
848,527,5207,5359,2872,620,4805,519,721,1005
4357,4794,1223,2142,5516,2610,4460,6577,5423,2614
5952,1347,3392,6028,6384,4629,5184,5110,1395,2429
2192,2650,926,3578,5500,3566,2417,6581,6595,5440
473,4996,422,2402,243,3602,3126,1069,138,3505
5271,4813,2361,1409,3002,5479,4903,3235,5566,1352
6543,307,4076,429,698,583,4117,5907,686,6901
3734,4540,5884,3622,2680,1507,1060,1682,5119,5162
2826,4493,2530,6979,4481,3918,4131,339,3297,4843
5493,3101,3841,733,810,6818,6380,1292,172,4108
2919,1544,4019,6028,2817,3808,5168,6816,6794,5465
4235,2368,2343,3890,2096,5890,6597,1421,1814,163
6210,993,6527,1582,2585,5777,2550,5182,506,6838
3958,125,2223,1952,4806,1260,4828,3654,5807,2097
5409,4696,3706,4989,5423,2658,5105,3990,4728,1549
5242,2048,6249,1074,4227,3222,6021,5018,5130,898
4253,3644,6471,4988,4945,2765,6444,3154,4660,5670
672,877,1077,5814,6735,2534,6025,5513,634,4116
2626,4147,9,1621,5382,4995,645,3505,4887,4231
4349,6472,1395,5454,2451,3085,3439,758,5916,212
3251,6535,3796,5268,2956,3385,6662,3228,2489,4089
1056,1685,3133,980,4893,300,5461,1260,5306,2905
1520,2646,4380,6464,435,1611,5761,2690,4787,3188
3231,1279,1506,6557,714,3353,2681,6868,4772,850
6671,2022,5300,1275,5018,1894,6909,5787,4745,3342
6284,4977,3773,6290,4603,255,1133,269,5382,391
519,6352,862,4854,3485,3430,4492,6995,5080,35
3599,6127,3687,3274,4130,2762,689,5943,5792,5354
1356,1657,3280,7024,934,773,5033,4624,6726,6453
476,5865,1883,3080,4271,53,198,6142,6511,849
3476,6775,183,3605,6986,5119,4617,6147,1529,484
1196,3573,4933,3565,4752,2054,176,4130,3918,573
4803,5086,4913,2126,4713,6683,5710,3445,2638,4179
6796,152,6501,4172,2564,4381,1682,6096,325,516
4004,6782,358,297,4116,1535,4413,1703,368,1363
1327,5935,267,6816,1471,4984,4844,5581,4244,3894
1084,4445,89,1892,5587,6378,3615,5925,161,2780
669,115,726,4001,776,6650,6204,2515,1396,2295
3005,2521,3918,2464,1448,6278,5376,3393,5956,8
2368,6256,37,4119,1198,5560,3933,300,6127,1651
3786,1429,5975,459,4690,3179,999,6939,3362,734
760,1247,2578,5879,4822,3521,3024,2459,735,2673
1546,3422,4803,2274,646,1551,5400,776,5475,6469
2391,3636,2587,4895,475,4887,2287,51,3837,3801
1031,4177,634,601,798,4218,1856,1405,5947,3164
4515,6812,3507,1464,4792,1414,6909,4891,5152,4392
6352,5811,6760,454,419,970,5321,4895,786,4295
4112,1955,4115,3014,5631,4972,6689,4062,5627,4139
6034,1102,2106,434,2888,2317,4516,786,2894,260
5611,3297,1066,5665,663,2237,4130,1505,2281,2288
4777,4290,314,1566,234,5867,6071,3245,3436,3977
1999,366,2685,1008,5188,1061,3721,5465,1654,6912
2597,2445,5121,1180,723,6790,5955,2726,4630,5751
4082,3965,5548,6370,2902,3086,5456,75,1845,159
2239,786,2713,464,5868,6267,6441,2141,3288,5607
399,6484,6119,4865,3865,1849,3790,1264,5772,5775
2610,6743,5737,2610,3330,6634,768,4866,154,4947
6718,6253,2452,5436,3745,4703,4366,2288,4838,2220
4296,2517,4944,2057,5774,1916,6804,2673,3333,6564
3332,6100,5894,2594,3822,2055,2415,20,2838,4806
1467,6945,4951,5936,5307,6785,4753,2838,1554,6854
2367,1674,6082,3543,1732,568,2140,1378,337,6860
4622,146,683,5479,256,4114,6223,5024,3036,4717
3799,6411,5013,6387,1758,883,2683,1231,180,1016
3587,6589,5351,3852,4257,286,1807,774,6484,4606
1392,5179,4658,4651,6928,1829,6360,781,43,3130
6812,6525,5921,3052,1284,4531,5258,5059,4823,6473
4816,5121,4610,1626,4,6566,3093,3424,2285,2532
222,6135,5412,6959,3126,5140,5314,3486,326,2608
1239,2220,5535,3611,4229,5398,490,3120,3462,3248
5168,1044,1599,5573,2005,4379,2086,2576,5951,3862
3532,4833,6064,914,2353,3494,1736,6692,3613,4939
5590,6803,3982,4626,5322,982,2107,2759,1108,622
6888,2502,6500,4577,1555,2863,793,5789,3635,4136
3950,3998,1712,5235,6781,454,5891,2116,1056,2953
3805,3340,3807,541,1579,5249,4498,6607,5660,6102
4655,2925,6419,5539,6890,3118,3751,1617,3527,208
2887,3021,3223,1992,1558,3889,4631,5491,4424,3952
4489,5823,6561,1827,266,3662,3266,5232,2228,2013
1068,5161,2266,3741,5406,1811,107,2858,4549,769
6040,6933,4585,5787,1560,734,6709,5356,795,5158
2310,4897,281,2444,6885,3469,3323,5339,3981,3814
5458,2802,32,5119,263,2929,3832,4890,96,6082
6328,1229,1690,6525,5597,4468,2079,277,5581,3666
2313,1110,642,3515,6011,2973,6514,4647,1433,1631
3300,171,2058,5757,1061,6260,3170,4067,4019,2963
4021,297,1614,1736,702,821,758,4175,3291,5417
6223,6861,198,4507,2141,2156,2095,3146,5620,3401
140,5041,713,6354,233,33,6278,6472,2326,1560
4488,6505,5888,2588,4588,3870,6386,1156,3258,3580
924,858,2815,2863,110,2452,6223,2073,458,2882
2728,4180,4833,3193,1391,2524,5113,3401,128,6044
1839,1760,91,4155,4474,543,4412,600,6220,5421
6171,6639,1369,1117,6302,5761,3210,3620,5091,1842
3436,6775,3057,5453,1718,6323,179,728,5399,4931
2732,5516,5194,1489,5224,4813,1815,4083,3908,4612
6294,4674,2148,2326,6346,2417,6999,789,6637,2914
3767,2390,6849,20,4695,2877,2071,5438,1973,1524
2975,5352,1541,5732,1299,6624,3444,3393,6144,5999
5874,6703,4982,6843,5450,3288,6190,6137,376,2125
765,6945,6689,2698,2167,3478,444,4567,3918,148
1752,2461,1009,2576,2812,3947,6432,1427,2531,4957
3195,743,3851,4750,1125,1722,2392,6686,1007,517
6946,5067,370,246,3005,5195,4199,1317,6598,3522
6274,4193,4891,2592,444,6873,5918,5189,1729,2542
1208,197,2548,1224,5402,221,6421,1241,4705,3604
3965,3567,400,6173,1448,1751,684,5173,401,652
168,3890,5563,2171,4079,6567,5932,6938,4544,4904
4159,930,5079,3355,697,2090,1613,4135,1221,3493
2522,5524,1439,258,2339,5378,6657,6798,3741,4156
3178,2671,4195,707,1111,3331,440,4389,6932,5167
2902,3403,560,5867,373,3050,1817,4496,1297,1836
1089,5438,1546,6935,284,4376,5334,2319,821,2411
3334,3274,6369,1179,543,1786,329,3798,5789,5394
5957,4993,1964,2496,56,4746,7007,3368,874,4725
5639,5245,1214,3806,5035,818,2463,4302,1084,1255
1171,3509,6770,4391,133,3255,4542,1964,3889,2613
2478,6317,6136,483,4044,5847,91,3552,2934,4684
488,31,6124,5692,2886,1565,6850,5482,4356,2589
3526,4098,2631,2734,2885,4391,384,3975,1832,524
5429,3337,1506,5813,647,522,3253,2280,5996,1748
6404,4782,4112,486,9,416,4815,318,4457,6883
2412,3570,3724,4744,2917,262,2640,6015,5185,1664
15,6567,6429,2950,6603,3136,4683,6372,2670,2038
3757,4144,1725,852,3829,5626,4552,1088,800,1889
900,6874,6377,4192,2434,4567,2302,5003,4232,3282
1892,5751,4159,4909,2253,6878,5344,4995,208,4130
1212,1709,6708,5978,3048,2553,608,800,6265,930
351,833,1408,1690,5383,4060,3894,622,4643,6552
5196,5468,6523,2214,5918,2342,3679,5750,3763,1373
5706,3278,1373,2502,4270,1836,2435,690,4925,5453
3029,876,4274,6707,4834,251,2452,5940,2355,4658
5402,1229,2018,250,6054,4656,3555,4465,2619,5472
3793,4391,2644,3938,2956,6642,557,3307,1980,5494
2831,6608,2842,1721,5598,2962,4465,6731,4948,4902
444,3002,5449,4992,6491,3701,5036,6041,2133,4100
4526,3833,1842,6410,6185,2668,2309,1412,3724,4120
7010,4076,4381,5567,1918,3381,6043,140,4309,1688
1395,3670,918,5122,60,3042,5856,3069,4227,4235
6538,1389,1150,803,6424,3206,1763,2219,4419,1178
2637,5922,3575,5480,4847,2595,4259,4713,4862,23
1188,70,4385,552,6462,681,3858,1304,5185,3391
3167,7017,5431,6671,2656,6547,2569,5090,2720,6452
184,5665,4152,88,1310,2612,5782,3305,4953,5531
3682,2811,3802,6294,6181,164,906,2039,4998,4926
6327,4539,3423,6819,4394,4315,2944,3996,6040,3260
505,1983,6420,3685,3635,4072,6325,3321,529,5784
3895,6735,1323,7029,586,1183,123,3084,5837,1511
5353,1291,2618,1103,6846,4188,1343,4158,3173,1117
2040,6647,834,1037,2059,2307,906,3509,6221,839
2026,4756,914,439,6034,6123,2889,397,2914,4617
619,5839,7023,1352,396,3670,498,4063,356,2919
5081,211,1846,6163,3189,960,460,595,2111,1263
6351,5961,6923,3992,2530,6810,661,5194,5948,227
6477,5896,5154,4173,4923,3513,2816,4062,4719,2787
5306,2688,6793,3705,6789,5590,445,6558,2400,5436
1683,3155,2993,6719,3887,6489,4834,1787,5437,1564
5760,2413,4316,570,2937,5457,4267,4988,5981,6399
3349,2735,1820,4419,889,1578,1321,4128,262,2589
6999,3284,3600,1819,6910,5224,2895,2407,1222,3354
1004,1442,3038,3299,448,6272,640,4170,6763,4141
849,3066,4256,2174,763,1145,2005,951,3983,6942
364,2512,3785,4810,931,4954,1933,5381,666,6791
4399,2924,2128,549,3108,4719,5776,2992,4874,3965
4489,1014,4508,3592,5206,1563,919,2942,979,1037
6832,1648,5269,4592,2268,5186,655,2538,6612,3526
5640,5717,3229,4357,5897,902,5102,3786,4909,5769
3602,1113,6229,4196,2943,1669,1030,2441,4742,1400
5385,1118,5160,1607,690,1587,1296,1782,6784,6550
5252,4998,2662,5784,6669,4536,4463,4651,513,3974
6168,6813,936,6988,740,4543,4599,1315,6439,2861
5572,234,3663,5700,3298,6067,6990,327,4995,4684
6919,1609,894,6613,5893,182,486,1459,5327,5211
4175,4785,4020,1478,5228,4507,3860,2971,4096,1781
5300,5070,4875,4524,5482,5277,4975,6590,2134,30
549,6271,1440,1674,2043,6657,962,1819,4477,5397
2823,608,5706,6625,3006,1851,5022,4816,6610,6520
2988,5636,603,5393,2324,1442,6305,6327,3565,6915
6779,2360,4102,2429,3989,3264,6596,3703,5651,783
1456,5340,6244,920,3296,3910,6655,2763,3995,6617
4108,1874,6198,4260,6097,490,4982,4893,4709,5549
3059,4963,6603,5818,1998,1177,6794,2307,299,3933
6568,6146,3266,5321,885,3336,2027,847,2789,471
642,4163,1345,3911,2548,5989,881,6735,1518,2993
2653,2506,4729,257,3478,6866,4437,4076,2050,1428
1645,3436,1534,4975,1753,3654,1991,6265,6700,2113
5018,6457,6728,6472,7008,1172,4711,251,719,3607
2322,2252,3729,2134,4709,3620,5906,5845,3892,498
98,6753,2690,1928,4372,6394,4899,4935,1342,841
3,544,6361,5237,4287,2038,5023,5205,5105,5845
6160,4196,3049,927,3527,307,4466,6038,2183,2274
