V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
116,581,25,62,645,524,378,121,675,215
6,520,41,30,454,402,765,248,294,680
15,7,211,617,675,677,729,412,41,665
257,151,693,361,411,722,320,507,690,252
501,503,695,735,654,83,465,40,353,295
272,370,92,240,308,44,130,634,241,248
749,121,272,576,211,111,216,548,355,367
473,317,581,182,723,314,301,583,238,97
684,612,105,293,570,661,225,25,337,52
634,405,376,76,764,241,438,1,418,752
166,636,759,217,102,661,304,714,562,312
692,175,542,530,137,92,231,359,740,200
381,684,332,336,197,524,117,180,406,346
516,737,62,387,673,748,609,82,725,666
93,67,425,326,616,736,134,483,204,475
535,325,172,179,505,765,249,307,735,89
479,479,93,137,39,71,701,562,251,463
202,463,331,485,235,746,664,630,96,692
22,229,500,212,187,705,270,680,683,670
90,22,143,409,495,376,434,202,37,729
289,722,670,298,348,533,235,324,155,634
739,546,610,672,280,107,186,685,39,339
247,352,36,225,604,21,741,640,145,755
84,600,27,547,425,204,23,457,466,235
19,48,615,501,160,87,286,579,82,147
479,408,210,295,471,227,238,150,524,592
604,191,567,367,155,256,742,390,163,130
500,505,432,222,560,588,104,335,412,238
608,233,591,159,750,512,138,30,282,467
576,339,567,202,413,9,25,223,617,686
594,60,9,439,11,328,652,97,623,492
120,270,715,369,675,716,561,490,391,377
238,362,271,668,610,450,170,504,525,587
514,322,590,282,442,564,542,12,582,492
481,73,376,308,131,562,189,508,305,721
5,640,193,677,61,267,310,503,144,444
189,91,670,600,334,223,646,714,447,241
468,25,371,455,250,522,146,671,335,700
101,37,706,527,468,63,5,660,6,158
20,564,10,758,689,19,495,312,367,145
180,444,67,304,69,488,222,751,427,271
250,188,109,538,556,556,353,720,47,472
213,582,101,277,336,466,260,113,172,507
471,211,26,49,217,167,23,154,209,104
693,457,193,493,561,644,433,695,485,568
243,762,143,542,394,64,572,653,76,299
250,169,108,540,261,242,580,80,725,25
287,251,149,201,685,470,57,301,441,271
115,357,100,611,505,146,105,137,719,512
533,543,100,203,120,343,245,553,619,292
635,333,728,414,338,361,750,425,90,535
651,695,38,546,16,605,22,27,623,503
87,464,19,748,738,153,514,733,461,516
721,568,364,85,386,272,148,645,207,494
705,302,751,558,623,526,563,156,42,215
356,32,99,467,241,462,566,497,208,428
488,112,295,552,631,529,3,104,704,517
19,90,515,79,208,209,125,561,118,585
752,296,597,447,238,224,301,96,8,699
509,114,81,272,734,250,365,299,17,378
173,739,97,608,380,79,274,17,597,640
2,82,353,494,536,737,642,86,307,117
417,197,250,44,260,189,689,318,62,662
319,307,120,602,612,543,505,103,705,184
765,211,431,271,472,81,134,324,651,214
131,78,698,489,156,750,629,580,222,81
179,270,298,421,118,762,36,213,226,600
139,628,551,385,660,726,519,134,12,674
724,674,479,508,507,596,196,285,465,337
414,64,404,55,303,220,711,678,51,366
329,87,227,107,72,244,287,554,405,586
436,401,137,460,745,222,208,456,629,228
374,345,151,81,421,481,580,303,456,609
683,455,202,499,638,354,100,45,63,478
432,278,34,689,67,712,736,326,99,454
512,710,613,582,319,113,560,399,597,12
634,304,122,649,764,170,661,200,234,461
586,356,162,68,464,560,388,338,608,106
178,622,725,58,448,582,68,213,13,733
188,316,634,83,338,401,760,685,347,290
632,74,507,304,394,337,176,576,540,403
595,247,98,548,179,325,257,408,631,276
33,71,213,101,271,138,344,571,729,524
635,167,605,470,659,293,396,569,701,570
632,105,255,241,316,86,322,281,546,569
48,533,29,202,58,589,759,546,396,424
34,40,144,448,237,619,695,172,156,566
208,298,322,260,298,701,370,753,692,559
125,207,321,239,645,656,406,182,68,131
544,699,128,596,261,457,623,160,345,271
105,632,481,433,100,179,41,279,498,554
403,591,363,519,176,165,106,72,413,501
313,371,42,256,13,488,228,659,691,86
24,724,586,133,650,617,621,457,145,484
92,638,40,703,142,458,63,70,569,741
428,727,111,434,106,307,238,331,126,234
344,103,737,92,520,178,382,491,436,7
6,625,695,611,687,738,400,618,495,740
303,470,545,667,79,175,748,170,751,610
263,116,709,391,711,370,449,18,687,174
267,47,441,424,316,277,288,32,289,277
296,738,674,641,742,130,85,525,152,301
288,224,585,219,112,398,74,218,706,414
441,685,608,576,744,510,391,93,21,129
766,324,456,169,108,59,588,81,748,711
482,337,413,160,51,546,597,741,637,607
121,115,723,338,532,306,110,300,665,311
22,541,451,89,531,210,750,628,41,99
410,562,293,419,688,734,265,304,230,545
536,264,539,351,564,716,95,48,682,225
249,584,254,271,349,504,488,272,721,652
693,492,291,120,488,90,440,650,99,248
611,657,468,178,548,116,449,346,184,356
739,578,591,705,308,726,568,465,370,225
642,625,364,63,546,393,370,65,491,240
375,739,458,346,244,722,143,235,340,734
348,411,752,77,32,121,721,682,336,465
172,470,465,686,659,563,626,114,756,365
365,156,100,673,347,123,653,397,630,237
61,230,420,591,690,503,172,149,422,614
21,586,310,321,349,256,744,234,231,741
517,261,422,327,638,480,144,33,257,117
102,275,682,21,7,441,625,142,564,507
285,105,686,487,382,574,523,425,279,577
77,338,468,347,48,621,92,510,176,220
224,659,717,15,639,71,133,84,35,175
141,510,84,322,598,395,381,229,293,718
765,358,556,466,615,105,706,742,294,441
324,405,18,86,317,527,731,476,106,411
600,652,467,336,23,730,678,181,93,545
392,234,719,19,150,569,574,245,705,368
427,532,11,605,572,684,489,268,537,767
64,204,683,333,218,413,507,45,485,366
288,403,44,633,395,728,490,352,450,530
239,314,165,518,601,362,674,285,614,493
601,10,5,246,620,377,631,688,160,229
219,602,584,472,219,439,22,446,247,703
717,744,214,80,669,588,79,536,197,41
587,459,704,25,548,660,393,716,237,192
16,355,699,451,415,201,346,722,230,728
494,493,217,394,64,221,422,693,41,82
348,225,571,593,739,32,373,298,67,682
663,614,295,580,548,471,376,649,353,134
515,441,548,617,111,702,158,532,399,473
331,212,655,473,365,374,594,404,597,321
524,244,81,550,648,599,484,122,57,741
100,541,323,314,237,2,587,319,672,254
557,756,191,763,311,133,88,438,403,522
115,423,97,349,73,167,684,321,548,509
673,74,190,571,318,550,598,433,208,55
418,353,588,68,455,584,645,206,64,637
667,387,742,682,712,255,66,665,401,429
417,444,383,749,746,119,663,378,657,724
254,472,464,59,128,756,15,216,681,741
630,83,146,603,488,671,660,410,221,438
719,765,25,735,556,112,209,48,765,214
141,297,236,554,49,742,197,221,264,760
308,509,254,497,413,693,254,472,138,663
439,107,327,761,216,733,12,150,543,339
414,141,373,41,352,718,427,638,405,1
344,481,263,498,612,762,731,45,262,2
610,5,48,647,479,645,364,198,148,163
566,197,570,253,642,66,64,78,248,158
161,537,249,734,398,197,572,613,216,764
717,116,5,318,314,217,100,78,714,383
208,92,76,484,161,458,352,397,41,286
356,745,554,32,73,432,560,567,758,23
592,20,215,260,24,428,320,229,697,224
533,488,696,369,328,353,710,713,375,572
248,96,15,245,18,338,108,472,760,481
491,325,346,552,256,733,42,186,137,217
55,102,133,238,654,452,677,712,63,290
399,547,282,44,82,41,524,687,128,278
666,527,487,590,70,332,339,293,628,128
91,643,78,481,636,379,334,134,384,478
394,685,589,549,12,598,708,224,182,354
501,37,31,640,525,476,188,93,89,763
235,710,323,502,588,426,468,537,750,12
703,417,549,325,359,419,526,281,383,117
150,229,691,305,237,181,315,495,336,494
535,49,726,506,652,252,511,648,453,523
176,591,337,213,643,668,252,58,708,201
652,694,150,44,505,60,103,22,189,548
308,636,568,455,395,752,692,239,92,82
382,539,11,110,560,521,267,688,645,98
727,519,388,617,658,762,76,19,94,317
180,155,214,704,622,720,609,172,363,643
272,610,604,720,86,123,535,221,413,109
714,523,156,755,556,316,235,308,350,53
312,132,269,185,143,728,558,760,474,495
496,437,662,549,666,283,426,579,504,601
183,712,340,565,218,424,252,438,115,479
475,240,623,462,549,616,305,211,618,621
722,224,321,618,557,724,289,242,587,678
71,683,450,224,428,216,423,44,507,767
731,272,223,32,117,325,413,599,474,464
348,332,320,52,365,739,233,752,343,178
288,556,674,389,517,120,518,287,309,747
342,412,433,343,653,312,151,363,426,575
414,558,54,558,763,194,269,174,707,333
201,192,23,500,415,130,422,424,356,245
452,596,724,468,529,53,589,468,452,439
346,228,167,492,540,210,281,145,365,125
630,623,614,61,698,731,435,649,731,723
452,299,117,348,718,146,319,35,609,253
114,11,471,650,419,107,397,471,694,659
313,397,245,384,62,624,644,636,745,502
741,54,387,659,223,666,621,688,617,646
286,376,224,290,607,301,710,248,626,133
78,217,355,119,479,159,747,684,743,422
55,453,44,14,132,418,223,433,100,158
183,602,93,63,651,646,402,492,84,45
260,519,201,448,675,695,177,189,432,466
211,35,703,628,30,161,662,601,344,289
279,501,583,378,118,576,146,445,79,39
643,611,391,645,131,264,313,639,84,645
663,223,726,694,45,427,19,350,33,424
431,614,544,524,338,756,209,311,329,396
581,466,507,714,158,326,730,608,244,204
733,764,356,461,521,638,152,438,147,154
75,140,702,698,574,644,67,245,704,411
633,196,279,313,219,102,569,660,660,463
667,255,71,602,156,619,663,448,453,549
453,503,641,428,404,154,500,461,496,413
670,84,286,674,562,307,696,638,628,54
126,715,56,634,366,63,227,363,584,667
151,224,353,142,95,415,409,673,129,26
631,68,65,158,385,665,203,391,648,72
190,321,532,163,434,590,492,85,708,105
359,487,615,352,404,690,251,519,129,521
317,543,422,498,211,143,178,65,467,223
296,643,390,652,192,643,475,531,610,346
157,362,394,623,673,482,256,651,460,400
593,507,662,120,476,335,522,560,270,22
160,341,45,120,455,79,360,660,365,578
459,688,123,239,362,489,55,220,259,70
141,565,233,200,52,516,680,42,317,365
477,434,178,692,488,328,311,177,216,321
117,115,707,636,733,304,77,437,504,667
312,686,681,283,668,232,747,186,128,110
746,582,359,19,475,446,318,412,221,108
162,152,430,744,302,354,437,328,373,101
648,524,124,356,527,466,308,225,550,490
437,224,47,4,400,207,472,630,212,288
478,223,388,269,626,129,404,673,740,747
456,97,320,31,428,10,100,494,680,70
260,303,599,113,266,466,723,749,731,729
60,321,497,6,265,674,188,24,428,281
12,656,189,468,389,10,200,452,10,484
362,560,635,548,199,216,271,631,567,420
523,698,63,579,279,308,605,562,3,296
627,356,608,499,631,763,310,568,485,163
699,114,511,356,497,689,628,359,445,94
592,68,537,532,234,658,360,72,95,637
131,258,659,459,548,17,92,604,484,534
215,132,683,676,400,208,510,203,213,87
192,175,481,284,212,473,229,747,501,676
131,529,48,332,98,504,235,474,217,577
634,687,460,147,161,416,266,627,443,549
432,677,144,242,614,606,391,384,77,538
521,415,381,489,584,141,742,6,627,526
66,102,427,209,613,583,719,728,122,167
448,629,185,269,551,123,268,58,282,164
303,732,237,594,50,101,666,251,347,131
390,48,427,125,613,419,663,448,686,30
401,752,84,24,81,146,87,308,7,584
667,635,540,463,626,386,536,682,229,196
506,577,298,378,203,759,343,213,701,49
79,718,109,89,417,205,330,33,529,175
463,580,172,199,89,217,214,673,192,275
189,138,291,642,436,78,571,483,570,699
179,520,37,469,476,105,688,396,265,638
497,257,183,421,2,649,594,620,99,69
71,586,734,415,190,296,367,730,650,61
110,289,325,139,439,408,708,237,338,349
531,630,482,264,411,459,693,95,680,464
33,18,572,542,316,355,257,202,194,175
700,75,679,234,192,692,79,711,216,717
763,543,714,240,721,214,79,389,223,739
636,431,462,745,235,579,462,597,337,758
158,451,439,126,597,152,381,153,39,241
13,157,230,417,363,635,342,390,521,594
348,149,390,719,315,46,173,454,78,753
26,752,601,545,86,668,5,674,229,331
673,458,563,452,616,181,439,38,621,43
139,421,676,509,292,281,562,35,490,67
746,544,144,746,149,461,378,185,218,217
476,499,474,112,493,255,611,541,452,452
635,401,669,58,68,685,692,260,572,359
629,460,458,247,64,656,759,582,191,247
736,121,750,334,558,189,667,371,34,588
465,355,659,37,453,556,630,165,371,413
670,212,435,335,621,56,5,1,99,404
497,71,250,295,597,708,546,470,603,2
229,656,70,260,509,43,263,368,616,568
140,508,533,655,83,67,299,542,592,57
516,545,143,261,684,94,715,320,613,765
759,395,199,762,57,190,277,240,709,208
340,510,648,135,687,580,9,706,503,608
243,655,609,304,733,749,639,93,404,4
36,377,287,501,144,557,508,235,751,299
331,326,277,351,270,292,483,300,292,429
369,660,709,32,351,391,140,623,160,114
674,342,355,149,715,683,676,512,603,673
733,9,570,655,77,162,110,401,424,666
316,501,344,522,89,374,305,55,74,558
663,617,530,459,32,503,205,52,650,546
447,54,430,712,462,449,525,96,194,187
345,448,320,718,516,75,378,431,744,569
99,21,500,623,684,467,621,595,316,611
227,730,650,528,61,322,278,302,72,269
530,725,514,285,415,113,732,200,610,357
9,686,407,11,754,175,641,714,463,251
365,156,617,190,673,432,562,253,537,254
469,170,54,458,124,225,703,388,461,607
653,606,742,299,285,64,61,750,646,186
717,196,366,245,204,471,431,246,440,207
449,684,678,479,515,96,492,492,760,321
235,490,489,86,67,604,439,381,453,747
139,87,263,662,422,1,203,320,194,619
485,67,474,129,343,368,647,754,742,246
36,427,515,634,75,22,756,364,542,245
418,524,682,230,56,237,103,356,11,148
33,208,2,108,281,759,124,31,577,137
544,499,522,255,157,87,512,288,682,470
301,419,756,134,39,723,684,754,653,618
7,705,736,427,641,163,419,302,615,219
639,679,330,470,649,434,714,358,576,398
155,189,137,188,345,105,342,493,78,27
343,561,588,58,359,714,216,346,183,322
256,571,1,220,423,750,47,178,115,173
683,732,366,746,598,748,698,569,299,267
282,338,24,399,277,44,43,408,464,362
132,434,583,10,451,558,570,36,12,137
766,608,352,660,288,476,488,376,467,706
635,561,290,330,471,599,681,592,131,373
454,228,508,144,232,317,268,697,379,322
553,725,400,302,87,162,142,95,419,437
478,737,153,129,209,457,358,272,424,393
144,270,513,288,679,42,555,636,570,388
437,492,595,654,731,504,320,581,567,421
657,3,211,701,532,569,631,535,468,736
117,172,33,751,636,219,372,706,326,25
159,28,727,673,82,393,170,639,291,434
208,477,3,496,300,96,338,705,36,90
252,371,564,187,452,576,53,669,149,418
391,194,301,633,127,243,558,489,449,344
69,577,256,750,134,21,63,552,342,435
314,303,108,729,188,310,396,164,273,647
87,41,64,566,28,560,369,721,209,202
537,586,695,215,662,373,342,148,198,166
313,98,448,480,761,687,653,290,311,397
659,452,104,582,399,651,255,248,651,715
23,154,761,48,290,614,60,374,70,68
715,500,569,213,428,172,288,316,14,679
142,481,337,156,72,40,632,631,34,231
409,273,747,597,654,495,758,538,618,749
89,328,198,714,293,187,113,332,86,738
590,576,336,122,713,766,8,616,570,713
245,745,2,258,511,594,338,10,366,714
460,510,728,3,382,45,235,672,226,752
684,391,356,176,472,389,692,103,37,123
548,638,148,333,101,737,494,487,723,720
43,551,267,263,484,764,228,141,256,571
753,245,156,753,413,161,169,446,388,686
741,608,490,267,514,520,447,98,493,541
654,498,318,104,366,626,70,28,132,544
487,508,320,315,722,543,113,647,47,97
186,354,162,48,9,726,727,166,713,139
469,452,417,719,360,617,87,128,6,580
335,597,236,135,410,591,72,465,378,707
199,560,163,390,2,541,767,75,573,475
504,169,502,559,317,5,295,252,51,172
12,335,468,611,728,376,699,548,238,716
662,604,582,670,436,103,591,329,3,257
239,71,363,378,18,330,663,754,365,640
689,681,13,356,722,144,437,487,334,455
118,341,5,295,182,720,378,234,385,419
131,291,141,523,72,9,132,476,164,59
46,405,373,121,30,417,2,536,79,498
475,406,436,647,448,473,52,433,213,758
475,395,208,238,150,557,260,230,178,515
85,619,621,495,38,141,702,684,38,41
503,46,8,558,718,491,527,740,67,536
163,324,588,551,382,44,360,464,645,314
221,194,637,230,629,287,532,395,618,363
532,376,112,611,233,492,680,765,639,415
472,4,422,641,430,208,616,719,544,585
669,602,687,514,570,40,282,167,398,755
502,312,122,38,409,247,222,244,397,527
25,242,293,679,510,273,528,248,100,31
139,680,349,394,564,717,741,675,289,219
258,749,36,428,541,766,118,121,387,240
106,95,551,395,101,313,70,618,610,546
343,502,690,505,702,213,513,87,600,337
598,360,756,258,559,239,496,488,767,96
223,679,108,713,423,73,92,250,499,643
402,39,435,109,416,289,482,559,146,683
166,308,273,233,652,722,217,112,108,187
15,536,297,566,360,20,519,436,326,689
691,562,604,76,245,734,120,117,395,236
591,681,606,34,356,234,451,131,504,612
657,158,84,650,605,404,200,691,200,18
545,27,713,526,315,5,649,608,619,364
542,491,401,54,146,714,723,190,530,208
688,130,173,517,297,92,484,85,733,53
331,22,518,230,382,371,278,192,758,393
489,356,20,680,204,578,270,195,152,58
125,445,538,274,1,425,759,610,69,411
231,219,87,2,711,730,469,724,42,747
133,105,264,142,717,487,746,578,328,269
135,77,431,372,546,367,73,13,91,301
747,411,457,152,218,169,463,728,759,97
655,549,700,607,140,329,34,420,215,15
231,334,268,501,171,521,312,256,3,417
268,485,33,768,192,7,209,254,17,617
527,680,572,615,619,679,171,766,188,481
182,628,717,598,764,212,223,49,370,285
715,197,382,388,588,670,305,484,509,520
392,584,676,526,162,709,337,48,736,70
745,660,31,9,163,570,658,571,378,484
655,364,137,569,94,248,574,606,277,743
432,493,74,592,337,584,599,536,597,403
729,650,504,88,576,71,154,271,72,318
339,473,305,552,356,612,726,106,680,226
310,647,87,730,554,62,291,495,479,444
210,35,701,702,328,195,506,115,57,72
25,377,514,150,550,286,53,251,433,480
35,760,529,501,682,24,716,382,230,758
253,314,122,242,736,119,198,492,32,16
