V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
8858,9752,477,14274,38849,3264,24509,4120,5564,13337
3271,38922,23980,403,29776,39226,13281,41153,30846,10225
38534,33078,21394,42986,42831,41033,29161,29435,15108,44668
4471,22755,38981,39125,35058,38287,4539,16092,21292,35803
14756,14022,9786,11040,13643,16519,29275,43575,845,8621
4957,39695,29465,15016,2371,16576,4165,34372,3921,1227
12826,4007,7753,16464,32953,36771,3306,26475,41968,15906
6827,31027,1783,17145,810,40150,12659,36564,31915,39977
27846,11524,20693,41508,26473,38100,16746,31289,8547,16604
17260,3856,42279,27703,9524,27265,32215,19277,37420,38402
44836,40898,8689,20542,44375,21747,24102,32246,26795,16814
42692,27650,28941,16188,12927,12159,21259,24932,7507,31967
650,28539,33649,9435,3617,33949,26851,23707,33641,1464
41334,1892,7960,9796,33125,14809,30762,16111,31175,18871
6284,21007,23975,11107,1399,2106,33055,21738,6694,231
732,44680,43154,30949,6993,18488,2990,27527,33099,8284
3498,42427,36104,12073,8261,19409,28564,21751,12627,1630
3593,16194,15996,41432,8438,33487,37316,1786,8122,41576
8171,13973,4845,32923,26976,18846,45221,30733,2683,5666
3943,4280,17915,8043,33208,5934,4998,16431,31836,8022
31164,24893,17040,19390,2777,42522,10006,44713,11967,23996
34446,33459,9270,3009,23259,34306,26104,13309,4824,25722
24644,20027,10593,28340,461,14151,23382,29569,15863,35136
32954,24438,29110,10846,11636,8585,16268,40639,29075,371
18196,16203,22603,5254,30146,36031,13987,10824,13397,15715
6355,22337,41100,9919,44250,39957,21050,2932,841,4712
171,13364,31583,42930,40775,23693,32468,43320,33714,35477
34907,6082,42096,43780,33408,32921,38898,43827,12357,35143
30909,2388,39490,2030,20995,15280,37128,9328,44966,1092
26040,336,33349,7465,20202,14397,34248,38381,16377,777
35193,4744,2738,25517,31840,21396,23697,24927,22345,26633
27398,33922,32259,35282,8499,2879,34984,44042,26856,20462
18242,21562,38875,2122,12333,34928,319,45174,33987,15079
3404,13314,2510,19345,6951,5252,38001,5034,3234,4950
12679,30892,27425,36342,837,18155,39214,351,2438,13410
22078,18263,43845,41546,25113,27966,30037,13732,35416,27965
7627,17384,11182,5289,25706,42212,4404,23701,26424,10966
2803,24910,5901,13915,23508,17524,12312,20382,42572,24395
28040,44303,21327,44157,28867,41084,33784,8150,32848,43621
19030,19328,26580,19796,33999,37273,2211,19963,20709,13648
10861,3199,6125,44263,5871,4025,43205,3346,25700,25103
7397,207,25698,8338,43685,26932,7468,8763,38931,4434
7617,41771,41977,407,7519,23036,39869,16255,18709,476
19543,16357,37580,4198,2210,22521,4505,38181,15760,3388
2299,23954,4555,7849,16505,691,34163,20806,48,6908
20128,855,42388,40035,5983,40375,13080,42449,3639,44595
20809,6278,38001,38863,35286,33688,26213,23736,12039,3555
15737,43289,16176,33086,34708,30951,13551,38001,11252,33824
14872,9745,30253,39691,31600,2834,33773,16226,37804,14175
42826,14542,39930,1822,13407,35914,21996,7305,28444,8070
12857,2115,27723,39189,39918,23387,44802,23734,37344,44588
21511,35467,31642,10029,35914,43530,41432,5222,4968,2812
40702,33917,28183,19738,4744,24244,12496,38122,37367,18930
21783,17531,14037,3188,29428,5692,35892,28214,18651,32714
29923,3932,8734,42151,32470,4248,1551,37444,39340,9202
34840,27505,12646,41105,2877,37724,34397,33009,5590,2684
42731,42300,3136,32717,31390,8096,2983,26006,35519,42546
35062,21261,12602,6069,35915,20682,10427,7091,6807,19053
13084,13658,31310,39974,26615,44683,1198,41251,27040,31382
14927,15796,43609,12701,1214,15026,27160,45112,4300,31317
25346,43633,12613,6889,29023,30076,14505,41445,35231,20896
18520,3929,43224,11158,1998,1931,27693,21632,8057,19897
20444,33385,42584,14762,31608,40878,1510,18858,33581,22236
10310,33538,13811,30519,23342,25265,37899,3589,13963,36407
25218,5353,2010,15513,20920,41609,9024,36230,6875,34814
33644,37335,27904,19173,2372,10551,12911,19811,23102,24537
26173,41946,45183,15140,25,38158,530,14774,41645,12340
20116,32528,26297,124,42065,17277,31237,43310,28924,37298
21592,38081,44008,17616,29033,18481,21942,11347,16780,23513
7186,11621,14015,5701,27206,31024,22332,26667,4620,31259
6300,21149,23176,34943,16230,39611,17323,19863,19094,8290
41640,29389,20467,44154,42410,10307,18600,36269,9451,7884
7214,41741,21292,20400,667,6199,23556,29619,41897,42797
33879,40281,34356,19808,29915,3331,29588,24561,17762,24924
15714,20404,24453,1747,558,17292,43122,6856,17837,41673
36484,5427,10194,31249,11284,35702,29118,31530,24567,35282
2308,24038,40075,41675,9669,12151,37186,7294,23552,39840
1444,38789,24451,42585,8505,26954,40160,43321,44175,19703
31630,21286,8618,34483,19099,32045,37147,36493,11734,22480
38341,35962,25709,35310,8361,28860,26385,27085,2636,31389
4687,1757,8676,26972,14700,21104,20195,38028,9129,34853
12544,15051,44190,42258,17055,6865,16556,10730,6518,27195
35133,20859,4909,39992,11672,30656,18321,44984,41893,22406
11782,2759,37974,41409,39481,30219,42748,19716,980,27434
6941,40846,9093,6699,39862,37129,42436,17148,22603,33595
43955,31500,11867,14189,16949,9239,29375,35531,22251,35808
14558,23720,30221,19306,14406,2280,39153,44426,44535,4734
28105,20202,30299,26250,8123,19977,33391,40742,11594,10810
2378,37889,37483,27904,7795,24591,41893,16674,44659,44004
20454,27347,36709,4592,17416,43232,42784,2054,5197,40233
20272,4890,27064,9092,28794,19701,34969,1228,3409,26980
38172,2706,10731,42105,19971,13706,6766,17742,23643,38488
3650,44843,9162,39811,23049,20658,44213,44842,693,15263
9395,3596,2870,8514,32359,11390,16807,133,7598,24788
7196,11703,11281,563,37301,6522,29203,11603,22467,15035
10134,7747,42296,9756,19188,8912,4815,18663,42499,8000
26600,37227,2741,14525,35639,10901,27083,22943,35795,12811
27852,33538,25929,993,24999,27046,8896,16261,38036,43012
27737,30403,27983,16360,41059,38554,5930,39710,8850,8156
28908,36488,17123,12427,11490,12316,42201,2377,27424,36319
36262,547,19429,7479,42129,42668,28344,3045,13995,4222
1319,28806,41884,14623,8022,17158,31592,34614,33780,16240
1053,2101,29374,12905,1638,1735,8363,7743,34017,39734
22868,13118,44312,18429,40558,28542,23780,29137,42582,37011
37161,15612,12969,1895,14490,11380,12691,5461,44701,7952
15300,36046,30594,531,33377,28588,23216,31869,2306,30707
17993,3556,36958,34676,42469,16785,43206,12922,10491,3950
28642,41732,31477,15198,21820,25159,37138,24986,43198,9677
33332,35809,17650,31634,25121,4301,35661,27513,4604,34199
32014,24816,23746,6409,26068,11522,38013,31064,18972,42677
24632,4386,37545,36549,1532,16940,42121,2582,16565,44189
39245,38709,7281,15924,43163,44365,19126,11335,39924,17584
23656,44926,36796,6714,43673,38114,16712,33356,39280,39435
11120,43969,36294,13030,34757,6656,944,19790,43963,36800
18792,35860,30235,15633,32809,38401,2919,31003,32209,20927
13228,21847,2346,17710,16866,38845,12352,37554,20474,28974
6818,29245,33601,33535,36947,8615,34550,29315,24485,9946
43325,20413,22651,17101,30965,12360,11249,8666,30486,43753
2312,19960,29784,41289,16691,43730,15132,38410,39170,29900
12228,1033,15832,1150,26266,30013,28478,4244,41158,31720
15438,13927,36339,41400,26258,39293,33981,9607,29360,2650
25786,35321,34862,7949,15858,10577,20010,7121,13893,21196
7984,8087,37560,34700,28487,7417,23651,9365,25727,17146
27241,40898,4547,32296,42904,42122,43222,35117,17355,31644
28246,493,39070,42757,20941,13456,27831,107,10822,31364
15899,38557,36265,16655,36857,11431,27151,37017,18158,27188
4609,21700,42676,23667,22876,16874,2528,26922,13263,6147
34551,13580,37450,13681,5597,13909,29600,41689,35085,26891
42538,31033,22171,15392,27818,36321,5415,42021,3951,20560
2294,13251,36378,7432,529,14102,43138,17331,39168,28395
30612,1383,8825,31976,7236,15810,13231,32725,8661,5200
12902,37769,15524,19199,22126,33553,40010,33658,2042,18663
14449,23233,17295,6928,32056,39905,38453,16169,41345,26845
6988,26564,4030,11438,44805,22398,28677,1711,17789,25074
17974,21606,8851,19236,30492,13050,242,40947,23727,19242
24817,30377,43502,18000,41124,20265,29705,7086,41164,42341
15122,44965,35586,43136,6263,22153,33514,41321,28750,19922
33333,12457,7578,15600,21395,33376,2118,5341,29763,15240
111,8563,34829,27399,40864,32212,13170,44455,42712,8353
13589,28673,24903,566,28496,6472,25805,31595,24319,34247
715,33866,14479,35042,14740,19138,16378,43653,2314,1397
24038,30791,16240,30285,30547,2353,7155,38539,20244,28941
2095,44596,29668,9463,32442,43903,43845,26839,33250,39242
23080,9667,7841,28471,14891,28825,40067,26165,34125,34590
6896,16151,39741,11869,42529,1029,45111,27448,22035,4900
19419,43678,21056,31365,14629,30352,30262,29420,2702,44049
7479,41410,10296,23748,31682,43428,40388,6137,42644,7004
14441,41239,21808,23718,40669,2307,20876,33887,27893,866
34862,834,27993,28885,37466,14721,42621,42846,13667,4531
19406,30824,37206,26067,4254,4379,25759,14400,13652,27552
22840,10375,37432,41463,22039,31358,30109,22005,6650,25788
34706,26070,20194,42914,34309,7997,22202,2946,17589,3034
39333,36694,37827,28616,11659,44191,44722,30904,30535,37614
14895,44027,35873,22501,28767,31041,23755,1130,4259,40044
3218,32124,20141,12058,34710,21771,35452,33596,19001,3176
2880,30457,13155,1989,22841,6982,28328,17488,36771,10956
24016,18835,3086,3836,26157,25382,30061,43220,24322,34273
1677,2258,7140,30267,9597,14334,14949,19066,15884,2672
27814,3792,28609,994,18129,6163,35450,16714,35434,20423
27257,30548,25017,11806,35529,17377,34750,605,17651,5164
16108,6738,15884,26007,31674,1247,10048,39489,19191,9568
25112,12143,40820,11113,12390,25555,12554,27126,18129,8102
27874,34704,32353,20954,3501,26770,7373,39204,3127,10407
31518,22666,16938,22830,3185,4837,30537,28504,9679,6136
44995,12110,32544,42409,44335,11247,42540,10307,4680,915
29363,2986,42361,2012,43755,22343,27619,8900,37012,4606
38572,29552,23469,24364,44229,21987,11352,6051,13356,9558
28442,8658,25028,38127,2153,22764,45159,21770,35359,30981
25093,38735,29619,36409,1314,32515,27970,39402,28321,35053
34657,4600,9401,37667,22181,41555,12518,27509,22886,39180
38474,19087,1058,15094,13142,17274,28165,23502,6483,23153
24530,18149,13646,40575,41719,30140,22927,13317,21687,37085
35841,9276,2070,39689,33583,37641,2987,12415,22598,25929
28157,40669,24621,34135,16478,42668,10508,22223,11780,38064
4238,38950,1653,15014,24961,30683,31041,42166,530,25732
31591,3631,25720,38117,44337,4800,30051,1977,19640,22953
43457,12323,33977,18176,15602,34163,40035,7856,11865,14535
17522,19093,15200,28502,34850,12092,16283,18589,2267,45005
22116,15465,466,12754,23511,40494,8712,33048,36823,9065
29382,32854,44485,40983,6156,39789,38152,946,7115,14009
32832,12720,23143,2788,15424,19347,16863,23954,8607,38282
38801,176,15420,40875,30174,29868,14505,31923,23325,18627
19946,17357,34600,4753,26380,29659,31427,4529,33932,33493
30619,25784,3165,41261,40177,21004,9692,4949,20163,9046
18526,10215,31537,31757,7075,2152,1895,30645,10911,34808
38564,9806,35420,43874,5497,28516,41183,18500,3445,26538
18262,24416,20094,2510,20764,19149,226,40380,20810,42857
37106,398,38826,32297,12156,30940,788,26881,39428,20024
16213,19817,25143,22851,24798,28463,26235,23205,12865,3343
7087,4072,36776,6729,1244,8128,36897,27796,38221,24522
20400,29549,17110,13583,45138,41298,25750,12794,9679,752
8109,1090,9331,25975,1820,37361,26923,15853,747,7802
9865,37761,3483,17909,15647,5264,14207,30582,40951,41104
1927,33207,1722,11538,8440,25619,43459,39836,38218,19816
3505,23373,539,16716,32686,19296,26552,28464,33173,15682
5348,44644,12058,28733,1783,26605,26636,34241,33865,42103
15625,42387,31846,25316,1173,20817,18565,38430,26514,16993
25605,34587,15159,35697,7403,7543,16735,1843,22742,44122
44166,40009,15591,32496,38699,14959,2000,16731,5266,30451
38576,38759,6233,26578,14269,1144,5771,12539,5107,5205
15691,40097,32649,40991,3189,27211,28393,23114,15899,7855
578,39596,8430,16478,24662,5598,24508,21018,9427,4233
11086,2831,20709,4748,33041,13325,38504,16598,15348,28105
7837,30157,14579,32601,23243,37713,44272,40636,36428,32197
34427,25161,40258,21254,41674,11725,14726,39789,13938,32746
7629,32593,4717,711,14238,32660,43975,7462,4764,43925
34515,39261,224,44164,23172,40398,34796,1466,3004,9807
32872,30684,8332,6672,38840,6932,45064,14342,17657,41315
37595,635,42057,4370,15426,11560,968,38124,7251,10920
45118,40778,33315,27964,22571,6994,34033,13103,17554,1879
27311,20909,18952,21787,21234,6510,27475,42795,3789,10363
10237,16243,45005,44417,22146,32608,18422,43899,39032,32467
35354,15384,20465,34098,44259,15602,8889,22087,12560,11571
40623,8221,20288,29701,19304,15336,30356,19802,35822,13988
32159,22920,40020,35764,38182,19540,9144,39328,12060,6836
18087,37732,36449,13717,40811,26213,15484,44527,8131,28573
29284,1187,14014,22657,2952,12075,2734,10195,31424,41254
36715,21047,12369,32759,30921,44073,40762,11932,17786,8138
19393,44245,35753,42785,27213,26381,40054,40495,37222,19513
5018,7077,18683,16444,25046,16153,24941,8098,3468,27871
5981,15426,2515,43438,44064,42686,13348,1076,26370,31296
27990,13623,4980,14397,29974,12757,18473,30253,34654,43688
22079,41673,26649,39763,44120,32455,14845,10167,14992,7586
33703,37496,28971,34179,34496,11715,13109,17109,42700,22737
13097,26928,39029,41568,35083,10658,38811,30705,30538,1883
30706,33107,44020,10948,43312,9573,30268,39430,21366,39610
45181,21567,10068,29873,15572,28684,2928,1778,14844,21103
22136,21254,42392,41526,1362,42764,17135,37411,36313,25696
3650,27863,37090,20927,21890,40951,26794,24988,43364,34499
19388,31077,42242,13739,9335,1042,44188,7564,4252,35153
624,40398,6386,22717,25553,12033,5130,26306,15742,9754
22684,16605,34053,21437,20882,20804,7748,21005,34267,34363
33789,24565,26839,834,6540,22911,23387,37898,24778,6352
37726,43845,10793,28636,24210,25977,44729,31027,39801,8442
18590,15764,16855,29113,9004,19216,4242,21620,38304,14295
7546,33065,27914,22766,43542,7395,12325,6731,12541,38858
39016,30290,18896,28051,32002,34108,3505,34123,3307,43186
39876,25630,14000,29921,21369,19349,32961,44284,25535,31520
11906,24365,26379,32285,38396,40037,5507,4444,30832,32806
41384,6838,33438,17707,5116,514,41916,7581,14881,21099
2818,21868,12249,22559,36684,27602,35880,34787,35096,8500
43215,28069,8973,30033,43423,35327,15870,26557,28416,2755
2720,31967,12635,39905,28106,36151,38043,40027,11301,28927
37657,28012,22167,22299,13254,8225,27371,34047,3600,18729
21772,16220,17075,43750,23430,36320,14280,9225,3876,31816
29845,39247,10233,27874,4460,28010,14618,30841,38798,32699
24142,22801,43988,23992,21968,26051,2921,28707,39291,39755
24812,35906,31715,20535,32279,6914,38533,32694,29066,4092
14584,13663,17687,389,37467,35037,32345,20880,34746,12463
22503,37582,34109,16248,12167,23382,22732,11407,22004,15143
21607,5006,16513,4861,36812,5560,6969,9744,29960,24630
22093,21673,13913,41720,15541,23250,36266,33870,43734,4547
32852,28270,25897,41527,1593,27018,40305,32906,41886,2436
40197,9874,29658,21276,13301,42683,24249,37246,14204,2896
30018,22750,26432,17957,28219,24019,3257,25711,34827,20091
42819,3749,30262,9546,12177,25742,21250,39206,18107,43051
139,24336,15316,16495,7655,39735,16306,5619,30553,11572
31435,37851,40036,24402,17485,32466,41550,31933,28602,12747
35152,1650,33041,27508,22681,15241,1719,12463,20204,19171
2843,18662,15669,44643,44596,5210,6794,14734,13193,19795
38616,27745,5530,39656,11965,35229,27222,43419,755,30037
8685,2252,32250,34678,18977,39419,37849,30991,30491,38709
33978,20944,27487,19236,18334,2348,11382,20264,31709,38524
226,35901,28670,43198,517,12584,27697,22141,13525,4421
30683,12098,9918,4909,35322,7173,13895,30885,25737,17184
38412,5389,7900,22190,25868,35929,472,16411,34675,16647
28630,24090,27048,24380,27940,34972,31929,1765,6580,24099
40788,19025,773,19550,27575,28869,17479,43580,25996,19294
32172,3487,8482,42428,30398,33538,10307,39060,38400,37028
37285,33407,44328,9683,41044,372,8620,34536,38655,12780
23762,5159,318,7352,38275,12746,10208,10477,19881,42241
42257,20849,29575,6806,22307,38228,24072,11236,674,23833
27677,15606,15797,1951,1449,1803,883,29060,33965,642
1240,14390,36531,1407,33374,39462,35165,20108,43258,33591
13017,24639,24729,21757,20979,33312,10564,24670,16687,15180
14648,23272,30122,24815,9536,32793,22656,32408,22779,31164
33335,34697,42637,10681,38786,18096,32734,9884,4205,41061
7435,32890,42379,27678,6724,5496,9805,34626,37053,10395
2019,31962,20449,31887,4293,6150,27476,18812,23556,29760
33198,2885,1748,33018,45169,16274,1687,8916,31985,18939
39445,40700,13012,18953,21845,5192,18283,29991,28478,24172
24987,43086,43083,28850,23478,3229,29572,42066,10179,28824
5728,3294,20989,10157,13918,20236,8348,34531,33277,5499
1444,33291,37783,44530,989,13292,9341,914,2044,9629
38251,13147,17103,14160,33375,24172,43737,15160,6635,39318
12924,39475,6145,1340,35575,12447,27215,31981,10113,36839
32115,23870,28411,6807,29620,44288,13508,16298,44815,43034
38998,11348,15850,13072,38405,26154,43187,40507,36246,17363
18268,28669,25316,12837,1883,21595,26025,36350,5194,21556
728,30349,5884,34789,41777,42852,32826,29174,11224,22265
24378,4647,38315,30352,1499,41471,3243,43716,36260,7993
40135,27015,26682,27901,5290,20579,12602,3744,37308,25591
27622,29968,35048,32345,29836,38069,40383,12795,7873,43768
765,13364,6166,5658,44915,4170,37810,26810,42232,22205
38002,7293,645,5511,43490,1460,97,16500,21249,4558
8675,28187,6628,13132,24102,23669,36994,9958,39143,6127
5024,5414,42249,9285,13847,21368,42903,31662,20720,744
24544,21704,10807,30058,40706,20884,44920,5058,828,24720
34179,16644,742,28244,44686,31092,23960,1203,3364,9408
25654,32228,13458,31814,7523,31661,29820,37098,35919,11395
20501,3584,14153,4872,29958,20492,31312,5595,24109,8468
15261,6653,41430,9907,18704,6314,15055,1924,21288,18928
42571,27066,14868,22553,22034,37899,17122,13404,22987,10060
10068,36838,26149,21417,41915,28523,30548,30194,39069,29528
28825,3232,2074,15931,7722,629,5000,15921,22945,2001
9107,16036,4259,24587,40471,44537,18496,40836,14471,5003
18548,3879,3491,35315,14749,11550,37794,3423,1976,28590
31763,29143,26404,35958,29407,35367,30890,10450,6422,22276
35663,22861,4856,6502,20595,17246,25661,33714,9292,37817
2745,14382,41327,7645,30352,39511,10022,33048,15746,37215
13503,4966,38151,34635,13385,17665,27155,32142,40472,24967
25016,9597,44165,32274,39827,27873,32211,13664,7988,13233
4799,34410,19161,1537,19285,16473,17987,19627,10478,13341
19747,29228,7332,8984,1131,7243,45056,15596,38980,15625
24105,18823,38743,22485,14438,18079,3085,16519,36600,39514
17140,9915,21918,32840,37110,32206,1147,32407,1686,36705
42670,25107,36763,39932,14985,32017,26942,38780,12191,29894
40013,40210,25295,41280,21896,18948,43775,535,2632,17849
36714,26508,37744,1544,17724,40044,25584,1976,43569,31293
18643,30945,2638,43354,28679,34861,21832,2949,18056,36690
9193,18977,28528,36485,12302,19628,1083,29004,5929,28836
26539,6102,7809,32025,4785,27894,30662,16075,6877,15342
45131,34986,10500,42917,44280,42567,42709,9418,32054,30156
27993,11031,30587,27438,29933,39130,24551,9715,39711,43666
7772,7826,31197,37080,11180,6192,9766,367,19743,1096
29083,21162,17235,42337,34575,22126,7234,21382,383,14313
7637,28440,28348,21881,43192,28627,36839,14514,35801,43105
15907,12484,6081,33384,10837,40440,34612,30136,37218,3975
27397,10607,35332,17994,18647,37791,27612,22541,41798,23494
38856,14309,26522,25815,14748,15343,18863,5772,36942,5130
40172,22913,20123,18191,15885,27043,19311,40229,15482,3422
40868,32716,29359,25890,17454,2049,14397,36550,19696,37169
10505,2468,14062,39502,16042,39016,36201,44755,30834,21130
25588,22363,29652,9704,22317,27548,8621,25927,4052,6924
26237,23745,37931,24583,43013,6040,23674,21101,5310,21590
34173,15919,7641,6534,36504,34475,28206,9222,41251,43618
22142,682,3659,23082,20623,36986,43739,41365,43691,28621
31445,11682,3439,4421,23245,36232,12069,39363,1465,1737
17552,40346,42146,36340,9560,39160,7923,33856,196,18784
22719,44014,20109,38995,27369,15025,37073,25679,38047,19967
27804,3045,44076,31428,35313,38413,24201,38172,17413,36219
5188,900,1055,36917,17308,32813,38706,15900,14734,11125
16146,4465,32115,3955,6489,38255,38049,12551,3115,303
33923,27301,28480,21040,20481,31538,31495,37134,36513,24246
2273,7988,25729,25840,25671,31956,6630,33749,1133,34575
35502,3395,44361,23551,35766,44940,13036,41144,44592,34393
14521,43878,11919,22119,42195,39599,43056,8371,36721,39787
4557,13213,23594,42434,34994,2542,38925,23719,41240,36903
6623,26667,11853,32698,43573,9797,30664,7950,37673,969
32971,17409,17387,38136,30407,32828,24913,28738,12414,37486
42590,10275,19345,25025,26207,1272,42207,42759,4552,35714
18538,24260,27994,35108,2757,21637,3149,31734,4711,4172
17072,40426,3120,14097,38046,22383,8847,11815,22621,4902
15130,42593,23755,119,44952,33898,18854,2753,6066,12642
23707,33994,19861,43405,10011,21817,11411,4949,34545,3796
44613,22353,36249,10926,22774,12179,15234,6078,4969,7394
6189,34846,15470,32693,3587,2341,22332,42678,38043,44595
24635,25297,1458,25878,5788,34488,37786,38648,17543,36870
3051,43362,5246,6736,43950,1234,33710,44582,6229,15016
40741,4975,42404,18428,8990,18800,6762,43412,7107,12030
805,24277,43828,33587,31310,24731,41790,35346,233,7668
32497,9156,37064,22231,13650,10503,32530,26800,5940,33768
12025,25972,5007,7555,22805,43862,4412,27856,16103,26646
38648,2103,43860,10471,9473,21995,11571,43267,22153,10541
24833,13743,38931,42205,15357,22056,10054,11697,9310,19596
32249,15658,26952,6910,31675,16121,3825,6196,7605,9884
33998,31075,1942,4201,6424,298,34199,16616,37384,40517
21764,39198,9472,9077,26074,30979,16362,11439,38517,3798
16280,4378,11042,28326,25420,15195,25860,23700,44444,16871
30625,24362,16760,38675,40431,43230,2058,26045,6644,44428
13166,31151,19070,32331,12693,11822,15474,34936,6375,34640
19975,32238,30509,34523,8663,34349,24765,36033,26262,23846
37157,21839,5339,32216,13999,33604,259,14787,8144,1950
42187,13009,17101,17593,16228,34138,24529,32456,41262,25814
37106,29758,36015,16630,10346,22544,40477,38243,32424,6074
36726,10264,32953,34226,7432,29609,22295,16198,13571,15675
20026,21934,3535,16272,37849,28473,15665,16327,30203,31343
43922,1763,44954,37026,13862,13946,21074,35342,43540,19811
7610,24451,23850,17949,37514,19985,23463,37985,10449,2568
17551,33757,38711,32898,13278,18745,12609,29523,3765,30425
30260,31232,32599,13840,35203,5678,24544,33832,44875,20440
39408,4661,39713,32623,33861,10988,14005,6261,44390,19622
35052,37095,15878,24921,9868,23449,35319,33204,33292,27563
5388,9785,33797,40382,20800,10198,19603,35770,20950,13422
36889,36824,30823,22337,9639,10834,2724,15492,6766,22273
33371,44392,3193,20380,26370,37897,6586,44701,36391,5686
23055,7357,17589,33167,14536,42214,8272,1533,29238,19775
30993,21280,27018,41196,4156,26507,23946,10748,33969,20847
20355,4269,1531,9497,43472,21575,41667,33201,35550,5548
30737,33524,31465,22005,37258,20497,3268,360,6645,853
45167,32768,42621,15989,31560,36779,15212,35553,16933,25522
27952,18866,27875,17233,13165,36634,43231,19213,1678,33694
4185,14810,25937,4701,26428,4680,21257,16437,9527,26817
14865,33752,39758,19666,23266,42343,41768,17148,16839,30322
24223,34528,14829,21969,33774,26749,32019,32336,33192,9221
948,32254,38004,41803,40735,8652,39915,43035,39507,30223
784,31597,11771,25132,27029,20482,7495,27443,10109,39195
8191,16788,21452,32208,25260,3618,43251,40276,39433,27050
25448,1115,15547,28951,30600,26083,11653,35322,21338,38250
18294,33252,38862,13405,44386,32556,18972,30365,5056,32044
19549,28630,2071,4628,6970,6785,4462,14440,30345,42156
28460,43471,2448,19152,7289,41629,12565,26726,59,7077
28786,1710,45158,6416,23172,41491,1169,36680,17764,29552
12321,13607,32243,29632,42320,37695,6793,36935,45021,20080
3419,1545,3592,44728,29319,13367,38703,28521,36439,38465
21487,14380,32485,33842,35829,3939,39051,797,21343,16455
14119,12915,18710,32208,11706,645,40025,9720,8394,36625
