V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
27830,24524,7490,33320,35227,4943,19402,29361,23780,30130
23374,2198,26170,40966,30611,27543,32832,27889,14912,39017
1757,16430,1128,29099,27670,6893,40672,38842,11358,25904
10645,34271,37273,36277,44007,29766,22450,2355,2001,32182
25086,15014,29884,31924,28550,32580,31219,29078,40085,1910
11158,3030,13684,10899,2130,21540,40302,34206,7873,25299
34067,25300,9826,4777,641,13572,25714,36867,28043,35202
13604,44632,12256,29964,41900,7020,11375,26027,26813,39482
36873,38115,17081,20431,17534,15762,31888,24433,39868,26906
43081,8043,28119,33673,29098,14244,27783,25306,30768,28830
42258,10024,28106,9159,28094,30720,10841,10500,15871,38802
44338,38064,13337,11330,7828,33273,20051,24206,20478,24133
16060,39604,8927,41752,40733,30670,5350,3745,29268,12782
29455,20664,4143,41477,13169,42821,29461,26388,28425,31444
31495,36203,43470,42727,16861,23569,21010,5776,32826,4944
12172,5516,42735,28056,2763,23735,26366,25547,23109,32918
27343,44967,23020,26086,28893,24958,12316,31525,3984,11397
27015,12100,18696,11987,1052,12072,42370,40741,36174,16092
12140,18265,2218,16730,16312,39259,15555,2465,13077,13447
17019,27464,44750,35411,24862,14879,35204,13539,24562,39592
34797,23176,10,33504,34806,24690,16732,33442,12316,35727
27874,20413,860,34993,31242,32286,6661,33983,33293,22342
33602,2989,38666,43412,22971,22959,28313,36610,36758,20133
24636,20567,17818,39227,6350,10898,6913,9030,39794,38973
23596,14924,14911,41581,195,32654,13731,12839,6845,42692
6854,5771,784,16407,20829,11037,42545,34558,32464,18385
3865,8826,35519,9780,15023,5449,39239,37157,30594,2192
28818,32760,19908,21539,9827,8868,19185,18118,2473,27914
6693,2910,16881,17899,5353,24728,38078,5762,29802,21629
34852,36017,14425,10898,38774,24391,25938,18281,18083,25358
21739,42257,32156,42892,25116,7872,7812,19800,6043,39004
5706,28372,35291,11922,36356,27209,12943,5220,16949,44790
25070,13290,12203,10062,13161,20787,25552,28117,224,21318
9555,28595,33477,36197,32763,21324,5381,9531,5265,13989
443,23194,10801,43691,29813,27428,43281,14442,19947,24259
23524,9333,29237,506,3928,36937,21865,18008,33106,28909
35855,16481,27832,6555,39701,7993,43841,8558,22815,25593
9586,24653,14689,13085,7187,18261,40802,5666,25507,21638
17784,37226,9972,6630,12682,13253,10536,5725,18798,6720
35528,39320,29101,1330,21093,21997,14577,16571,40749,20584
20351,13426,42848,36245,40121,15292,44328,809,10386,43105
43975,24920,24391,28625,305,1227,37513,16584,20708,27873
26956,35215,17534,17535,11593,22667,15094,36771,27988,26109
22757,23541,13977,531,2144,12153,1451,7779,22677,25444
25698,29300,37419,33589,40025,22730,23863,32250,19913,22586
16081,28610,10816,2772,32562,13917,36882,7690,687,8458
23769,15208,33754,15744,3078,44248,29209,38772,7302,30236
26033,13727,41183,39235,30791,6353,10225,8504,1727,44393
28605,174,6037,2091,6082,17125,11881,8497,37714,41788
14453,4737,41505,17016,36610,25387,22250,16210,18808,26634
20084,20870,15942,7365,141,41416,11204,20273,26276,17959
4438,3166,2441,40058,12451,44417,35275,6925,19119,26680
34929,234,25070,32616,23332,1478,33707,6998,9312,28216
18646,26114,29155,25138,17555,16697,33177,11801,43397,4433
44127,4473,40323,40681,31207,102,37349,29965,40119,8949
24123,38198,27055,35760,44337,38326,30112,41522,13596,40099
24763,34693,1258,32555,27974,4212,7883,8054,23499,43579
21160,9641,44861,6138,10237,31215,36585,6284,2702,5403
17508,28497,36157,36827,2740,15036,39847,19495,26006,12113
23520,801,185,37995,4455,36683,26358,16319,10436,27299
41179,39211,38431,1119,36868,7414,15478,6559,33276,5735
25420,20547,27602,43497,3091,16780,34206,18243,5765,43894
25683,2415,34400,15116,36210,3463,17534,20728,43688,43992
19942,28849,23752,24256,37834,6068,30442,11877,40064,2554
19248,26702,21319,12748,21560,34515,3863,3693,22197,4951
44037,30614,41756,30100,32743,44085,30641,1594,21334,20851
32572,16666,8881,2820,8423,10371,13589,18501,18662,27465
42803,20978,24966,4805,31665,3284,22451,15954,30940,33369
13890,2678,39064,14364,44089,12755,11396,36655,43805,14851
691,44654,27085,577,5777,38047,37516,20365,3240,28620
40883,36172,11775,19898,23626,34298,27758,35600,43639,18971
28732,19188,41828,15327,1406,40789,43373,20270,18277,37457
36619,16878,5482,5088,2593,22329,13395,7505,43789,37928
41458,8295,39420,35041,14899,31520,26614,36858,15084,23402
16400,18880,32609,12624,5389,37553,17520,4160,18803,40038
32889,44268,18580,13997,5254,27806,4986,39813,11941,28530
1738,20971,20868,13391,4420,41411,39591,42702,8814,39678
10814,7620,34877,2158,23665,11455,33725,41404,21997,17015
21521,33266,36007,460,35941,1184,34474,2972,28595,31971
7947,43347,15255,22026,9403,28769,31103,34090,32567,26002
31761,30958,5615,17090,1977,10706,28350,24762,21319,18575
10003,33476,23428,3420,40346,9823,19149,43681,28225,40235
35290,408,26551,30941,35017,20692,35477,30117,5465,24320
3215,22107,26694,20856,36499,28826,39649,37371,44204,8888
8107,42394,2810,41518,10398,37213,31900,43840,5485,18963
19211,37510,11770,2837,15685,4412,20575,12553,42031,22664
12544,17293,32185,9583,16666,43909,10529,17155,31258,22026
42296,8657,42173,21901,38648,41350,23059,18516,6096,13829
13092,19301,24389,775,25548,44707,10811,32663,36658,4158
27881,921,12262,12378,29204,2409,23347,27199,28765,44012
18601,18149,4492,23958,14656,31956,933,34875,10706,3288
36114,26828,9476,2595,41259,24151,8279,9272,39782,5768
3927,30730,8914,8292,27657,8622,24732,23279,24924,12928
19097,40478,21090,30424,38144,22090,35871,14403,2125,35969
12602,10850,7596,13998,27835,36792,1750,13275,31568,41216
15299,33274,2521,19077,44456,15394,10886,5751,18184,43432
34536,43590,8452,44410,41616,15686,27338,6395,29405,36572
24752,44378,13707,9059,18182,36863,14645,21304,35538,27623
24855,18191,35158,9072,35062,21523,44547,16413,45194,43145
34163,42096,38343,19027,29894,39810,15482,16328,11112,3297
7477,40136,6545,28814,44722,42725,41959,11424,32409,5071
41574,2926,12439,33665,33780,29452,35320,38961,40730,40863
29626,11455,30048,6376,18120,2268,45181,15392,2771,31295
177,42123,38050,15574,16204,32485,44056,22092,23155,44241
41850,6911,12431,20508,295,1572,28664,32007,5006,9275
42592,30553,3604,34809,19660,23345,6047,34818,27411,2900
12018,2392,4822,19821,28505,36190,5861,42473,26531,1723
11879,41917,40695,23155,16345,41919,1414,31647,35976,43083
44644,21082,14161,729,4144,43254,41344,15912,17975,24373
154,17886,10162,13931,13903,45204,19595,41299,36515,23910
28173,23843,27141,2575,11344,25179,2525,33147,11064,41106
7563,7567,1511,992,24936,8717,28339,14675,38339,104
22459,2177,17240,41128,31274,25975,41089,38970,38213,532
15349,10906,40626,25200,30842,12046,43426,34304,44601,29408
32236,41580,3331,35909,28832,30769,25750,3527,29384,22208
45185,32016,23749,9993,10352,23275,11665,40736,22190,25907
35342,23023,22099,34938,33300,10323,31037,14643,19996,12492
10400,41428,17386,30081,4601,727,17352,28783,39454,3439
2599,17178,42325,6519,74,31135,20146,33947,7012,2648
6932,24172,42012,26628,12379,8187,10071,8081,25289,43387
6226,44508,21726,38559,17830,9284,33018,27884,42963,24946
29982,15746,12859,27792,2129,25702,24703,35159,38541,36628
6198,42305,17623,34118,28052,17718,4289,17802,15275,19689
17973,15042,29940,32965,38128,44575,8326,9464,20938,15675
43604,36752,29049,24746,20701,34377,10762,32809,16786,35226
32914,34521,22721,20004,14195,31141,27993,1401,738,26466
24254,23465,42202,42638,38562,15113,12055,35251,25110,18663
27368,39846,16733,14395,40359,11854,5456,27568,34305,36990
42815,18757,15381,17485,43576,876,35970,30507,11327,37849
23815,16127,30667,30264,19058,15907,10611,39752,11991,22447
2988,2775,34970,3842,11202,2496,34928,16671,12663,13001
14010,20005,38297,2231,256,6643,22266,40379,32601,25559
37548,18007,35704,10413,34354,11902,24353,15828,7402,2097
35517,42944,19041,3602,27468,30018,9261,40560,40068,26893
13395,10226,21869,12361,16058,9342,33860,42572,18060,21565
1350,41744,36055,8258,7973,32733,20111,9738,8084,9863
9449,43701,33134,39965,26839,19580,20739,35886,34659,38698
23895,21093,40308,1437,13378,17433,15275,12706,6380,14312
8011,7860,44590,37602,21257,41912,39771,6963,9473,21576
32690,21650,14080,20883,5477,12215,22669,1298,28670,26586
8549,31595,7784,30322,27455,16804,21438,12229,26084,38963
38345,38309,30895,42058,20087,12175,25858,9202,42428,43486
32211,1669,3113,33693,28434,1958,10201,36766,11880,31217
3008,3032,13049,5843,44845,15438,35568,19589,30262,37694
36036,39129,26717,34601,23786,27367,42123,2443,27014,7441
1140,33387,4748,40093,21651,35635,37285,18577,32238,28797
25150,15691,6498,34850,1548,16016,5945,14522,25449,30941
14155,7349,15343,16029,22475,44117,38578,19396,29055,36316
42860,21545,29623,17022,7810,28212,42392,43113,3693,3441
2164,26688,40717,22964,23941,36294,39433,31443,15952,348
7052,5692,9797,29789,32289,6023,16588,8631,4299,25555
3660,28640,6489,12707,10064,21779,6702,38774,18107,31142
15192,44559,35258,18656,5218,32785,18061,44168,23746,37208
26173,926,25041,16633,41816,28191,23944,37993,25515,30638
23506,38665,34486,14233,43311,14073,36997,9848,14330,28799
5441,21841,7733,20807,8185,10816,24600,11708,701,11006
3513,17359,23703,41460,8510,8484,29499,10420,43471,40055
38734,32863,43892,25779,30336,32480,38805,25458,12969,9993
17429,1541,39424,31015,4974,28873,18942,6925,6398,9710
7417,7336,12332,10327,40159,4634,38219,30548,20892,14341
22611,17004,39919,19110,27287,33872,18357,15603,32739,19799
11142,27631,38950,5545,17560,42803,27916,16351,38210,39159
19624,4532,33039,7204,18691,5382,4574,19715,41058,15449
39656,3038,248,28574,19850,43982,12530,15113,4038,1698
34671,31265,36463,30953,3189,12205,32490,27280,33469,21011
19488,10082,35208,15354,13236,35743,2850,42668,40012,34704
9620,13680,44043,36221,31670,36771,21584,19171,11754,18794
478,5747,40098,9644,22199,43330,4291,26767,32179,15098
32266,34965,37207,37050,27061,35777,31092,18711,7760,30938
1053,13512,37076,19568,24726,22601,41369,23429,6978,33313
1809,40086,6244,38309,3404,4812,41576,12204,43770,21918
19732,29158,42513,35413,20808,26016,31850,35400,41312,24427
21679,491,20246,7323,14335,23636,264,11438,1882,30061
18843,26316,17186,10060,9216,17691,36861,2717,28900,44293
6216,791,11454,31599,6694,17395,4762,32399,15000,3046
3710,37616,32626,15194,1245,10010,31037,30505,40146,16279
37747,5893,41679,17868,35429,21871,19737,2058,34561,7946
7099,24425,18220,29502,42017,31234,36114,21854,29910,30378
24085,27122,25767,11269,1502,19857,23609,40206,24910,6977
17372,16949,38486,21049,11252,32702,35185,44409,3066,27404
44786,9177,32259,31445,12597,35223,41888,16830,38558,24087
27672,27782,5538,23623,40688,28153,29096,10937,26215,35047
569,28645,41316,38373,38255,24887,18126,25970,38519,38942
19284,9253,580,34917,30635,5483,13245,6346,26848,35923
33501,27604,12871,31895,28880,33584,12794,8400,31274,28316
42938,23088,27796,29561,44440,8305,25817,3693,24490,37057
31578,13265,27896,37794,44485,36042,657,29810,6945,20131
8101,7036,6268,42497,34825,755,9126,24004,12365,29843
7414,30810,32052,40733,2919,23264,13823,10667,11461,4842
30662,9378,37147,42841,17166,35326,43724,32060,13399,34227
41684,13288,22625,24592,11120,40629,6385,33485,41985,7374
38530,27128,12516,16160,17598,1258,38065,1443,30795,37915
30106,42984,19241,2713,4770,38842,6803,14190,18721,12039
11665,9296,15422,42702,40459,35450,30510,38299,26699,24292
22716,4443,17058,41563,909,6497,18565,3479,36809,6725
12250,33345,27928,7147,19452,28730,9977,17244,29155,23257
22348,40920,7284,7862,1633,18752,5916,27189,23632,6471
21775,26372,5773,26892,20700,41091,33425,32487,40466,33862
20677,20418,26251,20532,35194,8923,18006,44519,40795,28859
27113,8863,23469,16203,37260,30027,10187,17163,11090,39423
31823,36270,18033,10331,3591,13896,37153,17989,25334,15797
42070,36521,40779,12822,40135,38435,42237,42297,25322,16870
34727,18726,12117,24737,22131,2158,41830,27229,3770,21766
27386,16528,3331,27194,23120,22143,44725,4954,36059,43080
15429,34404,26932,37382,35930,36466,30311,20581,22371,19997
41597,23614,25551,4531,21042,3456,42869,28033,34416,28520
25887,19427,38577,21478,6883,23400,19823,785,30017,14123
18966,3949,23138,19980,12732,40126,9594,5437,9133,24460
41442,16556,44951,43879,17591,13392,10399,26021,29218,4894
11325,17951,32063,14953,27015,40329,4572,42738,34169,29130
38771,33487,14626,36572,7721,24255,29651,15231,5234,26030
13552,31617,7624,28007,32607,15075,28737,28651,34206,2567
24724,13132,11957,5374,7965,23105,22135,39803,6020,4056
15543,39905,25277,30238,29568,15104,3477,10105,6518,8019
34540,18243,32749,15216,25738,15719,41554,13835,33164,17630
2639,13702,5376,20948,26117,6672,4160,9007,30261,3893
5215,25865,13645,9832,30759,20760,5800,6268,2978,25791
1005,24158,8784,25870,18469,40727,7743,6950,15494,32542
10353,32326,40678,29972,2487,34749,38629,12591,44522,8827
18343,14400,15473,26650,22192,18162,22825,40479,2564,26792
19464,10148,26274,9757,20553,18923,45136,30002,40474,10227
40095,21836,10089,35549,27971,23149,20113,3237,27468,18994
20724,37377,10769,42540,19043,40566,12355,41673,31287,25796
26920,29252,33907,8194,21470,1578,1529,24647,26483,19342
36110,39751,4560,31220,25170,20991,40351,1207,2497,4907
16249,21579,24191,9007,17778,41920,24693,35846,16451,23033
44927,14553,4762,33415,13239,23317,6707,3964,25804,32356
13611,30818,18535,10744,898,36096,34533,16405,32994,26163
34177,538,1823,284,44250,9329,28312,16914,38982,16471
3981,22138,29323,15461,31193,13500,19725,164,14189,40453
32622,21220,7118,32526,7923,32639,42723,2873,9030,21300
4736,22543,4956,27273,19807,33738,3110,25010,40493,20122
11783,12089,33596,26159,41349,43688,40604,12533,38934,16541
32791,3074,18120,30236,28394,36763,16482,4762,39551,44420
43908,4658,28777,7190,34666,21539,16404,28842,40686,13301
23718,29423,25496,41802,2198,3700,9673,26696,38024,28588
11891,22642,38310,32509,12629,8745,40265,18774,6088,14448
32915,6116,28628,40428,3075,31618,8322,5649,33923,21084
1579,27986,44944,1955,42287,9397,19126,32813,33429,17807
17656,8761,2742,40620,35568,35085,1454,7465,41480,35417
8406,404,29246,15664,9964,34143,9906,39052,2826,1583
31577,43039,22642,9017,44356,15794,14082,20261,30077,35466
39936,1990,37431,16659,24299,32479,5277,8387,23316,37785
8230,24700,17929,33570,26916,32822,1936,11123,4675,14393
6588,15012,2697,25057,15851,27543,35449,6542,27232,13983
35977,37835,19510,22875,41634,10768,25350,13392,28887,3997
39830,7086,42744,15264,1224,13353,15494,24300,11350,37362
6373,26291,11178,2055,1155,4872,35133,26766,37097,43859
44222,17280,23527,1991,39168,303,36279,42607,10469,9893
6429,39921,9775,58,28382,19081,19421,10577,23135,14523
30485,2178,44441,2798,27541,28555,42047,39728,30819,18229
22721,37063,26631,40846,34956,8921,8176,1895,8164,37714
31275,27612,41185,9563,24364,44627,44450,8141,23571,2911
44267,42816,26316,29,8888,29945,22423,8252,29935,37434
4128,37946,7301,40755,36778,5749,26102,6134,31584,28142
41235,31781,31434,21429,2925,40844,28913,10451,42933,32270
2602,10166,10233,1457,25311,2173,1252,2480,38184,27743
29324,42722,12152,17539,29191,27901,13174,41329,34452,41537
7373,32043,14899,33072,41415,19219,12196,5358,25489,5100
17834,18418,4140,31140,19677,487,30814,13197,11639,14466
44055,22418,5387,12971,12327,9986,8487,34525,35590,15124
24336,1506,27092,6493,23104,16401,28992,2327,3396,42884
34700,20043,33080,1276,36638,35300,6501,24412,16451,27950
17340,18124,40966,13731,32694,17075,24832,36334,36908,44901
27370,32406,40698,26492,37448,8236,32655,11366,43321,11192
23708,36237,9150,42191,38688,37690,12860,38658,36989,41615
4462,3080,38727,14605,38018,671,4206,30115,40254,44163
34496,1651,13242,27326,10126,40563,12637,23422,5830,20024
22975,33927,21928,6281,17151,41043,9283,8054,28644,34063
23750,18260,24053,31725,31134,38005,35174,23828,30247,17246
30103,20435,21433,24194,6505,41197,17821,15198,6227,26600
41467,17703,2865,7085,38826,34216,33343,36702,21377,596
37197,35036,6779,20427,21335,8173,8569,23288,24579,14157
26609,38137,39359,20794,16906,31509,2041,13742,20827,7460
33498,38299,15639,28716,4648,16486,2114,13999,20235,21649
20390,37297,20988,32332,24121,30820,35805,10628,15372,17344
1118,27786,19508,12322,14536,39991,8980,31735,22694,33249
41163,40716,41870,28448,27162,26456,11558,40481,38779,34992
38310,23973,26460,8467,20211,36453,36727,2003,9910,16531
38695,5355,2756,3753,40925,22758,32734,39295,32550,20445
16574,18694,44668,38435,4096,42453,41548,24174,21874,41096
4673,3724,35181,1744,2242,22489,7556,20774,1398,1395
17710,32058,15943,38057,24810,1053,22947,43714,31453,12318
32405,29389,42704,21915,16855,3657,4222,25740,3871,16223
12590,1444,23562,6163,33554,43635,25081,19021,27933,7126
20299,11379,41549,28513,33057,8802,10730,22665,12852,6329
26623,5341,42148,15019,42438,29004,36019,27028,39200,388
7509,2587,14316,31870,22152,11533,20630,286,4921,40844
5086,36563,42793,19854,8950,610,36649,16206,15755,17977
37681,3524,3439,24143,1292,14341,11180,44307,10404,13233
27971,311,12289,3821,44578,39066,44691,9288,18647,23734
15472,27019,2554,7361,35494,26832,1441,18071,39356,3207
39753,43814,20421,4720,42210,39016,33254,4148,44612,15447
25141,24466,7635,26685,11756,31279,29274,34178,44692,43744
3645,38805,39797,38596,24271,18122,32695,25775,39766,4922
22739,25303,29973,2298,12643,7062,31344,26655,12513,16854
32766,5585,25528,28389,31394,12484,27324,4399,4822,4657
16782,34337,30776,11034,20266,21081,178,19240,2038,35202
5958,7145,42949,15479,27715,11464,19750,18132,15394,25221
12579,10049,480,38959,32142,34696,26556,25984,28428,9096
30658,7673,26776,358,16688,7531,8985,13557,36618,33307
4354,15713,7687,21972,35624,12805,43426,13405,1981,32798
28599,35359,34882,39928,14568,34920,13500,43324,8176,22943
24023,16447,41513,31370,34409,13128,10115,25286,3494,8501
29672,19228,30231,17392,31388,3788,18201,41408,10553,10962
30726,26516,3232,7377,31,22723,36400,34022,35384,28764
25936,5422,13257,8709,17193,22234,1690,21059,43173,36128
21699,18362,37888,33715,20735,8623,28645,14769,7310,35771
31362,32195,34169,30738,19338,35447,19631,20628,27345,21280
17452,38478,2516,44425,9692,35828,21500,37896,13005,39043
32896,12585,27704,30721,35229,44277,28720,2785,24501,18300
44082,6317,31059,24934,13579,14763,44676,43762,22565,37002
14060,15490,480,41961,25515,13432,30990,3788,18882,23627
26882,18510,20677,26766,30697,44812,3217,7551,14925,24552
15001,10031,27032,7037,25072,30952,16462,43313,44421,11034
13731,37443,42678,41737,18589,29562,22348,14431,18256,20077
20676,24101,13609,22315,34150,29225,39343,7848,8277,27082
34940,40154,21276,1178,15492,43322,8866,25592,17167,28357
38351,40114,8397,9074,1676,19755,26350,3222,35439,5452
31088,3666,44404,41546,21830,39428,21503,4209,39607,7693
34212,3835,13311,39592,6300,41929,1673,23907,44916,29674
36307,15853,22363,12262,36727,2591,28218,26336,2315,42711
23733,43995,41608,37167,5094,3724,31565,31759,12586,14040
25531,44351,43408,13386,33595,24386,23264,1775,8949,11194
18924,13779,23592,35067,29333,32592,40492,19829,10471,25293
40878,6410,12202,35953,18419,15037,21057,32664,19644,39113
1681,26767,22482,3856,43211,17063,29522,16699,1722,35366
14881,17709,26626,37428,23867,8377,27816,24740,3642,36446
35824,8378,44562,44538,36366,3586,29688,45113,4764,42978
25405,39294,7900,13888,31534,44177,14028,24207,34820,27058
38805,7418,37956,35984,45092,4719,14971,42296,13337,13024
43261,7348,30672,28850,17543,30478,6041,32698,15679,16522
22026,3355,16252,8148,22701,31507,8196,33147,27439,7649
22154,33742,24104,15896,44254,11432,39299,38807,41017,20220
35027,10221,20290,9100,12914,4447,20921,35498,32484,10935
7631,22349,16627,27582,11423,23858,44667,12278,36357,33701
12726,38210,41319,19155,16190,35125,37383,42333,4297,42205
26260,4677,16751,20150,42779,3581,29842,14049,19414,404
29308,27678,20067,6324,27787,12029,26151,42373,1317,4458
3833,26679,53,4747,44479,41033,27972,30667,37976,3844
6328,31696,38458,33090,15491,17340,41222,35370,3111,3967
20825,31015,6345,7303,10935,34585,9723,22499,38674,12042
39685,11766,5413,1584,11686,27908,18267,28082,26532,32437
21260,42113,28373,25744,43614,8229,32322,44911,2214,36744
36743,10782,21555,22742,34317,19448,29710,21844,35276,7640
14347,5369,30949,4461,5779,31995,5208,40841,13348,38500
4775,4543,14712,41137,22228,26814,38455,43221,32765,7376
20788,23158,22709,5613,4893,25186,34395,3988,29447,20506
40050,40979,21816,854,4231,8549,1338,17971,304,25451
44475,45090,28246,25007,20264,7177,35463,29044,3972,30460
29939,3157,42004,43489,1382,13081,26387,6296,25494,26996
14551,10022,22211,10008,35525,14517,38764,27021,22212,19123
16944,7924,26425,23884,5746,25512,14897,35072,6286,28430
20839,520,12704,6625,15640,28768,18163,40534,24476,27190
10072,4347,10181,37458,31308,7242,24587,21714,37384,21956
42826,14764,14071,37605,7965,252,19955,18123,24378,30155
11097,27529,17274,18428,42677,18064,6322,17207,21949,24080
37033,39083,36961,26354,26258,31085,25728,23444,19059,14857
35185,16087,11890,33800,7899,43050,17441,22665,22105,15603
41999,37198,30738,24172,18791,43673,35144,25931,37566,45007
3587,23534,1326,1503,37611,8752,35635,21995,21492,40604
31441,8466,33036,3020,43005,13471,9524,18908,23290,25255
2656,31006,39766,20559,8007,9298,12280,2481,32489,22680
35971,32065,20027,40358,31551,33844,35768,43320,737,32734
18852,10736,16137,32130,18647,25592,44929,9155,39423,44312
31434,34342,17064,15174,41852,2860,21763,31767,27961,41646
43934,22607,3481,649,28475,1622,15575,12722,11985,41264
25986,900,32760,43984,28471,4073,5648,9574,12206,8745
30821,22674,36210,24963,4737,24456,22784,40914,6614,22777
41140,33818,10635,39369,29588,23341,44245,32228,31482,2889
37589,37243,32886,15528,30048,7517,30216,2794,31947,21823
24395,34735,7992,36773,43375,1231,2777,6536,32643,29164
37837,7162,10770,7552,14556,41422,19215,34932,15749,13913
14517,42969,7625,2849,1844,25883,27958,20441,12278,30856
5639,17096,33803,26377,41963,43481,43163,39190,25195,309
11447,24032,35141,4318,35550,6738,3019,10915,3070,12670
7799,26446,5272,1171,18052,25984,40965,10309,25915,33972
33783,8366,15345,29845,2343,37161,38632,6608,33589,22112
19913,4529,27263,20629,14702,39879,150,12782,41574,9936
41629,10150,4149,4383,31030,16472,42514,31461,27886,18926
7463,43985,13355,36301,25168,5633,3968,10444,23365,21562
6197,20163,5728,32807,31132,20365,2093,28209,40861,41511
35942,31332,2546,30173,1571,13850,7252,1449,23988,42955
42598,6658,8775,40163,17648,18958,9809,2202,5088,37813
31893,27577,18238,20691,38988,8194,24352,33186,21271,40297
43350,684,30645,20304,32434,5332,32184,14762,798,27707
13335,28322,1047,19013,16534,23442,10466,8994,36136,6660
32777,27250,43344,14286,32652,39947,5362,45033,9058,44863
26609,32530,14014,18532,35816,5477,39608,18723,41695,1320
20101,42637,13819,41313,32057,31308,18367,43508,40331,23009
44574,32840,37503,39181,21970,7476,35820,12913,6415,30062
23186,27017,36154,7445,36465,35017,27687,37988,2605,42477
23235,2434,17395,12431,41994,40934,8861,26012,22222,9794
13762,18816,299,16744,35993,39498,8572,24959,17660,25107
2184,10592,42218,14994,5437,25508,31803,45084,345,11718
41670,41548,22930,13672,6830,25844,37693,23967,18409,43155
15690,9039,25342,12672,25989,17021,17644,35126,10426,779
1854,43023,20637,37732,9606,15847,43312,29362,3288,33503
31428,20396,41142,3549,33481,27749,12042,22851,30582,30675
22942,12787,257,18670,31100,22748,38340,3668,44066,27225
14960,33544,42419,8145,43838,28518,19119,40157,28608,20052
8344,24578,29910,36199,3090,32401,34062,12805,3477,23929
21764,33134,26416,17771,43433,36410,21647,13454,21962,126
32283,34775,30814,11505,37710,2650,15890,36292,43899,16517
37485,24166,27373,22915,30627,3207,22259,43342,4130,20736
24166,44638,183,22578,31360,20523,4869,10988,24266,22106
17159,7411,27017,40096,34693,14992,31061,13718,40400,25367
39695,15273,20263,44082,4848,36635,4447,42783,24667,17337
25759,7931,43637,29559,27480,7226,8594,13506,25716,10572
255,15395,1744,43421,28385,2024,31573,31201,22080,13250
