V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3252,3729,7500,7301,15214,8548,6109,20168,13596,17316
4749,16137,6882,18280,10852,11312,2587,11985,1974,11550
6570,8411,19510,18505,2308,4908,20548,17826,12228,15924
16116,20140,8640,2695,4374,11783,17231,12193,5811,12200
14030,190,9805,944,6473,13974,6538,4757,4589,11631
16972,15142,21454,8000,11335,13416,1861,3802,2337,17461
20976,8840,17703,11257,2858,5096,8052,13738,5287,15666
330,3068,3804,17303,6194,18216,5717,20955,5916,11588
6213,16278,14528,2983,1675,11754,20877,18911,14828,9393
6216,21195,17179,11868,4171,1688,10041,8525,6220,17618
15553,15727,14700,19367,21527,14991,17618,16649,16010,6512
11998,8021,11914,5346,1229,7301,11741,6935,14765,15068
719,2507,2962,1088,10030,1749,3458,20879,13070,18007
9527,8814,3747,17569,19220,14078,7092,16292,6656,297
3097,14306,10657,10297,16179,11312,11404,4559,3979,6069
5046,5762,11291,17470,12385,11704,18960,2611,3410,13706
3531,5169,17983,5818,7830,19255,13265,17636,1193,16675
19978,6856,13040,21157,11307,10876,17921,12948,20925,2431
15131,2052,20110,18154,10169,3251,18067,14003,20749,3242
3190,16945,7156,9755,20800,17380,8286,19648,7619,14529
10347,2805,20401,19947,19551,19296,8030,12701,9997,8869
17559,15754,17341,9979,178,9705,21068,4790,13463,13302
1763,9301,12591,3971,17703,12988,7203,654,18680,15400
19688,12343,355,19472,10878,1960,18908,12637,14169,17058
18914,15777,12722,14365,12820,3580,15764,15560,16612,8944
10258,2251,19327,20158,20116,8821,13429,14595,1765,18226
13903,21097,15447,12093,6413,19050,17090,4078,16706,2980
2646,9603,7679,20451,19407,20126,11174,8065,19794,12112
15699,20160,11978,784,7460,10851,5678,714,20298,2685
19990,11690,11717,8896,5424,4480,16350,3634,15668,10926
18001,20004,21299,4845,11281,4741,16339,7802,11939,14318
4080,17037,20246,15429,8674,6269,19466,20853,6934,7200
8552,11928,10209,19402,7568,7615,1440,282,14236,19733
116,18093,16573,10455,12208,13078,18758,14483,8408,1883
651,12696,2528,18622,20824,4094,7177,18490,16916,10303
4326,14779,5440,7755,19393,21163,20864,14221,88,14734
3908,8583,16958,4209,19024,15496,12006,20339,9346,10557
15070,11117,7846,14567,1825,1866,3406,5483,3186,2574
16417,5504,13913,14373,4716,10737,2800,15779,20988,18248
4931,13524,4053,14298,20222,20008,15360,10514,4610,16953
16873,18719,9754,19680,4114,1771,9417,2040,20793,7766
21245,21250,7054,4443,11597,5342,6666,13637,6834,11845
15930,10697,20921,2602,541,10,8278,20924,16555,3994
5380,3071,6562,12179,3832,14338,526,14313,20002,2539
2755,17599,21492,13209,12776,1139,20410,21370,16742,15728
12734,4800,2165,9642,11539,15170,5909,15274,5163,16993
15714,17505,14769,1993,6506,414,8606,782,5433,11625
20725,2334,9078,21565,17734,15366,13398,8754,7751,17176
4713,15516,16021,10376,18802,9925,17705,8354,8926,2446
3129,15797,13761,9694,8048,12797,8437,4123,8114,9030
12544,2469,15564,5321,18962,12345,5683,15107,16558,12957
11124,9166,21311,4408,13140,21494,3097,20342,18167,13393
8228,13131,10671,9702,5776,16421,13771,20329,15354,17449
5484,12988,13162,8451,15304,16773,8281,2586,2165,9450
18555,19875,17227,18478,7185,21533,21272,4756,17939,17271
2047,21611,14118,5417,10130,17872,557,4991,19539,17981
21036,3768,21553,12925,12886,12533,1666,9002,13204,6807
12171,20552,11345,9538,6112,8411,4358,18493,21509,11776
15736,4064,19886,16418,6643,14688,20031,4420,6262,15347
6460,9768,12478,7774,12669,544,2599,9413,12599,4390
12507,16200,1120,966,6226,5542,6339,19139,18744,1196
10493,21476,18136,8956,12389,15796,14493,18200,19555,16579
6986,15084,19726,1913,733,13813,18593,14452,10706,1845
12447,14942,1793,9549,16912,12040,12917,1446,1881,6466
4002,7512,12488,14277,19408,17664,14182,17079,10964,13635
20401,19032,7277,16221,5100,7529,7580,7365,11656,7464
11703,4265,7429,20711,2992,10955,7393,7470,20825,2135
2489,8557,12707,15764,16318,2309,12032,4148,144,6274
15239,5687,691,4313,20327,14237,11871,17948,14755,11738
6062,12701,8792,8353,20281,328,1109,5780,16423,9497
18443,16532,4001,6210,4264,19440,7570,18555,18511,20528
12273,6589,6938,6565,17671,13560,16826,2794,12373,122
14236,1705,19887,14488,351,16444,10166,7795,17217,5421
18325,20278,11499,74,18779,10205,16851,1746,3880,14781
10484,18794,4668,11996,5525,18645,211,19357,5672,9777
5667,14257,15996,5266,13826,5501,11483,9267,7442,1434
11253,198,12047,3381,16818,17677,3155,4523,8893,11764
4664,15874,15769,20864,8829,14527,16072,7506,10503,8976
17468,11656,16744,10376,1244,5085,9746,6514,19562,10811
2149,8490,1504,7367,16845,18521,186,9940,7102,4031
6030,7380,20306,2050,15299,12956,17557,21092,9439,12409
8861,4836,10164,15840,1757,14170,18544,7448,15944,11906
14200,2480,16418,19483,2242,20374,1359,20346,20267,14440
7089,5108,19219,20204,2540,20131,20126,11595,2333,4965
20951,17498,10409,7527,5782,6557,18903,3901,18232,290
3340,13855,5963,11666,3394,6251,13206,17595,2217,16122
8293,13444,8586,6159,13338,15595,19985,20590,7565,1199
8355,631,160,12391,1732,1705,12197,17971,18689,5824
9648,1665,19279,13630,16916,14418,20974,4723,13187,311
9111,15730,12901,306,10536,17081,18633,1902,21281,7858
3490,19691,8375,18722,12327,2682,4976,18042,5196,10891
10085,14861,121,11233,12218,878,2450,2361,15301,2526
16158,3774,1253,10485,3747,5878,18688,1374,3891,590
11349,14151,14957,11052,10296,20520,20865,8083,11693,12926
6094,11907,12515,17772,19802,5201,12791,15183,17373,8955
6628,14070,19530,6081,20462,5682,20267,2339,17484,12367
13269,16609,7529,4894,4797,7203,14662,4068,18989,3191
3230,18700,11496,1999,9707,12113,8635,21572,5455,8776
12343,14355,19054,14810,3473,2669,3945,10616,18328,14429
8636,20656,20572,11808,7674,2055,12785,12680,4831,21450
9887,4841,1012,8854,9946,10727,2461,18515,1632,9390
20888,18892,13975,16093,7948,17836,4299,15411,8713,19817
3726,20059,1087,81,3721,10394,14763,8112,8962,8785
14344,3607,18113,16383,6490,7657,11720,3850,19933,19570
11491,11156,9753,17962,9600,5473,17974,18190,19894,14386
21463,1965,7997,7626,21245,6158,11371,18796,912,10559
16960,15301,3609,14808,283,21247,20237,7227,13455,2658
11524,8080,20457,1428,1748,21343,6240,14244,4467,72
16441,6742,4840,19575,16340,18724,15192,3587,11948,20638
20505,20907,20852,21612,18287,2877,20979,11610,13819,21530
17725,5405,14892,17744,847,2322,9559,15194,13246,12727
14757,18151,18605,5430,10081,6813,18552,3408,12176,18049
1365,21449,10238,10547,8758,21209,20679,16014,7348,18335
16783,10134,1525,12401,13986,7240,1053,9392,9130,1772
13883,20722,19837,11204,20558,19567,14688,4391,21479,14299
9633,5960,3561,15683,5807,15559,17698,351,1736,6587
1706,13430,20704,17693,13121,20748,19298,17175,12278,6323
20010,17174,2146,12802,7245,16005,3056,21122,19276,9541
9026,19891,18513,4774,751,19057,4279,17415,7083,19464
5027,8816,10857,9857,13939,3586,1681,7575,3119,19841
3405,9076,21138,3467,16407,21209,19389,7033,14616,20116
16995,258,2994,7721,5064,6564,15413,18833,14576,20917
2628,21370,19822,17516,17640,15440,608,13313,13128,14254
12032,8087,14462,12964,10206,810,14903,18220,11924,7956
14504,19693,15008,11978,16008,988,9490,846,19795,9011
484,11071,1783,5693,8190,9296,12480,7044,21538,15168
5076,7450,16264,2399,866,11873,9265,20085,3817,5309
18238,490,7756,4885,2644,7445,4152,6695,14965,15718
19351,1591,10896,5760,6782,9017,19645,807,10587,15289
17934,3224,16854,20507,4847,4365,9247,10189,179,3894
6766,5967,2136,11558,15031,11032,9069,10935,5649,10495
1338,4712,767,19758,6370,6871,20726,21140,3179,12732
9546,1081,1554,17442,14019,4,73,9343,20139,10253
7212,16470,21096,812,16484,10828,8930,21475,13669,20134
1495,10410,15411,10981,4756,2751,15722,18635,2574,5246
5557,6435,13192,1083,8686,13473,2080,7047,2316,20568
14372,9877,21007,15738,17397,2960,16576,387,16237,17809
16306,16667,20114,7800,17380,12573,20247,4061,19942,21594
4071,880,4216,15206,10335,12665,5342,19191,8726,9479
13961,12832,18508,17363,21535,6397,15613,15162,16384,1522
7979,21373,5317,3861,10836,17591,16882,5528,20320,17475
21613,15971,4280,19285,11025,4686,10872,9312,14608,9887
12435,12273,12658,6890,16272,17702,4462,7852,2418,14780
8386,17000,7699,3180,18853,19374,18096,3307,17022,2571
4448,17295,13178,15495,16977,3538,9759,7220,19724,3167
14427,12416,9041,17231,17017,13902,2314,851,915,17721
18115,18009,5713,3308,19684,7618,10089,2293,20917,18891
1445,17748,10482,4336,11898,4423,7116,13196,4628,9352
21453,13242,4654,7394,4772,15862,4788,17289,12133,3681
3766,18174,11113,9937,2824,18617,951,589,20867,1491
18665,8430,18177,18060,18930,2410,1176,8606,13191,4741
1011,15549,17918,1235,12324,1013,17993,13879,2018,10850
3364,8560,4071,17270,21018,16388,907,10657,12963,14134
9723,5248,4661,16510,7333,1080,3192,16146,4647,12047
18879,3780,17900,14059,18376,3008,2539,56,899,12593
11983,20485,6958,19591,7808,4990,2228,21235,2591,6291
10446,3959,10739,16451,13327,18892,7056,3019,5679,17212
2388,10484,13241,2280,20811,8450,8706,12326,16212,2399
7560,14107,14386,1181,11257,19437,5748,17595,5115,2243
20176,21154,19217,5711,13915,10640,8296,19174,18694,15996
13744,12458,166,19784,12695,19714,5508,16964,16193,14537
5220,11519,14144,14854,19150,16034,16258,19900,19462,643
8265,17139,13803,1867,1264,18629,15871,2580,14250,16816
15706,9392,1814,18243,13574,11253,14821,2522,16861,14031
21572,16386,2042,782,10251,11116,7551,16782,16321,19446
14887,1712,15371,14665,3355,12099,14454,18410,12894,8383
9035,18571,12048,1433,2136,20637,19025,387,550,12305
8082,19874,14799,5255,13288,13394,21045,10126,6329,4892
2032,5567,20459,3956,14961,1611,5579,6156,11440,3834
21283,12748,6472,3638,2274,17261,17152,5755,2238,1144
2722,13721,19718,19878,8484,8988,4662,8153,2450,19637
8287,13427,4002,18453,19711,1700,13366,20185,2296,10142
12683,2467,6089,9836,5635,1883,18179,9292,7468,12460
8262,14707,20125,2817,17636,4131,19367,14139,13811,17732
17336,281,5979,5247,5410,20656,21033,3479,471,21016
7931,14001,8429,3850,18265,10598,4968,10427,14547,5715
18669,2004,12870,12021,1415,1526,21192,12599,18283,7363
18023,20220,17364,14733,4456,4475,2620,6548,10091,11871
9906,18273,20832,10631,17638,17762,75,12687,9917,13633
11017,9141,14747,12589,1628,12533,13475,398,14190,6216
11637,15495,3121,14722,2379,19393,4356,8766,41,8209
7840,11010,13075,3827,10829,15710,4687,15222,6303,128
14197,4995,9088,7837,6944,5990,6897,18346,17347,11869
1738,5192,9063,10866,16509,12181,8352,5385,2457,9062
15227,14573,20073,14338,16490,7042,18442,14039,3434,16646
1483,4118,21420,17397,12829,21180,17532,1901,2040,3968
19414,14162,20693,17814,5832,8507,5364,17865,16443,12151
15257,6334,13739,212,11189,3179,11342,7066,15338,1286
7235,1519,4009,11454,17776,20788,3915,13531,15950,5128
17568,7082,4355,16836,21159,7459,8222,18866,12649,6044
563,15758,6758,8897,18192,5719,12621,13506,14686,9449
7752,9863,7068,1583,8150,6744,17367,11899,6069,21354
13584,21387,8402,4571,14822,2180,10018,5250,10885,14761
18466,19713,11967,13827,14379,16153,18601,5370,19668,7027
3054,12927,19120,12150,7323,13848,20983,19934,19544,3947
5142,21600,14845,10860,13300,5831,17683,9871,761,13942
17042,6242,17251,13471,286,9523,9139,15986,18730,16259
13106,11208,14242,9329,9531,12920,5546,9652,18143,7918
10094,10716,7969,5560,13667,20127,17954,17985,3572,9468
9846,20370,15759,9535,9623,19229,2810,7192,19384,7931
13918,18444,11331,18849,8629,4370,14836,17268,20738,14260
1413,7988,10646,17803,20303,12639,15931,4889,4224,10832
17436,21319,879,15783,14255,13242,1345,15083,19476,14104
7558,14858,4768,3399,17127,15969,3122,296,3876,10695
19938,19239,16027,5504,5167,8610,13531,11689,175,1951
20314,19106,16091,13550,21458,7700,20512,12674,9330,15136
15284,21028,18241,14251,19731,521,17339,748,5741,19929
6014,17230,7720,3784,3862,10265,17899,21052,19326,15268
12028,546,13991,19101,6627,6371,19583,20987,6689,533
97,1304,6354,9273,7861,20725,19096,1223,5087,12659
12041,2166,9750,816,9313,15550,1756,2399,8568,9921
3602,3972,7603,11386,14556,8028,10086,21181,12410,6545
3120,3279,6234,5789,7869,17972,16612,16055,6004,14693
19367,19772,4069,12988,6263,18933,3496,11005,10228,17791
20002,17936,18997,19561,15450,15124,12508,21561,8539,5493
10662,10520,1580,20214,17094,11989,12060,12831,10885,21436
16789,4954,9851,18951,19101,3606,18732,16493,1194,12550
13379,394,1367,13441,11161,16990,2547,1323,13911,7977
4467,15223,4858,16163,12736,20364,17404,3612,14751,18461
17952,4834,20529,15018,17229,1772,12176,10664,5513,16024
8277,20893,11786,19925,13899,5322,3237,18367,5658,3128
6426,2210,8039,15352,14842,6731,10692,18589,7976,15184
14005,7861,12142,18491,14140,4514,8943,2935,329,13379
3763,1647,4606,20919,8415,12991,1374,9363,9942,14489
16860,11675,21248,754,1447,11135,4042,2648,8547,4597
6915,17746,15842,1173,13078,14563,7180,2517,1405,10572
13592,3191,19848,3063,7746,1723,5570,21436,7789,14660
16470,9138,3306,2589,18309,7388,5135,10477,10035,1070
5178,10148,8628,9372,17108,17705,17011,1189,8428,9851
485,16590,3745,5462,15898,2044,15021,13444,15167,192
129,14532,8697,18127,5163,5165,19560,12230,13696,13255
19368,17607,10990,21027,19447,7573,4465,16760,21498,4025
13693,13929,21,13248,14648,17045,3475,14416,2853,796
19190,10,10027,16829,7229,15174,16916,11365,9648,18511
19768,966,5935,1386,16603,13397,5126,6497,14433,5870
926,5491,4609,741,12195,4452,3861,11461,19439,16080
1610,17418,13072,18480,979,7920,3982,4162,13356,7744
13397,17111,8588,9414,160,2591,18407,247,18654,2412
9957,14302,11408,6955,16866,18259,3273,1864,390,11521
16948,8206,1802,6613,21211,1238,11172,3754,16175,17187
13870,21586,8279,5399,6491,1902,10009,2925,1683,3530
21349,15291,19270,62,20026,963,9397,632,6758,21363
20589,10987,7497,5587,17629,8816,18818,16448,18433,6147
9501,7588,12030,2883,15136,19960,10242,9195,9157,7228
18727,1995,17864,5424,17297,14828,17306,15575,12198,3340
10098,15998,13305,20790,12639,6022,15335,3499,15226,3070
16754,11395,9886,2613,9562,19686,21084,13332,12224,806
18915,2967,18605,2235,20874,16838,1590,1187,9990,14331
15802,11308,6296,5082,16720,4398,20886,3885,7766,2794
8157,13460,19670,17297,4349,6051,8993,5047,12865,18544
20338,13436,14344,13146,10787,14523,13016,4755,9833,12946
15940,10280,7545,1687,16989,10155,2918,10639,18850,14423
10219,20330,1817,6013,12288,4904,18456,12939,5473,2175
19762,7077,20580,7623,8009,9942,11913,8673,7149,7455
4297,4178,16418,8303,16999,17057,3600,17389,238,18740
18658,14374,3351,14521,13819,14788,11077,8439,1738,17488
16901,857,13470,8393,11942,19152,10209,2773,12573,1794
14450,8977,12209,21045,2864,4537,4837,6250,4749,1736
18085,17612,5655,799,5308,17966,2061,3818,8481,16852
19030,19421,1600,19090,3323,8392,7521,14846,3726,4887
3495,15577,19149,20097,17343,19222,14655,12086,9683,11809
5266,15749,12769,18405,17019,4962,16663,8327,3619,13179
7336,17901,3344,8671,6725,2182,3523,20052,15325,20606
17206,12454,7742,15377,4928,99,1708,10961,16570,14174
4840,15328,16606,14601,11612,2432,16108,5651,2503,18440
13311,11821,16857,12949,9989,5678,12089,9563,7154,18345
15861,11056,20772,9008,1189,7148,20288,21386,1492,18125
4911,354,12494,16361,21095,13488,6991,8303,20099,15879
12093,3311,8650,13518,6880,15964,1876,19934,1870,13488
10162,16148,414,159,10747,19995,2232,18925,7222,15289
10000,11894,18936,6785,18955,13215,19089,12524,3410,15451
14583,3911,17919,19575,14687,4130,10508,2590,5446,11745
16472,20465,11244,224,6256,18306,1569,16717,2855,6091
15586,11026,12712,14155,18243,19707,4901,11608,15186,4730
15860,6342,5124,1039,6783,3804,21348,607,1856,21142
12514,4688,18829,9178,2964,13464,17127,4829,15141,1486
12896,8614,4638,13452,21379,10640,10202,8958,5216,1156
13189,4953,10847,4759,17383,4169,16186,20821,8343,19181
10641,15181,17393,20257,4761,16169,16234,19973,5473,5623
9910,12763,16253,4771,9587,4676,5588,21238,2987,9336
6712,2683,11239,819,10582,11295,11433,17849,17946,9471
3023,210,16785,16771,17815,20716,20653,8708,2203,11840
4113,3691,5581,10798,16224,20253,6267,12741,1591,2955
8405,7417,5970,1649,10165,16527,3346,12875,3845,17084
13830,11103,14568,19405,8885,1895,16039,17499,17507,3067
5717,16306,9139,15116,2352,8788,4229,7946,8085,21284
18523,2612,941,13799,17741,3560,126,3974,10062,4699
19859,19261,4719,201,14823,7520,13351,5630,2720,13005
21427,6660,12345,13941,13590,4527,403,11284,9428,14652
1927,6530,17085,11298,11267,16961,10259,21296,20573,2172
15418,15613,1159,10476,9976,21107,15128,11766,4469,14155
7123,9059,18888,7338,3613,13118,3549,4095,6072,814
21370,4896,13297,18915,865,196,10966,8704,13665,16621
12086,5882,13958,7457,19160,9463,7028,9088,4939,5971
5650,2825,5128,1611,3209,19011,7532,16314,14513,15582
8412,13220,17527,2163,16924,21081,16442,17643,657,7946
4603,9716,3705,11813,18262,9300,21461,2985,6377,13051
5061,5107,16525,19377,14633,10004,16573,18332,21472,7504
21443,2089,18896,15483,21519,3005,7577,11536,939,7408
5529,6632,3076,13026,20875,3851,5052,4037,13656,8326
11828,8102,3262,11509,10784,14886,17061,8689,2135,7733
11895,2717,922,17121,3679,665,17057,4841,10235,8632
10504,130,3426,683,16913,3113,20740,7782,20071,2874
15268,10969,13265,16784,7688,193,10943,19814,18066,16715
20588,17810,15557,299,154,2911,9623,10449,442,573
1878,11558,10817,18800,8392,8493,394,17581,17989,4142
14048,4369,123,7079,14199,20763,5106,2342,2228,8386
9480,14548,17592,3162,14665,17735,10156,14708,890,2880
2601,16046,20560,13187,13914,2708,16167,9551,4080,8321
18861,7502,11703,20269,13381,17072,468,4568,12023,6
116,1884,11951,6933,19169,4806,10819,17522,6450,13422
17072,7450,15348,10876,9909,15820,10976,16150,3264,3426
14907,13598,17282,18535,5884,13592,1526,8412,15187,18688
19316,1485,2479,21084,6966,7329,10127,19857,18270,3427
16879,21500,13631,1990,19362,439,20425,2211,17894,11945
7282,16465,20154,5796,19028,6707,15105,12217,17663,14462
18396,16112,14308,3828,21503,17477,17698,12769,8427,14386
12237,6619,19355,12196,15167,19674,4141,19190,1154,15605
15001,7553,1555,19453,21248,13334,3671,21048,9569,11723
19469,125,10552,100,21121,434,1280,3075,14536,17108
15916,15141,8257,12563,603,1628,2703,10210,1812,16230
14175,12294,5945,12816,7718,15281,2189,1403,9298,10704
16601,4026,14388,11388,17329,14335,17288,2531,13438,2569
13080,6309,21234,11101,16348,9101,1751,9864,5020,17500
20515,11187,10286,264,5105,3499,20258,2168,5904,9868
5260,11987,12237,21272,21441,17021,10235,7306,20469,9402
8170,148,19025,5593,637,13116,16173,10927,11609,16704
5248,9202,15764,285,14647,9732,1181,13759,12552,20042
4275,1401,17278,11702,2471,18763,7765,4626,5904,7657
21323,18892,14147,6414,10843,14507,4831,13608,19112,1656
3680,7126,20603,18100,10321,14959,7185,16670,10530,14699
9261,18835,15905,5381,9662,16990,20392,9159,15277,9891
5103,17996,16833,19548,14322,12032,21379,1185,9075,19728
