V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2110,4447,5862,7304,4265,12370,3612,3716,7896,10522
9137,7451,10136,13589,5263,5714,1869,12744,3652,6366
5437,887,7190,10320,12075,1642,7861,2749,10424,5345
7024,2766,9693,7797,9928,10619,6215,1504,9358,449
11052,2162,10911,5828,10437,6751,5094,2531,1983,1865
9695,10421,9600,7120,12429,9438,9445,554,5625,6438
12652,6625,9705,3488,10169,4064,2670,11594,11550,12663
11639,5576,737,13596,3408,1603,2866,13176,8537,6215
1996,12272,7221,8454,5748,1662,8388,3363,51,6469
9397,1135,13150,11738,11383,8144,12616,8991,12754,5167
7747,13397,3452,3187,6640,3875,9202,10669,4809,1293
11151,7245,6377,7610,12987,660,11014,11243,2774,2899
11068,4518,2987,3822,1592,12136,3277,10363,12177,5677
3173,7606,476,4025,8588,3223,1319,640,3199,9751
7109,13068,10451,710,3209,1225,3745,10517,8095,9864
5210,12441,11927,5453,2085,7261,7279,825,1631,11269
3052,5716,2361,9715,10273,4005,3388,3095,12174,4993
194,2005,6656,4846,11583,714,13301,8198,5512,1145
12471,11918,6703,5563,10942,12761,3285,12913,4769,5166
3257,319,10369,11059,12044,8862,13344,7852,3442,242
3865,7901,12714,7140,2512,5362,5242,9861,12236,9524
8669,4244,11220,4248,7726,8189,1569,10517,1544,4965
3507,10112,1747,6153,91,12753,11063,2026,13518,12262
3713,5008,9277,12508,12090,13238,4997,9219,8241,7835
177,6232,7796,4785,6366,8308,13577,7954,3545,6114
13027,6065,9548,12936,403,12093,13477,1575,8281,6007
7005,10201,6607,2414,18,6677,7781,6836,9973,2546
1921,8841,1044,12956,6913,5307,9485,7351,12896,6339
4273,6619,2518,10367,13503,9925,5890,5747,1634,1290
11536,1781,12129,5474,8761,7463,7653,10736,4927,12303
6555,4369,3145,8497,6991,12014,2341,13149,12216,9518
11502,585,6326,5569,576,9220,6630,11863,4402,4083
2053,7700,7003,10563,461,4356,9902,4671,3373,8489
7191,10610,2392,11510,612,8007,1305,7042,11718,9937
11126,10862,6047,9430,1597,5214,8130,7676,3832,8895
2119,9373,5836,7651,7000,10034,13255,9136,12688,7414
8139,10150,13316,12724,573,12837,5943,11972,10396,11638
126,1173,848,11780,9992,9904,4891,12094,331,9881
10281,5017,11964,5827,5550,13283,5242,13564,11095,4853
10205,8200,12491,6379,11577,10680,12432,12801,431,67
11335,4785,3404,349,12474,8420,11853,10500,845,10648
7351,1119,6584,10849,3279,5443,2133,8154,2899,9662
12550,5381,5765,6815,7793,11329,2533,1345,3123,3383
6651,9765,768,1352,1001,8060,6336,8143,4043,12121
9075,1438,708,211,4790,4979,12044,6680,4093,1849
12550,4312,4496,9145,10698,12801,4384,10723,5356,10471
13220,1675,1322,13576,6538,13247,2372,8296,9052,10081
4370,7750,11519,3846,8967,10671,10924,2613,858,13517
10140,5050,6372,9746,663,11052,1776,12887,1386,5103
12494,9060,8698,6957,343,10540,7956,10035,1317,4624
4717,11117,2424,10956,11965,10453,12508,6421,5093,4736
13128,7891,9090,1457,6140,5441,5638,7239,4949,3099
3130,12996,6920,3976,10432,9043,13498,3058,4683,9235
10007,2370,12304,4588,2896,10728,2490,13550,12476,4438
875,3642,9137,979,4427,4751,1061,10120,2879,13259
8560,2531,12724,12783,7790,5078,979,4271,7857,7282
7652,7864,12744,9723,1753,13499,6059,7302,517,12181
3314,10809,3330,3365,1101,12637,1745,4179,332,4843
13290,5319,7986,9976,5183,8721,3615,11130,1993,4755
2003,10462,13103,13295,5122,1768,633,8940,12604,7953
4280,7096,8357,6702,2615,11454,7077,3666,888,918
13101,10210,4446,1124,8807,10207,11589,6833,621,6799
6244,2330,6266,163,12410,12834,10961,1945,11139,10012
4594,6453,4548,11868,12043,7295,10369,7099,10154,7339
6378,4242,10112,3539,12957,10633,6019,4852,12794,8313
5501,4190,12092,5641,1961,4725,3556,12156,9800,1285
9308,13007,4261,6118,1392,2172,1385,9487,646,2141
11294,12943,9262,3504,11217,5582,12133,3737,10663,4499
10544,1564,917,266,10150,13537,3731,11479,12727,6376
8348,1073,13491,2529,10990,11722,10486,528,8347,12095
9448,1920,4852,7449,6527,12683,10954,13163,11990,11553
9646,2803,1140,3558,467,3050,6240,3165,5802,9366
3094,10936,1846,696,8074,10749,11013,3034,845,1449
8157,7430,6797,8104,8633,83,9025,11533,9670,76
9089,10773,9964,11878,6598,11470,2145,13163,5131,1321
3789,323,11616,10165,2708,11029,5891,10451,3075,11120
557,704,13172,9661,5145,12794,9872,5624,7720,154
3368,4830,7297,13379,5297,1671,11222,7244,3511,5610
4673,1589,8213,8862,8209,6049,11878,3029,11931,9945
5028,105,7709,8958,6949,5915,11471,1263,8824,2491
7226,11316,7889,6291,2447,11194,13602,5035,11653,3835
6791,4736,9676,8191,9984,7595,11846,7478,9746,11288
23,7243,7842,4543,7099,13574,6413,2592,12426,2297
12805,2145,327,724,952,6193,620,8503,6362,10714
3073,11688,7166,8120,48,11288,811,5776,8535,6473
4645,13375,7459,8678,2817,7459,13220,11049,5662,994
8109,13182,1902,13461,8139,809,10251,10193,5733,3320
8047,4871,2394,3793,10467,1097,722,6015,10555,6103
4577,7703,12230,996,3545,10024,272,5961,1358,2077
10064,8898,4970,1471,5868,7601,10186,4489,11767,4135
1645,177,3784,3175,8882,2292,6695,13353,11801,8577
9883,10103,6043,3736,3715,699,2442,4883,2885,8633
7055,2349,10688,7280,4493,7089,5688,3182,1783,7129
10988,3681,1927,13259,7408,7178,465,3467,10733,4040
12337,8980,5284,1007,1680,7888,11653,11251,8739,3190
4321,5078,10142,12752,8424,4585,13421,12020,8875,7930
2158,12683,4112,3306,1430,3365,1129,5788,5839,3685
444,11348,11940,10380,12091,862,1866,11272,7533,12042
4347,5303,945,1733,13442,13299,1228,139,9373,4065
12855,9143,12696,4624,13082,7993,7800,9923,1550,4866
3048,1453,7392,1042,6794,3221,7445,13606,6058,12059
12481,10192,4591,5620,11642,10044,2855,2525,941,1254
5178,8559,7661,13448,2750,3811,9214,3520,2070,4984
4869,2609,10139,1286,10538,7254,6448,10367,6294,4439
12858,12043,5987,9356,11744,8619,12470,1663,5300,6995
6172,1077,12637,6280,2943,7387,4761,12433,9057,10061
13181,10097,8593,4844,60,2915,2295,4387,10058,6927
8540,9725,1247,9186,11613,6575,5095,9335,477,5220
974,1993,5400,12504,611,1673,9915,9206,11906,3909
714,7682,1602,12723,4219,9657,8515,12665,3770,12171
13594,6592,7586,13466,8385,12585,1653,2491,3133,2801
12693,4972,7409,4909,7435,12451,1891,10697,7612,3160
788,3812,4154,13390,8326,7811,8564,2684,10710,12839
5051,8990,5490,10362,1744,790,1116,4843,11448,4761
12948,2687,4009,9432,290,67,1638,3745,6297,8271
11648,698,1721,9812,8027,931,11951,3558,216,2247
5757,5584,10710,13567,6910,3888,7145,6156,6237,5266
1902,12251,5572,12272,11091,2742,13510,2099,1343,8405
10389,9556,3225,1533,9642,5854,8225,7712,9605,12796
5673,3216,952,2658,1511,10408,4354,4783,10758,5507
3682,11762,9719,10307,12338,5010,2551,9120,1769,2619
4328,8685,5138,12456,8999,4598,8128,3684,220,11851
4770,3264,7576,9189,5090,9984,7271,6340,5812,2711
8995,11237,737,3341,6467,8420,8416,6251,9283,61
1762,3889,6643,3420,8587,3349,6715,7454,6092,2651
1022,7185,1322,4191,2240,4215,8086,6075,217,11400
1210,8279,3644,12404,3212,9169,4023,1322,12067,5912
1618,11613,12438,69,3304,7306,5708,528,2353,5793
3790,963,11696,13364,1304,8929,1157,824,12440,10445
1495,8081,13503,9007,6699,3165,2576,12327,1049,2594
9895,10650,4749,8215,10849,9691,6398,10211,7122,1612
4024,2989,12159,9157,3159,12089,13493,1055,155,10815
5123,5460,1128,1613,13222,1133,4251,7686,13417,12512
7824,6811,10588,3094,3742,6641,8700,5210,13367,6508
9856,5973,10670,2611,4330,4385,11772,9762,5145,11432
3143,7601,508,7350,3929,6020,1044,10142,9438,533
10884,6540,10013,13047,207,3267,6355,2584,7092,2118
4039,612,10130,8121,9819,6877,13121,1173,215,6648
8468,1845,9906,7108,11963,7065,9391,9940,8026,9767
2723,8903,2885,4341,7523,13178,11411,3814,2098,7536
8505,8019,3283,4523,1715,1235,5966,729,4434,4482
3256,13087,8989,933,4434,2328,8544,3633,8765,11441
10581,13043,10589,3982,3778,9437,8223,11730,3434,4849
12740,5774,12942,1230,10059,2263,6127,5706,5931,1696
11285,11089,495,8266,4928,12779,3429,1478,6697,2067
9981,5260,10371,12749,13078,6127,10770,5433,6914,6562
4196,4822,8216,4827,9791,4588,10071,2914,612,10197
7783,3639,11635,8470,12143,13286,12871,11280,10524,10147
6667,12520,612,5226,6856,1678,8092,1416,12297,7048
1601,7194,11699,888,12523,3036,108,12143,7684,9788
6167,2610,7282,10499,12195,5950,7802,12041,13080,5460
5674,8912,4345,6675,3054,9583,9161,12224,5701,683
356,13297,1717,11441,8481,5312,5394,10159,7047,4128
8612,9208,4085,1128,6950,1863,3390,4966,4556,13069
5936,7729,3095,411,12092,1767,6909,702,9000,5189
7526,7725,6637,1728,3090,10934,904,4322,12735,13046
10253,4060,2327,2496,9103,2958,13076,9957,11270,3010
912,672,7934,9385,10315,9218,6778,6536,12523,12349
6789,8784,9687,5602,728,5680,4499,2496,8740,7228
8121,3434,1179,7469,2900,3540,5958,6055,2650,10697
11562,2897,2413,8241,5373,7104,9099,9187,5654,13325
4077,10634,5302,7100,1423,6717,10510,2319,10774,2005
1936,5016,12060,8109,7827,9783,1999,10456,8006,13260
4905,8377,11093,5580,8194,5262,3174,2757,9355,11662
6699,12581,3555,4189,4564,1107,1913,3745,12288,4622
10066,5975,17,2339,8103,12467,12002,12606,2822,1191
9447,7131,11175,2720,2209,5274,9827,3002,929,11558
6317,4786,5872,10630,7712,129,7638,3531,1872,7300
3970,12073,1714,9852,7103,3457,7055,7595,10182,10731
10198,3791,12628,1205,10659,3387,11361,7364,8078,5804
5923,5587,8167,3875,5857,7391,1392,9181,11168,10560
12115,4535,12186,4518,3630,3886,364,13556,5455,11061
13187,782,13546,6071,5804,9538,5043,12127,10834,1424
8149,6088,7944,10528,1240,4757,7062,13032,13418,1168
7804,8238,5496,10987,5910,5173,1844,9916,8918,683
11859,9647,4137,2406,5904,5094,8706,3451,7392,7412
1512,8458,11464,10468,5922,4115,118,7244,10817,1738
10839,11948,12220,1015,1843,6120,7374,13008,13323,10334
8968,3548,11319,4473,10569,11586,11704,10961,9948,7884
3553,9783,8494,4497,5139,1017,6284,13090,5646,13576
2290,5257,615,538,3561,3807,7506,3990,114,3799
6642,7645,6804,1297,10495,11903,5116,12137,2330,2744
10668,9089,12010,2507,1134,8598,5661,389,6831,10008
8004,455,6582,12591,9357,4303,1051,3595,8803,8219
10533,12703,9332,5590,7577,4870,10483,2361,11380,2887
5719,4664,4248,3739,4619,7374,2247,7951,10326,13144
8875,3120,9780,10269,9380,11113,1436,12151,11529,2355
3531,13076,8991,6275,8550,7149,4541,3559,5975,2617
1808,4728,13121,11615,1245,13458,8159,6812,4522,5859
1419,13084,12409,11227,3658,8428,6922,7418,6094,4774
3844,5085,7380,12154,5561,5387,3129,5945,9708,1645
3545,12466,3487,1320,577,9844,8041,2855,4403,5808
8115,4192,3771,6384,2535,2040,4920,1862,3384,6232
11551,2167,10445,951,9658,2734,6447,1335,4685,4801
6127,7593,3615,9002,1142,4373,12026,3440,8179,6548
4239,5648,5043,6506,13296,9573,2366,5299,4243,13128
11745,4650,6445,919,5239,8484,10080,5875,9692,2174
425,10268,8124,8984,9760,4300,1250,8006,10335,599
1697,8524,12821,6275,3571,601,12319,1208,13551,3211
8379,9493,10130,2975,4591,28,1057,4981,10569,10712
10672,11978,2527,8427,2007,4906,9931,8889,5046,11235
12005,7919,3412,9499,12312,12390,607,7973,6726,10327
12407,6456,7392,4761,792,12479,5329,11474,2787,377
6071,2390,11406,2881,4778,8069,3796,12750,3648,3407
10596,6391,2820,12342,9278,10658,6107,9097,6363,10651
4829,8731,4248,4076,9755,4771,1880,10923,3044,2833
773,10878,9565,2867,2745,13408,9781,3618,2381,1248
713,1138,9861,1470,6612,9524,13314,285,5372,4089
12016,9790,11439,1135,2054,8596,13566,5297,5467,7348
9329,7944,8458,3676,8394,4299,6980,1581,12226,7359
1088,9948,9919,12580,3651,5659,13452,4900,2275,4325
7653,12805,11813,5607,13274,12819,3127,10064,11819,13035
8907,8298,13076,8652,2582,7823,1474,5262,11620,12262
13154,2824,5473,168,5127,4599,2056,8786,13241,10665
1244,12859,8272,3396,947,2692,1249,2845,6368,10391
2963,3767,7361,12357,7188,10845,5001,11800,914,5088
5751,13033,2623,10382,12978,12346,5664,6870,11060,8033
306,2188,9548,4916,512,2728,7216,11557,11990,9272
9550,125,2108,1890,2812,7475,6720,1234,9711,3890
12651,13323,7161,761,9572,4410,13516,12565,6040,5293
4611,5427,10803,6046,13168,11144,1426,2512,12229,2147
5544,1391,4598,619,10331,6601,6400,8522,3752,8406
3853,5502,6202,881,390,7058,792,4989,4381,6461
5867,10253,11231,9568,2270,2947,7987,2268,3744,10284
8112,437,1429,6727,2365,3616,1058,4236,6805,2057
7916,414,4931,5463,3346,10226,12164,7753,12200,8838
3311,10843,8955,13514,4361,3004,9487,3097,7346,9412
5700,2140,4779,7984,5359,5018,6895,7212,9111,6586
6460,7923,8173,9840,4734,3646,10636,7292,12214,4219
8520,7869,6057,8895,3240,2369,5784,12124,11920,3991
2946,2026,9887,12670,2633,8055,5174,5904,13072,3326
7082,1161,7400,11983,10917,404,2663,6620,13289,12414
7444,12266,5800,12432,5729,1525,13609,5169,4282,8533
970,12390,9286,128,10703,4675,1308,10219,5114,13230
4446,5871,720,12095,12534,12213,7456,1595,6682,13451
8903,8747,9235,3792,12186,12064,13383,1282,13112,9637
921,4689,4218,3436,10030,1455,11873,188,5490,5127
1599,195,3848,11114,5382,3488,13564,10538,6623,6770
7886,9024,1432,13092,6774,919,1952,11292,3604,7277
3799,8725,3420,12043,7751,12399,7905,1151,9096,12234
2257,3961,11305,13081,6414,6455,9257,4718,9784,11481
10695,13049,888,8978,9586,3757,9431,11630,112,1816
10967,9832,11271,6004,5201,5444,4606,7646,13558,5017
8393,3989,6566,6308,11658,9856,9118,12929,11451,11060
6069,9499,2658,6992,986,5610,6516,9768,354,9272
4117,11869,252,5998,8264,12253,4196,4820,11960,11956
8933,8606,4979,6934,4713,9102,1841,6050,2370,13496
11050,3302,12027,2449,5155,4986,6897,8583,298,3534
3073,11932,10756,7184,5643,10698,9537,12905,431,9850
906,241,2814,1220,11450,7637,5507,2427,8798,4639
5923,841,11110,10853,10460,1580,256,10310,4067,1153
11052,136,13068,12514,6124,11574,10282,10935,10352,9704
1950,5528,1252,11925,7007,7049,9281,13388,5500,11129
12215,6022,2424,11730,9276,4623,4009,5100,3759,8607
7863,1139,11074,9832,3402,11915,6976,9319,1813,8272
8777,8492,5107,10563,5281,2085,4566,1961,2802,10667
12428,10023,11481,5145,5547,11948,10099,1757,4531,11572
4320,6245,4566,12126,11448,3809,9617,469,9653,12375
10483,2592,4600,5500,6389,620,10147,2643,2061,7923
24,7870,12117,949,6783,13070,7003,5755,10107,12709
12066,2855,4538,7813,9733,8495,8035,7233,5044,192
9920,7947,2178,9186,4908,2906,12546,13505,9232,10020
7799,9063,4497,5821,6805,2552,8283,12565,3166,11309
1866,3854,10770,5313,13044,2809,3793,5030,9191,10844
12795,11146,9049,7081,3386,9637,9064,6206,6723,11869
13074,331,287,11343,8720,6085,9784,13069,992,5946
12528,5642,8920,13365,5819,11040,10836,11226,231,12627
9516,336,4237,7286,4985,12543,9667,6524,8938,11973
7643,9222,5924,2183,8426,6133,6018,897,6060,11103
1412,6122,4188,3442,6033,11142,1691,9083,3269,1476
5076,8710,8962,8155,1128,4682,2687,7192,631,12566
4503,11091,7333,9897,2956,9120,10947,7542,3610,4809
3963,13444,10178,7705,1446,2403,7381,12185,9731,3009
2376,6860,4333,2518,11053,1694,13429,10643,5657,3862
880,8680,9694,4107,5107,12998,349,5067,10942,11405
3592,4775,10522,7191,2090,1256,9672,8254,6656,6420
591,9517,3744,10971,6845,4116,11704,11238,7120,6522
5259,1872,12066,9069,10365,13387,875,55,9217,2738
7860,4237,4213,8270,9626,7532,9105,10608,7591,9964
8377,8931,13257,4360,13302,1238,2979,1385,9383,13270
2153,2746,6818,9718,12536,481,5685,11687,9031,3603
13502,6022,9914,2182,11516,9664,12184,10738,741,4356
2839,4433,11005,6756,4078,2948,2250,12354,7402,1921
9157,10939,490,2479,13245,1544,8296,9729,5672,4953
12548,11999,12451,5099,2846,10899,8338,4208,4822,4617
5111,9480,12010,10810,10869,5043,13581,11594,8240,9747
232,3769,11468,2613,9579,13349,331,10824,8144,562
7894,4752,2869,11528,8959,12913,2556,6200,5830,3525
10583,11121,13264,10646,8198,1663,9,9414,10990,123
74,1172,2190,9541,150,6847,7138,12578,6480,6746
12962,2878,5140,8180,10384,519,3417,4580,8154,11003
1389,11979,11182,7037,1911,10444,999,3938,5666,5947
10164,6221,3638,7130,9761,13233,3674,9616,5283,2900
4403,7435,11585,6503,2171,3296,10935,1019,5163,12153
1331,4276,6059,8759,4702,8069,10059,2510,13037,284
1091,7655,2149,10379,4757,2766,8174,10705,6751,4217
1921,5132,12711,1815,5877,929,2182,8155,5833,10079
12499,3190,11033,7405,203,6637,8388,3086,6438,6325
3843,10865,848,898,12218,9409,5428,3811,1141,4784
11603,1006,152,2323,7596,883,5880,901,3197,1839
4197,11197,13587,11056,5602,13558,10389,6221,512,9310
9957,8325,11599,10953,8502,2611,10015,2562,5618,1585
5382,6698,5100,12140,7242,543,240,2859,9328,8517
8144,3210,8283,8146,5090,4729,11871,11691,9355,8430
5760,3967,4498,11448,5064,3220,5051,13209,7231,12939
12802,1290,5647,2120,7956,13153,2889,3369,1003,13148
10957,1383,2274,13330,4641,5562,788,5474,8190,10923
8941,8893,11746,4615,3382,8942,8539,11867,9943,7565
5613,11384,10287,11149,6783,2777,2666,9493,488,12065
1350,2671,7807,826,3026,11135,1968,3151,3603,9419
11221,340,8165,3496,3350,5927,2560,6139,6675,9357
4133,11498,3657,6150,9366,8824,10280,7218,4410,3335
5900,12075,7664,6786,9838,5233,9477,1099,10894,3910
515,9927,5862,6238,11465,965,7393,10513,11199,1569
9803,3394,3976,3007,3183,2078,5513,10703,9618,708
524,4365,10708,2220,794,11783,12515,10510,9941,8913
3249,13596,122,3641,170,8418,10210,12281,2718,11824
2047,4240,3242,9554,767,8495,5363,6175,2089,2098
8152,4134,10676,13134,7517,3984,5685,4857,2235,3231
13595,6874,7608,11834,10583,4998,10365,10208,10573,11821
1252,11542,6041,10714,6864,3180,10733,8717,7413,8883
6556,8364,3395,5538,2236,6723,9159,2577,1060,12035
6939,11800,399,4491,10915,1784,943,9592,5233,6144
7751,10502,12685,13573,12339,5132,8859,1171,5433,850
9670,3194,13308,4669,6520,2736,13,5355,5743,1597
10337,2054,9387,7122,3208,1386,2497,4028,9083,10004
11858,10906,3653,1395,11812,6457,5049,13504,1997,1058
12065,7538,51,5666,1072,9692,13193,1239,6560,13204
1194,10568,1741,4041,7605,5846,6565,4359,9483,3617
7918,1323,12116,320,1537,3839,10092,9445,9299,1788
11391,1422,6460,1919,1486,1716,13131,13581,6843,6533
4667,3375,6540,4501,8465,4696,9982,1515,683,8450
1341,10656,9600,10157,2027,1044,1989,5439,9873,3056
5671,12666,2663,10401,6777,11741,6801,11718,2638,1807
10823,10418,4913,7463,11376,4077,7861,10011,308,6258
3036,13583,570,6679,3931,3445,12563,6076,11125,56
7560,3625,1826,3629,1146,4454,1595,1100,1110,7308
3298,6301,1649,7512,12557,2187,1956,3924,13190,11965
3899,11329,701,6704,8663,3152,10051,6335,796,10418
5037,12722,5652,7343,6686,1841,4149,4815,11355,12859
8131,4719,9724,8746,6988,2218,306,8000,10792,5053
11128,3434,6620,9330,3221,11701,12834,7765,6413,10710
11849,12486,2371,3295,9244,2284,3678,2814,9460,3765
8543,3136,5462,10669,2390,7670,8007,7750,5061,8573
7112,12068,6286,7959,5988,10316,8636,4528,5153,12066
1379,7608,12381,12270,7171,3065,1861,7842,12911,9559
7514,11589,4895,7842,12430,8658,9600,1272,5887,7898
5206,9020,10396,4304,8044,10390,4748,5988,5739,3037
253,8134,5908,4392,646,1496,6180,662,1869,7543
10505,1896,7266,12467,3207,6780,12184,10015,1910,2591
9564,7536,10613,1957,9736,3931,12921,4246,1420,7197
10835,7268,6356,1941,4446,11018,3991,6775,2212,2299
6034,4731,9310,5949,12772,13077,3983,9120,6703,5397
12749,11727,8210,8381,5282,1918,13509,9167,3869,4563
3813,10655,12390,9518,9032,2559,7032,5603,17,8838
7209,482,7641,4552,3094,11076,117,3226,3363,11851
10451,13416,5318,4139,3753,986,10412,8948,10790,13424
363,12158,8548,9812,2968,7420,12202,7413,11382,3582
2143,6877,3047,10232,8514,473,11694,7738,8927,6329
4755,10259,938,12408,9465,8868,1661,1111,4438,8203
1648,8476,874,2543,3902,11345,12159,292,5040,3014
8743,7288,6153,12580,10560,2882,11316,13494,12450,2427
3706,9237,12277,8429,3429,10886,5027,8706,1444,10204
8242,10351,2546,10103,926,12980,9721,12269,5346,10995
4621,332,9308,11203,11957,9482,6168,4423,9164,4728
8612,13159,4459,6203,5352,12649,12562,13204,4837,5561
1195,10743,6542,7449,4436,4748,1999,10781,272,7133
10446,11543,2593,10520,9606,3931,3620,5037,13584,2743
3809,12459,8212,10983,4912,11162,8128,9288,12898,2708
2770,8896,13268,10325,3458,9434,8831,2571,8841,2981
4427,3018,11079,4030,2295,2034,4604,2255,3839,10868
7959,10673,1908,6774,6606,12341,704,1017,4036,2529
11669,3099,2147,11918,10465,9273,700,11846,12000,12789
463,7718,6390,7196,11244,9084,8614,4334,9996,7738
5187,5544,13274,10697,5556,10187,3962,2245,13081,13184
8203,9041,7316,5321,1507,603,11653,2191,139,489
3149,985,6626,12078,4342,4881,10894,13452,10712,12494
12144,5946,7228,13066,4757,5275,1427,312,11711,1223
12453,4296,6157,3176,9664,7671,673,2487,7330,5408
3206,13132,12790,6531,10532,4969,4599,9043,532,1674
11348,4066,3584,6127,2215,9637,11698,2005,2906,8225
11483,7869,1587,13544,2714,3040,222,6396,1179,9014
12867,10301,8523,8217,3946,11391,2307,8257,3494,836
7623,13449,6472,9226,3945,10279,2733,13497,3410,12823
9874,8501,2308,10935,11880,2600,6910,4000,10382,7531
7201,12603,3825,5615,5753,2134,13334,8556,4346,4353
10692,2167,11966,12116,4741,7926,11670,4058,5955,13004
5892,587,8128,12118,10636,9708,7569,4481,6627,5167
21,12976,10523,13018,9180,1210,2757,7381,6320,3544
6482,7623,4731,6892,262,9511,4882,12824,3489,7663
9611,4248,3583,13507,1072,2103,3354,6136,10851,13548
11005,4878,1430,7258,4005,4323,116,10555,7378,226
7556,3720,10098,8423,4018,3873,10014,10463,2130,6838
11527,934,2177,5479,4931,9936,10144,12483,4985,4126
9329,13197,11315,1672,2945,463,9196,6180,8264,6359
2892,5620,1541,2473,10612,6409,7022,6444,1303,5404
5951,1461,2061,10922,4985,6344,5705,12461,8232,4814
7678,10700,7450,764,6209,4168,4429,1176,11719,271
439,11036,6740,5801,6452,5249,9397,8708,8287,3982
5697,10323,6791,12806,5521,11200,2823,613,1694,562
7444,8370,8995,681,11933,4742,13532,8262,9521,11958
1766,8973,12306,12267,9335,3916,7563,11837,2776,11110
7534,2365,1671,7678,11040,11688,7176,10817,5580,3110
10664,3681,1119,8184,3189,972,12351,12087,992,5788
6043,6928,5207,10883,3705,2535,8799,13458,7428,7396
11960,13246,1253,384,3405,8443,12757,10091,8675,4300
8560,12935,11953,5789,8054,194,6095,10396,2402,4859
12002,1558,3458,4761,6306,9732,10281,5075,6398,7031
13111,13075,1321,2565,1500,2438,6051,12998,10462,10875
11757,3788,13594,2498,6870,8247,10071,2581,9634,12895
1588,6360,4995,8431,2527,13529,2898,2795,1692,1725
7657,8919,6454,9020,2389,13255,11022,828,2875,4137
5792,6825,2922,13313,8760,4782,6327,488,603,5690
6951,554,8430,10862,904,9165,9175,2045,12223,2715
657,1791,3455,8901,7422,10918,11922,13486,2584,2000
12478,953,11278,7526,6180,9512,5667,1529,11589,3030
1176,11987,3888,9759,2709,2949,4783,11105,6661,1257
5738,8539,11723,5831,1802,3905,9978,5706,8770,10267
2336,10676,10294,4547,5194,9790,3975,7071,10988,2946
6084,3384,2998,3975,7502,1215,1537,7899,6223,1185
11379,8409,10585,12381,6527,2861,1153,1817,10913,3076
8962,9103,1472,774,11285,9172,3255,3985,11098,5839
10096,8790,6881,12940,11398,7179,3844,6538,8362,11391
4976,7661,7588,5221,10465,8478,5019,9051,2168,6360
8347,3717,5092,310,5211,3663,8610,7559,9933,3708
4891,1113,2936,11846,10379,5814,7609,4027,10850,5470
4223,11358,4793,1118,230,555,5609,411,1087,1112
3817,4546,9616,8357,3535,8086,4639,10747,11467,7849
5263,6779,1027,4946,92,5324,4838,2755,6489,8640
