V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
608,1260,689,929,1735,427,1877,1980,499,1585
1898,1949,461,262,143,1531,66,1656,193,186
1812,511,592,527,1200,943,1002,1306,492,685
246,966,411,1794,1451,1301,67,978,1607,620
1685,817,81,1297,1379,620,803,838,73,1717
633,1560,456,1219,378,153,309,769,2081,219
2053,637,914,2029,387,957,1657,681,230,1595
1371,118,196,879,13,159,1571,492,1213,1835
646,954,697,1705,2040,1707,2019,1355,690,1551
779,124,1608,1468,846,750,462,1402,711,975
809,706,1186,710,1630,516,1153,754,1118,831
714,1259,1748,422,818,819,660,1684,156,376
305,348,267,1529,756,1659,1603,2083,689,830
847,697,1104,1365,343,358,260,595,2010,195
2055,1018,1615,1923,448,1173,1883,157,875,385
152,352,1760,267,419,387,877,1886,1491,1847
475,1157,20,1627,1008,398,513,1084,1732,323
1119,1653,449,1790,1521,109,683,429,1617,577
1993,1481,1254,1881,91,2018,1817,1650,333,592
762,593,71,652,610,1876,850,1491,164,2089
804,1814,449,1951,864,533,670,182,2064,685
2079,905,855,551,1298,1396,2086,1844,1607,314
638,1649,1455,1122,2004,2095,1578,1413,130,1934
2033,2079,1583,940,290,2018,303,1385,1971,1277
477,1784,1486,1047,1520,960,535,162,656,141
87,1594,285,1550,425,1690,264,1166,893,1374
43,653,803,466,610,1125,1621,2089,1674,2
1757,106,421,1648,2035,1305,30,1363,983,521
454,218,876,1883,1291,1507,2013,1417,1205,1430
1826,1006,1092,1678,2010,336,1027,661,1817,1300
1747,601,848,298,290,1353,1669,2042,871,1877
1833,1682,1522,812,756,1540,238,702,1977,365
545,852,859,616,1176,763,1491,167,1826,395
291,1365,1879,1331,1051,1473,1600,1012,194,1474
38,1345,1724,795,1472,1023,932,2083,422,1997
1656,190,1729,1755,675,1305,1744,334,1605,110
2035,899,2062,1809,528,1546,800,899,1079,1531
1964,1218,609,382,903,561,2002,347,1559,263
904,778,241,342,1075,806,805,554,257,1730
644,358,611,304,793,526,524,892,962,597
420,223,411,1085,598,1055,949,1818,898,1550
372,1742,602,284,1828,1318,288,1620,1920,1054
1105,948,727,2008,99,866,2040,1350,2086,191
4,1759,1205,1250,1409,550,115,647,47,1494
937,1068,1614,1242,1104,1163,1606,1845,949,210
1123,2061,1947,1288,189,1666,1455,1,477,1830
1301,2108,1170,2077,121,1334,1049,1056,727,324
1494,106,217,152,929,1972,761,387,1840,1047
42,1688,85,1964,1374,1121,1553,1073,449,1373
1560,1672,658,1918,978,1860,1498,1595,334,710
678,1112,481,265,1141,1885,309,66,737,1746
1047,1388,527,356,851,556,1654,993,207,291
105,1403,1067,1384,1597,1660,1955,574,1900,1962
317,759,1430,1690,2011,1669,263,603,2090,140
1221,209,1887,272,1075,325,1004,610,921,1533
1969,579,688,566,273,1310,2069,481,59,341
1514,433,493,313,17,1526,637,1162,592,1273
1548,822,1932,1418,674,1706,656,1291,1282,1511
2090,129,1411,714,1680,1632,955,2039,1531,1585
637,1023,1196,175,748,255,717,844,879,655
1044,1764,180,1750,780,1901,1932,375,158,38
737,2111,912,1742,290,712,1576,1219,828,1334
1078,864,1101,47,1838,772,571,2078,1208,214
1874,545,531,666,276,194,36,1813,1688,919
1991,938,1671,1815,1387,2039,1945,1910,1844,772
712,1538,1231,1519,640,346,191,1090,1044,664
610,118,784,934,138,414,2094,1957,917,1980
2100,655,1108,88,1472,1032,1264,1503,1573,1684
832,289,1984,1782,3,613,1960,1820,29,1383
756,310,1665,99,194,218,1656,1491,1346,620
1613,589,305,555,377,1687,653,591,1761,323
568,1419,1268,739,245,1357,829,514,1212,85
549,1374,323,1729,208,1486,858,718,376,170
1228,1506,434,1749,1609,1799,1573,352,445,1037
115,1065,1446,543,135,57,798,2065,386,1654
400,531,1512,1479,920,809,1630,1825,631,1565
1706,1210,1558,2082,239,1222,1246,1151,173,1232
863,434,1708,2049,1169,845,1854,1807,1078,2039
338,1493,234,1791,1210,1200,524,648,1615,1651
1496,1299,142,719,532,1693,557,575,1885,154
1755,445,1787,282,371,1367,85,1597,153,1627
1684,2058,1974,375,224,372,2004,65,1333,978
882,170,1700,1434,2021,193,899,1141,2066,950
526,240,1266,572,1821,215,2086,749,372,463
1169,1812,374,493,504,805,677,105,1997,403
882,919,1185,592,1604,1164,478,971,314,1366
505,1160,1811,1468,1947,611,1222,100,371,513
253,241,252,121,188,1573,39,1987,996,427
340,893,1682,395,1172,76,666,693,101,1647
2082,1467,992,1170,1840,989,271,1010,1974,1706
1723,282,385,2013,324,1447,50,1716,1158,269
1974,116,720,1763,139,741,1012,205,1743,1632
1453,1414,1334,693,380,1897,1532,713,1323,865
321,954,851,148,446,913,1249,1737,1813,677
828,1004,414,974,449,442,710,1337,381,908
1737,545,1847,744,420,2086,743,276,1302,522
234,347,552,948,719,1275,321,1722,1265,1568
18,255,2037,1825,1169,1241,694,1676,1843,1766
1123,1046,1879,1694,712,1854,903,1421,1378,688
1690,428,562,1647,1786,1217,1546,1717,1458,1103
1270,899,1413,503,1644,1375,497,1417,1518,379
1866,2004,1121,490,1212,692,1943,974,931,55
1153,1606,1412,1690,167,313,584,244,889,978
1703,133,60,401,1138,2047,763,1047,1443,1271
364,1634,825,563,1723,1065,1137,1668,1960,1676
1695,1492,1760,991,317,2000,1986,1691,497,1035
2035,332,1687,1004,560,1067,717,2042,1136,896
310,353,1852,1353,1646,1351,1121,349,1535,1952
1431,1488,1830,1617,1038,1838,512,2108,524,532
65,1101,1339,760,1932,1406,1395,1704,1947,649
149,1987,1562,1429,1087,487,454,1691,1888,1942
230,1486,735,1708,86,110,513,608,626,249
1493,1232,454,1564,1474,134,1434,1439,1566,1634
274,440,1001,1417,673,188,1025,377,131,315
1434,578,660,276,1678,1478,410,661,766,1930
886,2056,522,1394,2003,1908,462,369,817,896
1486,1561,449,682,421,1128,524,1132,548,1202
1284,1992,56,985,1338,1421,1090,1263,788,164
2002,1016,734,993,833,1729,417,924,549,333
351,1506,1201,1919,1151,403,1059,1106,674,1907
1022,860,1859,381,1402,65,334,97,129,65
1706,722,865,754,371,1368,55,1135,2110,1955
344,2050,1812,20,639,1828,1181,519,1136,703
728,1149,1155,1906,1650,51,189,1394,754,1930
552,1116,362,1118,1991,1225,1347,996,2017,1677
1079,1389,2084,1950,2067,1464,616,1597,1309,1352
943,2044,468,1346,1842,1754,1280,140,767,988
77,998,511,299,728,1801,619,1970,1707,889
594,579,1132,596,705,1935,201,1087,778,677
471,662,1981,1771,509,1330,501,1863,820,1115
846,1195,1587,1534,1622,1530,863,1753,774,571
34,259,1401,844,1076,1558,627,353,1093,1287
160,462,577,316,1062,2062,221,1099,1591,981
1501,349,1790,1519,1929,1254,877,889,284,1532
515,633,1496,1804,1230,885,1398,752,1372,442
612,982,1376,1651,904,840,309,1042,1048,1757
778,826,1676,486,1316,476,1024,1351,1688,1708
1904,1922,1322,953,879,68,890,721,137,717
99,1852,259,1684,377,1613,1626,1088,1461,434
677,120,916,1554,1885,1781,1007,731,1413,293
1750,1425,1242,1397,76,744,1889,729,1256,1286
1059,1674,961,116,342,2102,1055,1687,265,1435
696,758,1233,952,1718,1204,1472,1524,995,110
1610,1955,1017,755,571,157,2018,572,673,1638
715,51,212,731,834,608,1264,155,977,2062
1287,897,206,1143,2086,1953,732,774,91,116
430,145,1254,672,1013,416,408,1281,2072,285
1743,223,283,185,998,459,1749,258,2038,734
844,337,1160,1366,36,1286,1019,577,39,1718
166,1116,1450,1415,1855,18,962,776,26,1986
9,1719,187,42,978,834,912,431,20,1885
922,2102,659,730,80,1407,1837,192,111,658
1343,2086,368,1234,390,624,2109,1871,2070,1582
705,789,250,1164,1815,1458,1646,1859,931,1998
1536,330,1977,430,1633,799,1867,333,447,1881
1538,202,1290,812,1659,75,200,2042,989,2082
1133,20,618,1167,1682,1915,43,1049,239,517
684,1383,1676,1086,88,656,478,1404,1955,9
907,750,98,1308,1343,908,2060,2086,1712,1128
984,200,26,850,1347,1458,1325,1156,1159,1803
1936,1124,963,1374,482,1826,432,1161,1650,103
236,193,176,768,1366,70,707,1349,987,253
151,1121,274,564,536,1532,582,239,44,1764
1967,1787,1560,1538,1073,725,46,303,344,724
13,1667,915,434,1788,1326,24,895,1940,1893
1419,664,552,46,1239,1879,569,475,1597,1366
1946,658,1730,800,915,104,1384,1175,655,1437
446,239,474,966,2017,644,192,1342,425,614
1827,1974,1166,1101,1203,431,656,1993,2047,1401
1591,1691,632,1951,105,1734,601,1432,1461,1468
1153,210,157,2046,2041,1571,332,884,758,1665
1737,1639,1463,2109,1104,868,1658,184,511,422
759,919,755,1362,2047,170,1033,1142,2078,1325
1435,215,330,1794,284,2008,2081,1020,224,1041
1595,1539,1250,200,1626,1317,1378,1408,1762,281
425,1019,497,1947,531,181,1008,81,1256,291
936,1881,376,1936,1974,860,1126,1059,1628,1596
1214,1183,1803,981,1584,888,854,582,202,898
1022,228,1169,1833,415,372,1270,311,97,1609
1785,105,174,1017,886,1606,48,439,1139,363
211,599,819,206,303,846,1557,163,457,1463
405,1014,1892,1386,1043,902,1505,771,837,1395
928,1371,1349,1207,1499,367,1687,1493,1294,1352
466,1744,1296,1195,890,507,1245,1431,1567,552
35,839,656,700,1753,1770,680,1977,1071,487
1891,34,2076,1092,67,1106,362,1591,107,2033
1425,1165,1917,1001,437,1486,34,634,595,552
204,1860,1115,2059,930,1761,22,1678,201,1682
2010,1741,1746,1345,258,2092,316,1343,1627,309
1337,1209,2029,1003,1447,1623,1665,325,664,1088
366,603,1595,412,637,606,2003,76,25,812
1639,1132,3,394,567,261,458,1480,1951,1426
2,480,603,908,2089,1113,1821,1027,1843,849
2106,220,161,1346,1373,1603,1424,542,992,1029
1959,106,1677,26,1164,462,1331,593,664,142
1085,858,1003,2016,1689,1023,629,518,1706,1980
523,830,541,1329,1843,446,194,458,891,1527
762,526,1440,465,2084,282,1578,630,1904,1543
1099,1361,373,1219,1028,2089,1934,1965,1154,845
1049,452,1538,1958,69,1572,1463,239,367,1044
750,1881,2099,1804,897,475,488,1563,1793,711
268,605,1331,1109,799,1965,1612,1808,870,1578
281,1372,1420,1373,1710,1222,1983,808,1699,1621
1060,912,665,1558,1512,324,1010,471,802,1638
524,88,819,812,1335,45,687,1135,2055,336
850,1915,464,1842,2032,1977,1714,1113,1068,1418
417,1699,298,1983,1330,140,310,278,1785,1004
1128,880,1738,690,1376,1349,31,1886,641,281
178,329,660,1331,589,2078,1644,60,819,727
540,2048,96,2027,1495,1011,451,1214,1708,269
365,2097,1315,1066,433,1847,211,541,664,681
365,1461,2049,106,632,496,342,1445,625,605
1685,1729,575,1795,1769,370,1558,898,720,1674
1706,1191,1262,625,738,797,1431,1841,1033,754
37,1586,1450,1708,251,2073,266,849,1905,924
1134,509,132,1796,1808,996,1430,174,712,1004
388,564,1210,124,150,805,2075,924,450,1560
1342,324,1694,1271,1306,1629,860,1183,1147,2058
7,1883,426,217,1403,1749,1033,12,1907,1158
1890,479,795,1453,945,1923,2101,1400,1679,48
1377,1617,1256,1889,1414,1202,1061,931,706,1945
1679,588,19,835,846,546,366,1947,838,1200
1045,1983,1832,1610,1269,1759,1195,1929,252,1750
492,1682,471,798,1964,1521,849,1919,57,1265
1653,1367,18,1757,785,1467,1711,542,1853,1328
569,490,852,1182,1575,1394,1723,816,623,2057
572,363,848,19,1152,840,239,1681,365,108
1652,333,560,1336,1290,953,1866,1721,902,1490
225,385,1893,10,78,502,1970,388,749,1925
637,971,34,56,1426,1336,1972,1430,1180,938
154,1725,1189,541,404,1415,655,1188,2007,438
1615,1226,224,821,68,609,807,1862,1556,1262
1164,1298,521,1863,187,1848,1955,1958,988,1919
2096,1277,498,466,237,1851,979,1699,1324,512
1377,1593,512,411,1165,17,761,1148,1407,1413
675,746,802,462,408,358,1634,1277,813,1791
1357,893,2004,979,1573,1216,1022,1839,305,1506
1170,1723,714,334,485,1365,1447,1171,1045,1196
813,806,840,746,489,1809,302,882,210,1117
975,1639,1859,766,227,162,584,453,1899,20
1069,1502,451,1380,889,1086,938,977,1698,982
207,1447,746,1342,1505,446,834,771,735,45
896,1647,214,195,267,1433,1198,581,1497,1864
503,929,1286,460,1666,1735,1199,1018,219,5
1457,724,1985,1127,1914,1057,634,1385,297,1367
575,468,1418,1350,2004,1807,1593,480,1522,1475
1255,1431,206,1394,1733,1223,1007,62,693,1403
468,1005,364,2105,1584,1898,1606,1859,1406,1973
1870,767,645,570,68,1714,345,1479,854,273
2085,590,1071,1579,732,1328,48,43,1915,889
1324,1534,1095,1515,746,987,1023,2074,882,1916
172,1964,235,1485,256,376,1255,1044,436,898
1573,1118,16,1863,354,1904,1132,347,2020,400
456,1017,301,1107,2032,1712,763,1849,1585,433
1526,801,1190,1634,1546,1158,2108,851,2088,1374
882,1675,535,1654,771,1367,827,788,1307,465
1484,1463,1217,379,827,358,415,1255,2027,739
1065,746,932,1204,1326,1909,1738,1642,757,1917
207,730,222,1555,368,127,662,981,1688,1711
1602,1961,1967,1664,682,1500,1859,661,1430,1128
247,286,1763,71,463,988,1037,1866,1757,161
1165,1414,1433,219,1429,274,1405,1063,1031,723
657,218,1293,1434,693,1459,864,2062,1845,1961
481,1987,1669,2072,1920,1411,1925,2088,499,2105
1633,1499,1536,219,681,1933,247,981,706,1187
98,299,693,1457,1302,713,880,340,119,1298
1145,1404,1679,333,1363,1513,1923,814,1482,1846
872,1862,3,2038,1947,1619,204,1089,225,289
1378,1486,1056,1039,1079,2019,1556,960,1416,1708
1686,2037,782,638,431,1626,1416,1141,409,1078
1463,1478,17,1461,550,226,1617,1157,1491,895
301,722,1840,1290,662,1284,1779,541,582,1607
2028,863,261,915,401,815,1650,1950,102,84
782,1994,876,1163,2054,169,1400,924,394,1977
400,1838,1173,1794,1848,1155,1880,527,614,436
709,42,1839,776,923,1519,1972,1464,573,1194
2047,735,79,1264,265,461,521,1295,1214,1213
1468,944,1231,609,1813,1657,1559,1543,1654,1218
1019,1640,85,1064,2000,2049,1484,1077,599,925
2028,1938,256,222,2041,2065,204,104,1874,254
911,1440,343,1940,388,1245,725,382,1583,1427
1055,174,1110,1909,876,75,667,276,403,89
1333,230,584,991,945,74,1574,1644,1649,412
572,1825,593,3,569,689,1926,1620,2076,427
259,18,703,2036,1806,451,624,1298,1068,128
1712,93,459,843,1616,1376,1519,1575,1930,1808
1154,1147,1701,1939,1613,1226,1393,322,1463,347
1821,290,2077,747,257,1215,1709,592,1354,804
1575,575,1582,738,1464,1345,134,2024,580,752
1371,660,497,813,381,516,356,1912,1957,1666
2075,1006,1263,1040,553,388,921,1748,74,1431
1944,369,934,1311,1217,772,2052,1667,1476,236
1901,1755,1339,22,1729,792,900,1862,1455,3
100,432,1365,403,639,1358,840,860,105,131
534,1513,517,1853,1443,1453,661,921,617,1785
1309,450,1940,1215,1775,1366,1248,2038,1050,1600
180,726,583,643,789,939,1296,821,356,335
1939,486,60,2092,1670,455,1256,622,243,222
1631,236,712,586,2095,1371,1362,1513,804,482
928,1247,218,1614,96,1680,1276,470,822,1696
1805,229,811,1893,827,1688,1768,1241,661,12
810,42,286,1910,1639,372,99,402,1119,1548
356,705,2066,1162,597,1420,1979,1940,879,1109
1857,995,1439,974,628,1531,752,641,126,245
232,567,1914,1944,2092,861,1322,1137,331,1245
71,2087,1432,1262,1496,173,1629,1124,1383,920
168,2014,1367,1390,1768,1310,185,1943,136,2052
1922,790,348,1432,804,1848,612,1413,681,43
1271,1702,782,749,542,63,1718,1895,1107,766
1708,104,130,609,1441,651,116,442,470,1414
1986,1804,639,1229,2059,786,1753,686,613,959
446,398,40,1009,2049,288,1311,764,186,117
178,1523,803,70,1464,445,573,600,771,283
1564,79,162,333,1844,1755,1150,841,1712,1392
1348,1148,634,1877,280,1637,509,616,674,1557
2090,474,812,2093,454,1137,1278,2029,568,467
1591,490,251,1607,775,1797,1112,1089,1739,121
805,1588,753,516,982,177,615,1850,235,1805
600,776,525,1129,1432,436,1002,1712,528,863
781,864,471,1405,1140,1840,954,745,1061,32
1293,787,1786,937,1168,549,928,443,1529,674
1483,1126,1857,408,689,1484,1022,648,601,166
1367,577,119,650,2082,272,1399,1758,1646,960
303,1665,1038,52,712,842,1145,100,178,331
1119,593,2056,1140,1761,220,1310,1207,322,223
713,1201,238,439,1017,1430,822,690,1999,1998
1894,964,1256,1977,713,1027,1675,1190,193,455
1277,1951,20,795,1154,346,413,2089,1153,1170
150,110,1747,1588,879,459,2063,2067,1139,1536
1238,293,1561,401,1145,576,1454,610,1815,2026
1351,1480,1778,344,1281,375,1334,65,1893,1321
1806,189,1302,1065,859,1774,381,1332,952,1528
46,576,462,66,1886,1187,108,196,64,587
549,969,1046,220,1969,490,2002,1867,851,367
935,629,936,233,1558,810,398,1510,116,1567
1512,1080,1374,1377,1270,647,1526,1142,619,1633
948,426,1409,485,1265,1218,193,760,901,1155
28,141,479,1516,1334,988,1240,1790,655,216
1724,1587,696,1108,146,1879,739,682,79,415
733,1817,250,1500,1523,609,262,1341,1785,608
49,571,1018,1408,1692,628,2061,1788,1629,988
1651,390,1690,221,588,1480,1343,741,236,912
375,2006,1810,1620,150,1885,385,1,116,509
498,1320,1786,567,53,393,1327,686,2024,607
1141,1856,184,803,1283,645,1569,615,788,1985
360,697,159,1454,1104,1080,452,457,1848,1328
745,1690,554,1748,494,75,1978,908,1498,604
217,1865,248,1979,1384,73,1789,1608,2024,811
214,1794,112,1084,711,1810,159,1941,1642,338
557,1932,966,308,520,720,78,437,406,1203
1781,1341,2040,1117,2058,128,1137,929,1547,941
351,1933,721,1199,47,196,698,1574,613,1577
1422,2025,1485,1445,951,1344,1095,1744,926,941
56,579,1353,1897,1963,1482,14,639,1537,1570
158,1226,892,1559,1199,171,650,774,1077,889
1015,994,1276,52,1452,1074,397,1674,1971,831
1797,1440,880,1110,1015,1314,204,575,549,2063
1570,523,629,1403,1467,55,1361,67,1909,1462
1495,1754,274,715,1260,1128,1410,1913,1326,1496
1993,202,51,1302,1898,170,2109,1688,1942,275
1283,737,1494,809,2066,2111,1520,742,602,594
2096,855,1998,1910,1781,654,211,262,1312,1618
441,699,1828,1775,1986,1541,981,43,564,939
1368,1522,396,1503,1949,1367,1211,1330,645,186
1622,894,1151,357,1626,1106,1782,682,876,818
482,583,1503,338,214,1775,1791,1502,93,1708
1735,1583,1329,1259,13,786,1369,505,941,2028
1128,1054,653,1312,1160,1094,511,1348,1214,1053
1608,1467,1889,1270,424,815,1614,1618,1013,1606
1446,880,1986,933,1523,1089,1976,310,136,994
332,325,2078,2077,823,1782,1438,693,1071,495
651,1483,271,570,1200,292,994,920,549,230
655,498,82,1525,2020,624,1628,580,2073,1942
1753,633,1016,288,111,28,1210,849,588,2059
1284,1431,1103,184,1501,621,1027,192,1800,993
518,246,297,685,1794,1986,536,1022,1957,280
746,1712,1947,790,1272,1936,1755,1396,980,771
1347,447,1655,1580,645,1002,179,654,196,333
1121,75,1126,630,389,34,1130,968,1805,1000
664,270,927,1694,523,710,167,1643,886,2002
708,675,564,863,988,1653,1385,1637,866,298
702,1197,1510,1275,661,1154,1874,643,813,1979
1990,1916,468,966,118,1037,790,177,264,366
320,460,853,581,1914,615,1880,1706,577,1825
1533,268,1822,1823,291,1447,372,747,267,329
1641,399,1004,688,618,443,1043,732,1705,1047
1788,1666,1063,2110,460,202,1539,1071,125,1955
327,130,1128,526,2021,586,1806,1198,110,2086
428,652,304,533,1912,735,1015,1646,1516,1174
444,483,1014,1376,1489,587,730,933,579,2042
603,890,1437,1781,1749,48,1467,70,878,1731
762,976,1613,683,1057,1621,1378,1433,1548,1632
1013,1876,1993,1665,466,1925,959,1119,94,2003
821,1768,1737,1870,1701,1717,1389,1559,169,1604
340,617,209,1399,2099,207,1716,543,550,1006
713,197,1795,593,401,866,2014,286,206,163
1002,1816,1642,587,295,1475,1039,1123,635,1287
862,1193,2092,1892,2,212,1455,857,1353,261
766,1970,267,1954,434,1955,1851,951,925,2027
616,1684,796,954,1272,2032,1515,1489,509,1529
436,917,1899,759,1523,613,1516,1029,1005,1594
1242,1384,2021,462,361,1131,788,2014,1612,1256
453,107,642,1400,1305,191,1676,1892,732,308
386,1259,159,50,1792,942,507,1943,339,1024
1545,1846,943,351,845,480,1587,1700,1780,896
370,1216,1236,1696,1602,1269,2020,90,148,92
1865,1484,141,537,1244,1414,257,1748,1881,165
317,1582,2099,1110,117,1720,1922,1289,174,170
1608,2024,996,198,689,1537,1225,1973,515,1230
1528,1994,1071,587,533,2100,331,466,908,1404
1485,1552,1891,380,1121,831,1035,1123,2066,2039
228,899,162,498,1990,1947,2092,1719,1044,634
1278,501,607,1845,2004,2110,158,1795,742,1365
1163,936,1080,520,2045,304,534,1274,69,879
1829,1351,394,178,1603,1176,2056,1487,2083,1600
1724,1863,1551,1394,1758,395,2037,988,1330,1211
556,1504,118,61,1117,120,1125,1958,2082,1918
739,1235,1674,1980,959,1219,1863,1253,478,418
520,738,1374,1105,886,1135,967,1105,1161,139
1385,813,38,1248,2053,55,34,178,785,1298
1627,199,29,1083,1191,857,62,1518,1126,628
40,1045,277,1842,778,576,643,1904,397,1198
1395,1661,1191,1134,1671,744,1399,837,562,839
1713,860,2053,714,1974,350,1441,1114,270,1579
348,1302,565,1420,266,1693,277,25,1095,76
4,1849,1154,1387,1152,1755,1048,1510,942,853
1644,1329,1992,1291,687,1157,864,1410,382,946
110,1417,1399,299,1495,9,1758,898,551,1668
928,1139,1583,1901,1706,1348,1562,1608,1310,39
373,1690,634,1461,973,1376,383,1788,410,165
145,800,628,287,728,1382,1385,1912,875,1203
1138,66,20,2062,66,1011,331,524,1618,144
1338,1271,374,906,183,966,1075,975,1633,312
181,1089,1071,557,631,850,866,642,432,1610
63,1503,224,170,624,328,1907,1332,1532,438
951,1732,480,1201,293,695,1083,151,1546,658
1203,1505,2067,1646,5,501,1323,852,498,1570
2091,1656,462,397,1077,815,789,1923,704,70
18,1146,1716,1594,736,687,1571,1745,1568,2069
63,1282,1906,1571,473,1495,621,317,1817,1821
826,1395,1766,67,752,1379,52,1532,1456,643
1441,1595,1164,1147,1740,303,2066,958,1324,1660
986,5,709,581,1460,254,610,714,2057,1784
952,463,240,494,148,61,842,1696,1053,510
616,1895,1628,342,10,2072,602,1776,268,1968
1422,1873,1715,1402,136,749,13,685,1987,252
1925,946,1536,1502,878,2013,1265,196,91,1015
1751,1697,1773,1421,1142,1718,1536,1977,1038,293
833,263,1745,1251,34,1665,489,416,1820,1644
1903,181,1323,952,556,825,1571,220,893,1830
1120,1013,1332,1965,709,871,685,10,1619,808
295,1745,1192,285,510,199,1056,1309,482,1839
1012,2068,72,1824,1128,2044,251,1064,711,823
1050,923,1837,235,1414,26,880,45,1280,83
530,1140,775,139,834,1834,1128,1892,98,1614
1368,1652,1318,2063,75,1291,1763,242,1457,1580
1969,666,997,175,1865,218,1458,27,109,705
1628,755,184,548,1909,1127,855,1315,2022,1674
568,1049,772,53,287,1154,770,1869,1688,315
518,1630,1429,42,1266,2107,1629,1295,484,911
1504,390,8,1318,198,1867,1314,1300,126,891
1179,753,248,760,736,1401,1614,1347,1283,1274
1723,568,1734,381,1762,1056,2024,1922,1076,1952
1926,1214,1199,621,1438,615,21,1412,1566,1265
1733,410,269,996,583,715,456,821,1704,2066
245,56,1217,1840,2034,1786,1239,1639,1011,472
456,1381,1545,1083,1556,1182,1143,42,263,289
1106,1135,2108,1559,1076,521,1785,1769,993,1280
435,1135,665,387,1327,2027,1272,701,1933,1675
1581,1840,915,1831,1587,751,380,323,194,795
1962,720,528,125,456,1023,140,1985,289,1816
1201,208,618,1117,550,1317,251,500,1614,2082
1557,1929,893,445,949,1538,1701,1743,92,1319
1127,1151,1807,611,168,698,706,978,2071,1077
1718,420,1355,632,422,13,634,1442,1612,1864
1192,377,486,1260,1311,438,1323,1926,1973,1070
1303,679,1251,974,1261,514,1138,2036,1181,1076
1362,1543,248,1081,687,1699,466,2065,1901,560
1691,714,1932,1611,894,2072,203,993,1605,1330
83,1149,1969,227,1119,745,1492,1603,707,1180
568,462,115,370,31,126,1598,966,143,1807
694,1743,212,1562,1093,184,1911,1844,1168,1847
737,488,448,1450,59,1560,1335,1327,541,1047
620,863,1724,1940,1474,1845,1607,149,1322,2075
1168,1864,232,2108,1467,264,672,109,336,1069
395,220,1259,815,2081,657,128,1305,2027,443
1214,494,1516,1026,978,902,1766,1826,979,1106
642,1852,1080,1804,1754,323,1071,1035,263,375
490,2034,126,773,1492,747,500,1326,1094,657
1048,660,783,1956,1748,28,1149,946,1366,696
893,1803,398,709,1257,1390,1203,1522,1109,770
70,1081,711,562,140,2038,1532,2007,1979,1280
987,1100,1915,693,1149,1623,1615,905,1906,654
677,583,1076,189,2077,443,898,1330,1654,1383
2008,1982,1310,1753,1434,414,2004,1437,1410,1844
1588,1544,906,548,991,835,444,939,1898,1601
1444,990,1525,1094,7,1099,1097,585,9,859
1537,34,699,1319,1736,1026,236,644,1907,1158
1381,873,1511,278,854,1189,583,1174,1542,196
1810,663,1261,765,1433,2083,2082,1022,687,1132
1104,2030,1069,1988,1103,36,806,498,1357,1583
1080,1190,1160,1659,1775,1157,2097,1622,1503,1950
1066,1354,2034,1392,1016,1634,986,589,894,760
1652,1647,554,708,1687,1130,886,1582,1244,500
230,611,842,591,1686,412,1853,394,75,812
1133,1308,732,147,373,563,730,1624,1554,1034
1402,544,304,1568,1034,467,816,678,1736,1465
41,559,580,122,1721,763,1619,1668,798,1804
1375,2030,1055,233,1516,1747,1514,2012,745,487
1858,683,277,913,21,86,1736,1510,404,628
759,1464,1721,719,467,1174,1660,51,1390,1792
1517,1613,109,1163,1016,233,394,273,1134,426
1891,1240,2064,1773,1351,610,812,1351,314,1255
860,1899,1207,1652,58,1187,2075,988,1241,1969
