V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
461,83,74,241,430,40,153,259,53,118
357,85,253,102,60,251,450,477,44,212
212,539,349,309,269,237,330,87,233,394
533,557,438,127,117,390,418,294,246,329
143,174,29,52,136,431,538,117,27,412
61,297,552,450,124,527,65,357,220,482
255,11,75,544,250,315,220,132,225,479
440,476,443,73,434,283,358,47,198,450
103,295,5,421,520,506,91,459,446,337
564,371,512,485,557,93,159,18,163,558
370,219,156,448,432,546,459,382,339,568
377,535,484,65,244,440,290,468,73,133
565,18,461,148,439,368,168,14,327,440
234,471,156,356,252,463,4,73,71,53
49,30,271,214,128,363,328,355,417,180
170,182,226,501,476,112,9,390,44,161
459,214,23,291,55,23,136,164,276,42
515,347,83,85,532,216,503,392,142,39
254,16,345,452,438,43,491,339,213,78
542,333,205,221,228,420,428,52,508,553
529,486,99,389,5,103,91,360,35,487
525,405,492,132,528,265,250,469,52,198
395,122,471,310,299,30,294,547,472,401
325,342,204,356,324,316,421,446,154,360
451,14,330,299,569,435,413,72,243,181
339,238,129,568,214,157,549,258,551,178
482,149,338,178,262,40,38,20,339,86
246,406,457,219,155,182,283,252,377,137
20,313,103,277,418,24,197,549,339,381
343,32,24,101,492,277,152,151,562,222
342,394,289,561,371,197,56,296,507,250
315,421,462,193,57,169,443,418,108,183
238,365,126,59,269,554,461,137,129,96
129,70,496,381,370,85,50,368,74,151
208,247,276,66,357,479,341,138,16,115
539,279,562,157,64,405,183,323,377,288
429,477,38,26,175,564,86,273,525,111
102,408,67,164,450,71,158,88,152,34
179,494,259,497,191,489,495,301,76,288
235,81,444,184,60,474,142,362,262,225
37,385,36,294,450,125,419,481,543,251
514,132,251,331,90,118,549,464,408,552
486,344,279,302,181,464,14,55,374,366
260,177,383,2,128,322,122,251,410,436
91,170,267,212,104,106,103,27,146,26
70,103,175,288,550,245,546,119,75,345
146,80,500,346,81,388,34,277,333,473
142,533,527,464,486,174,414,376,444,268
172,516,168,315,117,151,190,424,526,71
131,44,202,422,458,231,383,433,209,74
439,565,288,98,145,133,150,301,266,150
399,11,506,320,270,242,489,424,245,39
380,4,126,251,249,81,489,495,207,365
186,428,102,548,443,214,320,19,538,484
489,170,114,133,399,392,58,429,99,108
508,38,229,339,146,91,108,536,433,289
440,131,518,172,275,452,322,307,225,469
273,130,198,2,557,138,156,414,309,488
519,54,546,476,94,399,225,261,427,223
237,438,70,8,368,200,352,22,514,337
421,167,374,409,15,343,411,411,36,315
334,404,562,506,1,8,475,566,313,339
361,468,555,548,264,119,382,345,96,340
201,124,11,50,52,270,129,497,168,440
462,191,87,237,46,482,151,76,119,381
433,473,2,116,61,123,247,56,471,91
127,123,84,445,375,409,9,170,166,438
247,452,541,485,75,118,225,236,131,205
488,27,145,297,184,301,531,387,159,71
203,274,475,439,174,523,527,283,415,128
150,520,153,354,170,552,122,239,476,529
264,521,332,561,302,305,556,362,235,429
227,162,248,267,12,461,424,243,138,340
281,541,207,528,274,167,569,109,399,78
322,88,353,103,323,294,4,509,465,412
480,238,200,502,258,21,465,224,323,30
436,531,74,159,274,314,98,337,371,563
271,12,523,343,215,210,69,163,405,136
305,49,166,53,421,234,532,475,125,127
410,11,367,132,142,157,2,277,131,552
431,235,458,391,569,562,171,299,267,523
52,455,567,230,483,380,172,447,310,186
521,316,475,299,478,136,389,333,440,288
393,77,479,282,338,433,365,76,517,498
362,302,107,313,303,194,513,519,483,537
127,308,291,118,47,77,39,566,79,178
240,324,39,116,454,497,500,22,505,200
17,368,407,365,474,238,15,348,46,552
165,534,76,276,439,262,255,128,250,234
300,433,302,159,13,30,516,159,122,299
537,365,565,96,172,166,341,195,403,406
136,359,386,35,447,391,33,249,300,415
509,169,1,362,428,394,127,362,165,324
517,429,155,285,273,180,97,186,520,373
372,106,82,125,438,505,379,68,182,559
16,483,386,544,538,568,424,54,502,46
274,118,443,402,490,129,234,112,505,480
19,286,26,21,507,557,506,526,253,423
160,42,180,421,556,396,79,450,500,485
89,463,128,340,157,330,17,350,516,552
369,203,72,549,482,56,390,530,74,86
384,132,376,114,525,508,228,400,340,353
315,199,386,51,23,490,535,406,478,551
99,244,435,121,139,528,145,556,303,465
23,57,419,565,237,174,459,552,308,500
122,384,488,157,102,486,504,407,301,211
103,276,210,307,43,210,130,402,303,420
492,430,192,360,22,222,249,30,255,460
107,310,312,82,241,161,89,395,5,292
254,122,144,401,346,191,66,94,438,21
423,161,316,408,214,381,320,304,426,410
469,182,454,44,261,148,73,430,388,145
118,36,196,524,367,126,441,505,231,179
22,75,236,257,94,493,221,100,492,84
418,415,350,55,263,476,383,443,514,523
357,47,454,78,86,371,484,216,136,114
168,257,199,288,51,108,455,537,322,69
215,400,260,429,525,256,296,493,437,469
531,366,264,234,191,166,358,50,411,241
481,427,273,344,427,305,74,482,82,206
15,450,80,332,518,89,39,457,187,497
382,436,423,472,130,420,272,401,414,45
237,318,182,163,474,298,481,151,503,346
87,386,359,266,256,538,478,292,75,110
356,521,11,497,426,537,133,306,198,507
325,46,301,459,545,333,24,505,53,74
292,145,317,472,265,302,488,405,163,71
351,273,8,331,494,421,67,168,184,465
391,325,196,569,519,341,391,271,278,543
345,108,546,371,35,288,105,91,176,153
95,533,121,114,326,138,489,254,280,147
79,375,155,390,198,101,179,267,380,528
557,490,349,445,393,338,355,284,404,298
172,138,251,414,429,569,133,569,44,167
113,473,421,463,33,483,430,489,494,386
36,310,167,44,49,465,214,107,487,450
470,464,370,38,116,25,551,300,387,182
281,114,81,55,539,379,186,418,418,456
545,421,80,175,117,43,147,195,6,84
398,418,220,101,497,229,124,469,232,94
192,323,303,340,334,556,78,544,7,65
569,186,11,141,290,480,541,449,51,525
294,504,468,166,92,528,27,335,227,448
380,265,68,6,32,379,310,474,66,146
31,315,451,483,519,552,501,370,5,63
32,154,500,25,233,247,5,32,403,508
203,349,546,6,378,212,212,83,554,480
362,62,481,174,137,271,74,507,521,325
310,26,314,109,1,357,128,57,428,566
560,91,215,469,374,81,287,260,517,422
559,554,66,34,215,439,14,228,118,134
80,360,247,418,457,546,199,339,28,321
48,325,505,407,173,398,372,211,502,528
370,376,64,470,208,279,517,107,387,485
240,432,392,484,427,439,541,225,68,435
42,144,530,323,516,300,384,449,436,69
434,468,310,263,165,482,340,258,159,555
483,332,5,258,386,103,471,507,270,309
516,163,85,44,331,190,507,176,473,498
444,436,104,21,41,133,475,9,453,295
247,18,254,380,355,415,258,74,319,283
64,231,324,23,324,174,243,477,279,123
140,122,244,25,387,241,449,194,172,359
27,310,314,455,416,139,67,150,500,298
531,375,335,225,453,24,232,392,406,535
428,547,260,290,264,64,32,331,137,415
210,319,64,220,163,170,361,395,203,546
292,451,565,201,509,420,294,442,371,473
475,83,503,23,82,463,24,498,47,326
281,91,19,50,80,468,367,208,146,367
533,504,489,196,201,392,524,164,86,370
371,259,113,110,208,106,4,270,280,251
525,233,255,537,396,70,259,104,493,29
278,519,489,412,241,133,504,367,202,337
154,175,358,254,568,200,187,124,286,120
563,15,285,160,366,380,322,46,61,189
287,198,159,354,429,249,97,166,509,493
190,222,73,164,530,11,124,421,112,209
49,226,116,521,524,141,314,450,417,189
175,380,345,551,147,251,451,542,92,407
400,45,476,568,513,504,90,444,493,380
317,368,408,26,152,268,136,480,79,272
14,131,128,459,288,250,81,375,237,17
513,366,187,558,518,547,81,364,277,70
515,161,313,242,488,289,58,539,94,258
332,191,463,326,514,132,362,205,510,529
326,418,241,210,81,286,314,327,148,440
291,177,251,470,308,450,425,435,355,479
368,202,513,529,280,35,386,70,460,422
496,98,284,306,444,350,483,488,354,394
10,415,90,411,388,486,544,532,409,176
307,77,312,548,98,301,293,280,46,395
456,393,404,400,301,522,369,454,536,171
52,412,512,345,410,400,67,36,525,207
190,346,244,372,429,478,444,292,59,540
75,71,25,269,226,450,396,88,365,288
561,112,50,289,33,276,452,413,111,406
436,134,120,410,3,503,293,174,240,413
7,236,533,264,1,3,566,465,327,422
349,396,425,86,235,107,49,19,464,229
542,205,387,313,312,273,184,175,156,544
502,522,86,315,428,78,16,255,549,199
148,168,524,159,498,192,316,6,418,362
348,80,566,196,8,24,516,60,187,107
50,335,209,292,513,178,338,490,497,18
160,295,559,14,486,53,445,460,241,501
27,147,179,455,447,190,27,458,422,569
119,511,82,163,533,59,393,513,44,558
78,450,245,225,131,103,241,229,395,405
429,168,381,170,246,546,20,253,110,493
89,512,435,542,104,227,453,381,391,114
504,220,432,336,287,563,339,280,210,13
65,275,251,70,386,267,494,171,67,101
252,181,369,433,34,76,463,357,350,519
250,438,202,193,93,303,107,168,252,237
66,338,326,418,220,499,267,492,72,483
463,482,149,476,76,313,283,536,131,366
209,279,417,108,194,254,377,410,67,1
19,343,331,293,185,68,18,19,77,541
95,463,275,210,98,487,461,414,14,352
484,531,411,428,498,4,445,343,132,365
337,219,66,559,186,547,84,502,69,125
215,131,40,200,208,9,480,108,263,375
510,93,476,249,82,272,378,224,138,289
375,416,220,383,53,328,463,499,309,294
304,458,160,259,28,411,119,398,376,562
516,507,353,435,228,232,245,428,251,146
180,284,426,510,171,539,304,155,47,187
126,79,167,89,234,375,61,563,535,85
450,553,7,511,535,330,229,566,343,5
365,355,228,460,142,557,199,16,323,269
412,332,90,251,410,119,428,373,334,468
317,270,542,129,450,462,349,182,62,33
566,459,543,113,342,172,455,288,30,454
456,194,300,398,72,523,340,530,321,558
470,157,512,94,166,13,173,259,447,300
343,62,487,286,231,553,565,357,76,256
253,406,109,13,12,301,304,144,140,287
329,547,274,210,72,40,483,322,172,537
33,207,459,344,555,244,463,437,566,349
444,487,277,206,472,11,198,74,112,17
366,164,380,26,185,492,417,269,47,260
92,287,17,357,434,396,23,204,239,149
555,137,483,462,63,337,243,46,276,339
152,32,146,113,430,264,389,239,340,412
377,470,63,476,38,167,244,395,350,197
442,275,80,449,273,267,56,63,103,289
15,467,438,210,363,463,184,377,500,268
115,217,424,525,293,452,538,141,221,225
95,3,162,556,223,311,42,270,236,542
319,277,366,183,125,281,256,121,263,144
235,480,420,87,123,436,462,258,524,543
432,90,293,241,147,308,77,305,546,513
528,68,399,304,542,430,353,565,240,449
196,150,309,388,338,470,135,59,184,434
519,445,104,336,399,261,437,513,22,187
260,112,290,352,352,376,424,376,365,552
314,186,330,147,104,164,208,12,128,28
496,497,473,330,272,365,547,365,83,83
5,350,25,554,403,69,60,208,486,469
1,231,112,529,49,18,24,500,507,127
344,498,550,164,566,507,391,21,247,510
414,303,142,288,151,250,359,221,304,435
286,236,78,391,566,209,299,398,70,259
555,510,481,182,251,326,71,206,123,92
337,180,140,554,524,280,495,519,566,297
170,498,69,127,213,235,66,23,218,559
376,531,524,94,552,507,504,515,187,377
435,365,423,377,196,233,3,466,324,277
103,235,207,288,11,357,308,273,194,254
315,384,187,42,411,351,558,371,301,166
326,472,505,224,530,91,527,2,431,126
73,329,261,394,494,326,151,69,317,442
358,260,117,303,236,262,523,49,367,277
397,513,45,386,209,73,365,527,507,470
325,48,436,37,395,490,242,477,6,107
247,469,381,380,327,109,147,188,336,123
445,186,547,370,88,381,347,126,56,351
223,398,418,515,117,549,170,431,218,216
114,166,342,384,468,227,271,412,172,47
301,502,268,530,370,512,319,33,342,276
257,79,441,423,481,99,314,350,414,237
367,184,555,117,314,451,459,488,544,446
166,53,374,5,141,171,478,562,99,207
360,45,504,1,151,418,505,514,309,501
103,64,96,564,116,261,460,395,507,392
439,274,432,113,357,335,35,180,559,503
530,404,369,447,324,508,113,14,326,499
108,210,311,27,425,357,547,459,88,35
458,382,406,360,35,165,207,418,497,386
169,282,507,422,536,533,293,390,93,249
346,335,476,204,389,272,31,14,370,446
478,341,301,304,429,64,363,461,193,333
393,229,12,261,547,426,147,406,470,530
226,412,556,548,383,431,423,250,530,561
286,123,409,294,45,264,181,189,137,174
492,16,73,190,342,266,177,545,71,528
165,270,377,98,445,154,490,464,551,551
149,44,211,327,542,161,125,376,295,283
514,335,15,561,445,2,408,45,108,280
181,257,97,191,154,456,35,289,543,219
433,406,533,365,137,328,344,511,460,297
559,515,146,385,15,412,35,551,214,353
524,176,31,545,196,355,324,275,423,240
451,218,103,356,29,421,485,254,487,180
461,112,169,250,181,195,92,210,259,522
301,341,433,394,163,539,527,87,565,126
321,530,5,104,408,451,135,275,157,238
437,228,514,8,438,174,441,226,326,489
523,216,395,257,367,165,82,219,115,96
411,129,322,306,308,551,255,329,569,466
149,399,129,363,120,194,184,529,97,116
