V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
662,3564,709,4509,1499,280,1692,4368,314,4042
2020,1515,2666,3625,1860,4011,1270,115,2476,2316
2766,3234,2062,993,922,3638,864,2835,2114,2758
1826,1555,80,695,861,1575,3978,4839,2985,1295
4175,3176,39,2210,3151,3816,1762,4122,3971,4620
3496,3867,3652,1499,2846,2810,1976,2179,247,3337
1136,349,2045,245,1790,385,248,2743,2085,1161
4862,3696,4022,636,1017,3386,1905,632,2504,4086
3862,4421,280,3410,3329,2657,1912,2266,1870,936
2725,229,3205,3928,1880,2790,3739,267,4185,1912
4784,163,35,1436,226,259,470,2708,3,2933
2168,275,1205,3847,2031,202,3253,3079,434,1619
283,2544,156,2432,1302,3304,1041,1235,2761,3318
2434,3854,4492,695,2519,2049,3553,1502,2224,1281
783,3943,2423,11,1094,2552,4369,3848,3199,2158
1911,875,4090,2109,2616,1698,1419,2559,1216,1500
4528,4564,3986,2926,1644,4063,3378,118,4422,4128
2573,785,3119,2473,890,2997,2226,277,3348,795
4558,1561,2777,61,659,2901,1294,2977,1594,2501
2940,2469,1798,3192,884,2219,935,2843,230,4238
693,4469,3983,2360,879,1263,2966,199,3431,4834
3663,3806,4864,2733,3532,4133,1051,3688,1993,127
2571,16,4401,3158,1319,29,2802,3229,929,3601
613,3696,4353,4498,4708,3186,1287,2244,2556,1931
2213,2106,4165,585,2063,655,1358,1096,4716,3911
4798,1715,136,4140,2362,1531,3241,3269,2237,4427
2100,4751,4146,707,1663,1569,2507,923,2624,3675
1619,1383,1550,4307,1828,2397,1560,1522,2542,2826
1939,3712,3133,4283,1643,1954,4102,1747,4734,4191
3582,2126,1561,4254,1562,137,4435,1744,1885,2609
44,2951,2265,3398,5,180,3503,4661,12,1738
4309,1186,449,1532,2293,738,1385,2993,1700,3509
4854,1627,1890,3412,1254,3284,1629,1098,1718,2801
4820,1548,533,120,3361,3325,1096,558,2188,921
1998,4175,3796,3121,3958,148,4765,214,1901,3490
2979,1531,4881,4153,1123,4521,789,2856,2641,1385
4113,1380,3967,3337,2076,2803,2411,609,489,112
740,462,498,1465,694,490,3021,4542,2636,1691
2008,294,4607,2484,423,2684,227,1857,4441,4875
3794,12,4613,2305,190,3706,2561,4247,705,4696
4207,790,3842,2196,3835,381,452,1181,1657,1447
3684,2655,2350,3428,4810,4349,3780,279,3355,1015
2548,2970,62,2325,600,4818,835,598,3490,2738
4464,280,4550,1647,517,4808,579,1518,1411,4529
4504,726,1376,4768,1622,2421,1852,690,3413,4600
4276,3889,3986,814,4522,3704,1043,2156,380,3089
1147,1053,2608,2423,1937,1650,2739,3293,472,3032
2623,1655,3774,2012,1694,2295,4588,4550,375,1895
810,4674,1049,3298,3327,3582,858,395,585,4167
3534,1296,4399,2776,228,4515,3636,2716,3609,2380
3977,3021,3892,352,2483,2814,1128,552,2781,3049
1787,1415,2926,4178,1717,1062,1621,3553,859,4041
4180,3227,780,1750,538,1585,821,1255,626,2880
768,2231,4020,434,4681,1398,3181,3359,2767,3353
1840,2967,1863,3090,726,1687,4345,4191,3886,3552
3897,2186,2944,432,3592,354,1901,4709,3494,3499
63,221,423,179,2545,171,4703,3059,1450,198
4681,2854,841,195,2469,1744,4062,802,3991,2556
1185,4040,535,4795,3699,1260,2204,11,3869,3953
2281,2677,4709,3649,1770,2995,4525,1146,3331,557
1037,1850,2457,2219,4511,3994,1935,883,1388,803
101,1566,1496,1116,1748,2971,3799,967,20,3357
628,4529,3721,2919,4764,3529,1739,4686,1834,449
2978,3206,1870,3558,2898,2618,643,4046,4484,3610
2824,4695,2908,3153,2416,1562,310,1321,1105,1088
810,1289,635,3031,3324,4160,1393,4254,819,641
1850,3509,449,4489,4608,724,710,4358,3298,2259
1288,4270,266,885,4708,2337,2363,4574,824,4819
3713,2569,2443,2455,1020,1494,1623,1716,511,498
1222,2485,1148,2795,4252,3694,3398,114,1645,49
2203,3957,3093,4642,4485,788,4108,4437,3987,4554
239,2857,2849,2353,932,1659,4868,2129,2314,2620
2705,737,1289,1469,877,4763,2264,638,4706,2616
3752,4298,3045,2599,1953,3423,3456,1598,3448,1514
1199,4739,4479,4367,606,295,4413,3490,4118,843
4365,2593,4688,1356,1125,2162,2156,4604,1317,3983
2797,3504,105,4718,1193,4257,4824,3099,3271,3565
1287,3053,2690,3742,2625,3885,1335,864,2988,3302
2188,1514,1168,1040,925,1863,3943,4207,3867,2679
816,3027,4700,1714,1067,544,1044,4407,3426,3254
4451,707,4380,2881,4044,1449,210,3186,4726,90
4064,185,1805,377,1153,4539,1091,2962,3727,4081
3645,3991,2357,2990,77,3527,2792,3315,3328,3439
2505,3,2681,1317,2806,1081,3598,593,1080,1207
4715,1899,563,3640,4888,3961,97,3660,3839,1042
2107,441,2855,4893,513,829,2940,2957,809,2455
2581,2232,3075,4665,2228,4437,1916,1401,4822,270
2576,3806,3217,2380,2702,146,4299,4543,3059,4683
3662,4700,4455,2075,223,2030,1936,3062,1524,2670
1801,1700,3784,2812,1628,4180,2873,2473,4153,4858
4043,1844,1793,3323,3133,717,245,2091,172,1525
671,3151,4810,263,1103,4043,262,4415,93,4014
1863,3655,3986,3427,1132,596,4030,3325,689,1854
313,1261,2454,484,4076,4830,2391,1834,4722,4537
3970,4139,4463,952,3150,74,357,4005,1170,400
822,186,3175,2503,4441,4691,3225,399,179,566
1696,1338,2774,591,4431,3787,4108,2517,2839,1452
1786,4096,2746,2536,2383,1066,4164,1288,1940,1825
3988,1558,2532,4359,207,2769,583,526,4177,4176
4375,4784,2597,3849,2384,425,2157,4066,3821,3400
4537,1309,2998,278,3868,2234,3218,1961,4470,2758
1335,3167,167,2838,3079,796,1566,337,798,3249
528,161,370,4698,3017,322,1336,4666,2741,2022
4894,312,4484,3433,942,1923,3689,1833,3426,4243
2219,3906,626,2116,4776,1372,4234,4167,122,1692
2293,1217,3549,2566,1765,3956,1851,79,2836,420
1343,2315,241,1080,379,2623,1999,1241,3669,303
1371,1265,3305,1227,1132,4802,2472,462,3497,521
1350,3083,4525,1803,650,1706,2901,114,2477,1029
1611,2214,522,4481,3982,3792,919,1492,3924,3257
4797,680,4828,112,3564,772,263,2893,3110,1828
4102,3173,2898,77,2902,3527,1085,3255,631,1146
3208,4844,2436,1827,3146,59,619,248,2630,447
3346,1598,1881,3659,2799,687,2742,4289,481,1675
1641,4316,4450,336,1632,1981,968,4088,4413,3823
2866,3431,2031,4677,2086,2612,1665,4497,1352,333
4753,1927,2135,4765,2061,3249,666,1025,558,1516
4844,2624,1912,2931,3075,3125,2569,3734,626,2149
3155,2669,4597,1773,3001,2068,1004,2295,185,2005
1684,2144,1696,3899,3378,3166,3298,1858,2945,530
3899,1273,1387,4802,1186,4219,153,1676,3105,2480
1704,3752,3429,866,4114,3723,1787,304,448,625
4751,4628,2250,527,4067,2795,2118,4006,2754,3971
669,1963,4044,4225,3528,521,2055,3230,4562,4434
1287,2264,3923,3956,4593,4405,39,3012,3469,3615
3084,1307,1982,1818,831,2253,4744,1991,4735,566
3263,3479,2221,2783,520,4576,3701,1662,4668,1673
2056,3194,41,436,3769,1445,2780,1919,4155,1305
3633,3449,1019,2694,2655,3974,2701,4766,2560,2552
3299,4299,2380,2358,608,1072,1523,2697,507,248
3377,3675,4289,719,742,2284,4669,2254,2743,2098
1391,461,2955,4532,607,209,945,833,2063,3549
2453,1292,67,1473,1882,984,4292,632,4554,3553
1853,3117,1592,2445,1824,3696,1820,1843,709,348
2997,2389,964,1740,3080,2668,4802,3328,4339,4337
3367,4561,79,3241,1334,1509,3821,1466,2428,3433
2756,3190,3904,469,1292,543,2655,2817,2332,2089
2850,2307,4857,2236,2635,3104,2546,1001,1520,251
2964,4612,1862,2769,4503,2762,1509,1543,3509,2503
1768,4169,3327,1673,4284,688,4864,377,3804,2655
815,4100,3758,2398,3021,2544,2300,1060,788,83
1042,1363,2769,4700,2129,1052,4877,1033,1529,89
4708,1171,722,3565,620,1835,2862,1398,2312,838
4847,3759,1136,112,289,2300,864,3777,4553,4774
2517,3650,1058,823,1994,3426,361,629,1971,393
1847,398,3696,100,558,4774,178,2613,3608,4028
4356,1290,3679,4549,4806,1388,3865,232,3216,1258
2683,3859,4070,1001,4719,669,1106,4314,898,4111
4509,1429,1801,303,3343,516,3325,375,1531,458
1169,1717,328,3301,2474,591,1056,291,3518,2580
1653,3693,2081,800,4538,816,4854,944,4476,4324
3425,402,3392,1099,3650,1818,3924,489,2095,4108
2079,1790,3151,1221,1781,4199,3613,3383,2963,4396
2502,652,3541,3522,566,3229,4053,4492,141,699
4083,1777,3997,4589,3717,3990,2077,3006,3150,3020
4500,2934,4662,3115,670,1568,261,508,4293,986
2337,3773,3027,1577,1125,3205,3148,4030,1364,4402
1627,4630,2613,3244,1634,3094,3550,1849,3262,45
4796,2112,4412,1836,2332,2158,699,3767,1356,4281
658,2768,2782,3166,4265,703,103,4607,3850,1630
173,4510,2653,2816,267,1377,3360,3226,3397,321
667,3078,1782,4302,2938,1899,4490,2448,2932,971
1484,1281,2099,2116,1529,4885,1698,3562,2472,2090
4800,368,3755,1538,194,4452,4842,3406,2646,840
3445,2348,2767,4469,157,3920,4645,3658,4799,2355
1230,2901,3480,1345,2595,2634,2508,4610,4116,3094
486,2284,3226,2710,2177,719,4116,502,4292,1932
882,942,3679,3261,885,2977,1646,1661,3004,4734
587,941,2033,2590,2898,134,4619,595,1355,1100
969,1984,1114,2061,3446,1574,3201,3202,1914,637
194,1532,1391,4303,3679,1449,4300,1249,1684,1663
2990,4216,2142,3636,2397,3640,2393,2335,3151,4014
3892,2699,2244,34,2825,1212,598,926,702,3989
1077,3490,1852,238,2780,832,1326,293,2399,4069
794,3647,4603,4768,1047,1498,64,1057,992,3963
4404,281,376,659,3102,1483,1901,1029,4311,4017
1146,4502,1708,1053,4303,2656,415,3665,273,14
2977,3666,4852,2197,3560,2244,4253,3169,4492,2687
3838,565,975,1317,2801,4623,123,600,1662,3887
2901,3198,3105,4298,3553,3788,4024,432,4679,4541
2555,3062,4413,2925,4096,3529,3960,2046,184,3383
1280,2446,3250,1924,715,4164,3921,272,2895,234
4776,3881,541,2706,4028,4778,3020,4880,4256,4436
658,4854,3904,3316,1908,4312,2465,3753,3140,293
1558,1911,4475,3753,1551,2542,2773,2851,2642,4468
458,846,3077,814,4509,273,1073,698,4364,641
3245,1770,3488,2222,4788,3061,3444,3188,1763,1464
376,3441,1286,4839,4682,3360,1668,90,2998,2202
3265,555,272,1494,694,2013,788,2583,1050,832
2069,496,2336,2835,3675,1942,3366,3567,249,1965
4200,1564,2070,1443,508,2198,1842,2587,3224,1223
3666,3270,4061,3290,4892,770,3811,2691,4029,3711
2299,2297,1907,4233,2528,4487,2780,2851,977,2475
4392,1544,4003,2361,669,4066,4076,2805,4573,1205
1381,3931,2405,4801,901,3314,3341,4397,1920,2980
3039,4683,1736,588,3881,4158,2275,1864,1192,2187
1618,2819,3880,593,272,3060,1062,200,1524,4807
2559,3007,3415,1222,4323,4833,567,3826,3539,4328
4574,958,151,1003,2780,1891,4677,4305,1362,1743
1624,321,1682,2726,4079,1793,4889,660,2517,4750
3263,16,4236,4724,3229,3979,2657,3151,4276,3845
2037,2372,3460,4570,1422,2730,206,2677,257,2937
488,609,3906,2151,3064,3412,3550,2097,4439,4494
1027,3095,1323,1626,1800,2576,3286,1231,458,3079
330,3642,3177,4436,2660,3667,3451,630,911,126
3686,385,3190,3014,215,124,3396,3644,1607,4312
3496,4289,4559,2702,2226,662,3497,4,3518,706
1928,670,727,1505,501,4632,226,2623,78,250
4677,104,4529,952,3478,3428,160,78,1721,3304
3688,2249,1879,4510,3617,1844,662,517,1818,154
4627,270,3827,4161,642,404,3441,1770,143,2215
3239,3991,2589,2502,2789,4401,3317,4598,4369,4511
3873,4017,4303,2402,363,145,2346,3755,3549,1810
492,4106,2403,1366,230,685,4045,1399,3219,796
3768,2875,1625,317,603,3094,2984,4225,1256,1344
2226,1676,931,950,2232,3273,889,45,2066,1618
1105,381,1635,4740,4021,3110,2441,2501,3637,4574
4726,1533,2670,3290,321,2839,4352,298,3852,4242
4894,732,2982,3699,1611,2625,3221,1488,3339,3357
609,2328,1148,2371,3165,3585,1861,192,4891,2487
4583,2316,3275,985,760,340,2617,2149,2512,560
3384,1498,1502,3378,548,2290,2213,1980,3772,2500
1681,1030,2116,4342,4452,1141,183,127,2487,4772
1457,1081,1722,2464,403,1405,4564,2841,3467,3315
3937,2099,1098,388,3815,3840,574,1752,503,4778
2099,1899,739,3974,3786,2293,3262,1231,2978,2432
1160,2526,4501,2689,4821,3898,3142,2280,3958,1910
1186,4097,3404,4589,2279,2234,1580,2502,1189,2943
1752,3847,4807,2230,2846,4225,2730,1433,3526,2201
4093,2365,4573,4700,414,3781,102,4437,4283,4589
1606,3752,2516,1504,2566,970,4488,2403,2914,747
286,1599,4567,803,4142,4818,3645,3032,1532,3084
4736,2570,3747,1171,3497,2203,4191,1408,3911,1211
1650,1259,741,4332,2513,4701,2068,1358,4700,1332
2984,3392,2959,4617,2649,3122,3137,4002,960,4681
723,3523,425,759,4064,292,2040,1164,2219,3110
4782,3124,4779,4150,1563,4691,2710,4279,2025,4185
674,440,2982,1811,400,2837,503,1947,2622,4723
4328,1290,3552,2823,831,4790,1316,635,4689,3062
4048,2028,4079,1168,4770,3881,236,591,4182,2669
868,2169,1416,241,3498,3198,294,2245,188,562
153,2962,1628,1822,3703,794,4688,4739,2354,1723
703,771,1141,2287,2316,1800,4333,1946,834,4105
1567,2493,3057,930,1676,4309,3804,1952,4549,996
2248,4342,4882,1284,4131,2140,1230,2572,2049,2270
2375,252,1364,1742,4057,1649,2834,3069,3901,3693
4284,2776,782,3857,2135,1386,4077,1819,4245,1446
4018,3368,4022,2777,3586,1726,3202,929,1774,2459
3029,1650,1552,59,3202,702,4605,2072,105,4681
1161,3407,2343,1306,2373,538,2816,3851,1791,2091
1991,1231,1954,3688,409,3480,1254,4890,2603,2162
3289,4329,3593,3558,3525,778,279,4822,2971,1802
2840,3219,4202,3611,1932,2962,4024,838,2866,4731
4510,3124,4265,3369,4416,3521,1951,3805,1231,3196
877,4564,3849,2865,1821,1167,2904,692,4370,878
2210,2788,3743,4209,1989,4693,3693,1755,91,1812
2835,2089,723,2657,1075,1695,2921,1645,397,2552
2154,1045,422,1425,2496,2627,2574,3833,2808,4817
134,2116,2726,3196,4312,2975,1842,2082,4764,1290
3059,2227,3944,557,892,2997,4100,783,2357,1826
3788,1660,3862,1005,3500,2800,3595,3485,3805,4310
4091,3123,533,1232,3036,3646,1313,3643,831,2501
182,4363,4342,2466,2746,3691,2446,3669,164,2871
4228,4129,1074,4312,1394,340,1298,4483,4654,1965
1367,1549,1490,2720,2333,1232,2948,2553,3723,1643
1317,3232,1980,3706,3699,1393,2451,810,1636,3483
4286,1169,1704,4032,1090,3529,3566,3,1386,4682
3250,2562,1986,974,1707,1606,1752,2540,3591,2508
202,3856,3469,3488,3690,1851,4297,398,178,1200
4119,4581,1213,3597,3555,267,1893,3602,2549,3338
2848,1690,1990,262,2936,620,1730,1630,788,4480
1657,2941,2011,368,4286,2918,4022,115,443,635
818,2515,2759,2453,718,3003,603,1279,29,3553
1293,3956,4578,3064,308,2086,996,1681,1981,454
221,970,1195,3773,3468,739,2000,2839,3902,3762
3094,2145,2818,3678,2821,4179,2597,4078,2412,342
231,3671,3005,3711,1403,4032,2452,1352,371,4673
2745,4192,2533,2588,4025,3260,4399,3456,1087,2728
2806,1286,4099,3234,3259,1924,4292,1121,1383,3087
2247,3589,4043,115,2863,2981,4626,892,2391,2573
4459,427,1310,3104,3564,741,1409,1467,2573,4691
1352,2878,1477,411,4523,1143,938,2366,1712,38
903,261,4852,63,3624,338,1000,77,2591,2089
1477,2650,2091,3860,4439,3946,757,4759,4075,2630
4212,3156,3726,3396,2528,888,2779,64,3298,1771
3198,3740,756,1240,4665,3209,1097,513,1714,3842
3611,4519,3528,4057,4282,4720,4515,2382,2820,3829
956,4186,3276,3242,3302,2618,159,3621,3224,3537
3248,230,132,1661,319,3351,4631,2700,969,148
1188,759,4786,3460,4586,2422,1675,2838,4007,475
188,4791,3235,3661,4067,3667,120,2890,3780,3772
947,1154,1546,3110,2808,1953,3769,509,2434,3848
390,3059,4311,2997,401,4773,4005,1216,636,1473
4444,2563,4543,450,3736,708,22,4204,4592,2903
950,1619,4164,4104,1822,2703,810,1287,1682,2398
406,1648,4458,2630,347,4333,1845,2964,1468,4617
4576,1324,967,4302,3999,4472,466,3322,1073,4181
4492,2171,2449,3707,2318,1064,4720,2225,372,1408
3758,3829,2935,1674,4812,2605,526,2801,4871,4822
2571,868,2323,4057,1778,1851,1965,164,1344,2572
4008,1946,3251,357,294,2082,2364,2251,3166,4491
367,2259,4076,119,2583,1766,715,1010,230,203
1393,3639,430,2827,263,2345,1385,1088,1767,2155
2641,682,3155,1346,4494,3979,2361,2970,2732,2610
2002,1658,2391,3905,4698,1777,4093,1124,1584,1293
1012,1862,816,355,3799,2467,4824,2260,1904,3207
4272,232,3019,846,4614,2094,2221,310,2013,4859
4758,1563,3417,1779,1304,1619,980,3864,4600,4810
3557,2905,3759,4080,4571,2629,2298,4562,3803,2308
2864,4026,4700,2611,2730,1527,3591,1406,1464,684
3029,3980,2252,4897,4090,3629,3453,625,1968,4717
1009,2065,4721,1059,3071,3277,974,271,2885,237
2777,3703,2467,1490,3967,4722,3168,11,1187,2463
4382,1526,1991,3922,318,3276,4307,2955,3678,4014
720,1323,2529,1771,1231,3016,2118,2649,4651,698
3547,2721,210,4339,1895,967,2000,3671,3738,4039
2373,2803,2691,3941,2505,431,3140,4057,367,1174
1420,1368,941,2665,2585,3344,4020,2161,3163,3728
2919,3010,1119,1799,4830,3370,4883,270,410,3292
3191,642,553,4403,1570,3888,4334,3349,846,4358
232,3302,503,3514,1314,1799,2794,3723,4047,3772
666,3342,232,2857,2874,4235,2985,4044,575,3568
1833,4164,860,4822,638,2471,4146,4632,1461,1483
2364,2195,1553,2163,3222,2912,4267,2200,4587,3229
1749,4010,586,4648,1908,4173,4348,1510,2569,3699
2366,2546,730,4183,1235,4662,4221,1163,1564,4534
2608,773,2737,1879,1906,1929,292,4557,2059,2597
1027,2575,3060,740,922,931,3655,1709,2,3159
3399,751,4818,991,3180,745,4136,2980,1671,3843
2775,4357,2438,4275,3108,1046,3753,1852,3,977
2512,335,4027,1305,2610,574,395,949,3780,1243
4344,834,2482,4810,3971,1455,2153,4296,480,1381
2848,2312,4160,4818,3611,1767,4860,2533,3541,167
4267,512,2497,4334,1941,1322,317,2751,1856,4550
2485,1544,3665,3004,816,4574,2524,925,3874,3917
245,4419,955,1147,3144,1741,1849,950,1012,3938
4752,1647,1953,512,1692,3168,1504,2709,128,77
1667,2931,3765,4371,2575,1614,3708,3232,1350,2807
1193,2335,2543,3598,2861,4647,1529,3045,1083,4032
1414,4687,1510,1233,4491,4061,4025,895,4369,2779
4291,137,2863,3821,1230,176,1623,652,1088,2131
3759,2732,483,4723,4450,4014,235,843,2922,111
3189,4421,4359,3838,4880,846,2926,481,925,1637
3408,3190,2361,3175,1548,178,458,2091,4488,248
3957,696,2957,2413,1743,3682,2314,2157,222,1466
3684,4636,2855,2573,4366,835,4886,3353,4159,4104
2662,1919,861,2716,1861,142,4109,3798,1054,1548
3759,3920,4559,2897,2865,4253,3889,2450,2787,2149
527,4194,1336,4584,193,2643,2276,2163,4183,4716
3822,4018,876,3774,1148,3833,3574,4524,2032,1072
4301,3527,1836,4173,1275,725,2709,3800,4126,3779
3951,2882,3321,1490,3804,2966,1466,4484,625,2516
2056,1237,336,2111,3314,4647,509,443,4266,2431
165,3831,83,4101,2720,1687,4659,559,1011,708
3705,3437,1856,50,283,1857,3770,1881,4887,3994
1713,1409,380,4502,3074,2129,2039,4871,4612,1101
699,1964,3319,2456,2338,3889,2478,1310,1113,2876
2106,13,3909,3260,4303,813,3941,2470,1145,1745
4395,333,3815,584,3342,1651,4482,4703,3029,4109
926,4864,3630,3782,886,2878,3803,2412,722,3630
3951,4211,2767,1591,787,290,4864,774,4377,4534
2276,4606,4109,31,2245,2205,2747,2154,1970,3596
1592,4582,1210,3142,4773,1056,2657,4037,1177,4657
2074,390,287,4694,3119,4782,2901,2463,3896,3031
3011,897,959,66,1807,4087,1886,2858,3751,58
799,3332,4408,1227,2155,1959,3147,4278,2824,4430
1245,2695,1865,2638,1313,950,4727,3852,99,4122
2926,2011,830,2465,3943,1912,4552,4675,4352,4109
1642,3504,4171,1658,3446,3671,518,2077,3084,2683
3922,1129,3101,1629,4503,2137,1083,3267,1039,4168
31,3478,1555,1846,2858,4638,1139,1479,3198,2770
48,416,2705,2190,1496,2100,2919,3669,3671,858
3625,1235,2024,3242,4399,1935,663,4761,353,2105
2867,2884,3184,4078,1069,3265,2214,3998,2,863
3642,4249,2810,2586,849,1194,11,2634,2552,1792
4415,1664,4408,4571,3122,1361,2437,3898,12,120
2105,4277,1206,1516,629,4548,24,328,2802,237
3194,4569,1967,3519,2518,2227,4758,524,2817,2878
1188,2525,2594,4032,3448,643,2615,1750,844,4311
3734,600,1886,831,37,2399,1429,2397,3139,4582
1976,1360,2342,4171,1915,406,1658,2040,2658,4455
975,2476,2511,685,4765,1633,522,503,2027,286
1157,1184,4513,2768,4410,3189,2262,4337,1375,1766
1435,2953,760,2181,497,3877,1004,2716,2571,4604
2975,2277,2437,2281,1619,3190,837,1418,2830,1442
4189,3686,4858,4526,1610,3788,3859,3339,2999,3516
4486,999,956,622,4092,1369,1082,3361,3982,4143
911,1436,4319,3747,1447,2365,151,2294,1764,4223
1788,2626,495,3597,1188,4373,3034,4099,1107,4688
4827,4507,3466,3807,1904,1571,2046,2288,1680,2302
2581,4875,1176,2990,693,4348,2278,1627,4182,4117
333,756,4087,4677,4509,1697,1625,172,4469,2332
70,4676,248,2434,3531,1693,2699,4469,4172,4015
2933,526,4598,1605,2963,3345,1064,1693,4328,286
2847,3904,4165,63,1460,811,2613,1739,3455,4688
2962,2139,4841,744,4161,4089,4038,1700,570,1271
4142,4172,4684,1380,1625,3840,2790,2955,4389,2076
2242,984,292,1886,425,4388,2560,2101,3307,1998
1754,2065,1154,1457,2747,1605,1403,3761,3022,887
777,1495,2944,3017,3702,2215,3179,1499,2491,37
1310,4534,1353,4725,1007,3788,798,2541,4744,4160
3420,1267,1301,1511,3199,3064,2899,33,1644,1552
179,2040,2046,3456,2615,361,2886,3723,1856,2831
4708,2658,2537,3916,3588,1351,3003,1176,826,4781
3527,2048,989,38,4120,2477,2981,1223,3928,3550
4540,2950,4808,2124,782,2746,941,1585,4502,924
3741,4221,3283,1690,4483,3856,3008,3575,30,4719
1865,359,3621,1806,3418,3627,2518,4269,2221,4272
2584,52,4287,4461,2325,1198,2093,776,3167,2127
3590,2093,4001,3600,1094,3485,3646,2379,790,1294
230,1430,1806,3790,1119,1279,3468,1043,2088,1973
4343,438,631,2141,494,1221,183,46,3249,3706
4076,2739,4161,3185,195,74,692,4495,4537,2475
716,4194,2221,4361,577,299,2580,2602,2978,910
2915,647,3938,2300,2467,4127,1861,158,284,2223
1051,3581,1124,4870,3145,2075,3418,2850,4650,3389
1870,2640,2071,4466,3353,554,4265,1408,2314,2590
2089,691,1499,4215,1116,2151,3206,1139,992,1437
3292,1227,1702,3038,4766,1840,2900,3485,1854,698
1651,4394,3180,547,2641,2827,1077,3425,2397,2299
1257,4528,81,4724,4838,3577,3379,1122,4598,1437
3811,623,2422,96,1543,65,2878,3942,3822,412
706,214,3610,1380,1023,4375,119,3255,3274,3555
726,1230,1982,623,2882,4622,1540,290,4369,133
1690,673,584,4743,2730,3085,1361,4067,3921,471
845,1413,4567,4081,2555,1002,2611,4273,737,4422
4757,982,1097,1404,344,4090,3645,1116,760,4530
271,4801,214,751,4180,161,3040,1753,3169,4099
748,4005,1990,2245,1585,1435,3776,3377,3377,1451
4758,3462,1333,76,3770,4632,2278,3612,2769,2829
3662,42,2376,759,980,4885,3051,2242,1598,1737
279,1438,1516,741,1183,804,2670,647,4352,4666
3892,3124,3948,317,4845,1867,527,2860,579,1681
842,3804,2684,3695,701,4315,1666,1271,3272,3249
2751,2424,4170,3342,779,994,105,1084,2714,3285
1087,1246,3912,2009,2134,2840,2608,1764,4213,4736
2704,381,3284,2314,878,4640,1882,1939,2117,1462
2990,4788,4650,615,731,3269,279,2404,3290,2443
1845,2696,2707,4385,4898,4426,3994,2847,3149,4136
1974,809,4289,731,3467,642,1369,2826,2237,2592
4248,4652,3871,3682,3043,1475,3007,807,2483,2662
4097,3709,474,2219,452,4256,1447,1698,1958,4698
1494,4680,2892,1867,366,573,2567,512,2914,4325
2577,1280,3920,746,3966,852,206,2355,677,3541
711,2219,4701,4253,4585,1522,3658,1941,1935,446
2698,2211,458,822,3499,101,3216,3765,153,2209
314,2666,2537,3163,462,3402,445,168,2296,3427
3054,3573,4297,2827,3406,1678,2509,4568,334,435
3818,3671,3835,612,4470,4147,2772,2253,1042,1133
656,4349,4890,2500,2783,279,3448,3330,2429,1425
1117,1243,2428,3371,1183,2204,3056,4738,551,4163
935,704,2530,2094,3486,3026,1916,4369,663,3634
3514,237,3141,2327,2202,2588,3765,352,1911,3863
4176,3850,496,4548,3933,4483,2318,4511,3897,424
2290,2107,1902,3889,794,431,212,3032,924,1655
